,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
469,207.77435571377544,0.21470574045243965,4.657537324771781,0.8079777883592673,0.17566318815205317,2.0495327296345067,2015-09-25T06:54:55.565000Z,18.987309411126915,-0.08896158247771455,10,1,2,-1,peak,max mdccm,2015-09-25T06:54:55.560738Z,Multiple triggers,55.006710293123874,0.22457142857142856,12,53.85690833333333,-166.41502499999999,us10003klq,pavdut,lts,3,25.7,3.8,52.0181,-169.514,2015-09-25T06:54:14.000000Z,2015-09-24T22:54:14.000000Z,291.98751608315484,226.76166512490235,POM,0.1257441579747251,7.952655742471968,22.55187100134746,40.220738464511726
470,221.1146699341682,0.1807185894103492,5.533465058922892,0.8627085399677739,0.25904721340753945,2.3255678559661135,2015-09-23T15:23:16.645000Z,30.583846057101482,-0.0576836427283544,10,1,2,-1,peak,max mdccm,2015-09-23T15:23:16.650681Z,Multiple triggers,26.743655671055713,0.06125,12,53.85690833333333,-166.41502499999999,us20003nc6,pavdut,lts,3,63.62,4.1,51.8901,-174.621,2015-09-23T15:21:55.890000Z,2015-09-23T07:21:55.890000Z,593.8703752783067,251.6985159912697,POM,0.12303494668199481,8.127772043374584,22.04017238803263,77.1706806717166
471,191.541117256613,0.12486809088140986,8.008451101808895,0.7233837715378475,1.6828109284379429,11.900832546575373,2015-10-06T10:49:32.345000Z,-116.63965210401456,0.0006387825910556949,10,1,2,-1,peak,max mdccm,2015-10-06T10:49:37.343832Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003mst,pavdut,lts,3,13.4,3.0,54.7058,-159.8394,2015-10-06T10:48:38.000000Z,2015-10-06T02:48:38.000000Z,438.41093144547744,74.90146515259845,POM,0.12550687347246556,7.967691109916668,22.506979000403668,59.34383230307667
472,206.03287242872238,0.16299998788494127,6.134969781138155,0.4816764093028575,1.1629615338391277,9.72610345641715,2015-09-30T21:56:10.565000Z,38.463216780290765,-0.038528368163645785,10,1,2,-1,peak,max mdccm,2015-09-30T21:56:07.556591Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003kkp,pavdut,lts,3,31.1,4.0,51.3113,-174.0836,2015-09-30T21:54:50.000000Z,2015-09-30T13:54:50.000000Z,591.5125401013609,244.49608920901315,POM,0.12447161972129549,8.03395988771658,22.31128861068514,77.55659127462134
473,189.70358978913805,0.22210743058492774,4.502325732040863,0.7380889850278933,0.17674981926766486,2.041354799971458,2015-09-22T11:53:32.685000Z,-1.1854952453159058,-0.09177220172993017,10,1,2,-1,peak,max mdccm,2015-09-22T11:53:32.682657Z,Multiple triggers,109.90392841787981,0.31529411764705884,12,53.85690833333333,-166.41502499999999,us10003jfy,pavdut,lts,3,27.2,3.9,52.9783,-166.633,2015-09-22T11:53:16.000000Z,2015-09-22T03:53:16.000000Z,98.85194729257766,188.51809454382214,POM,0.13033522885499757,7.672522684657534,23.423385828924438,15.42265659178109
474,104.4694366798368,0.0936848742758566,10.67408167785425,0.7656187287877094,0.9051944154327378,5.096115495167197,2015-09-23T00:21:06.405000Z,-65.73340773169608,-0.009842022338321321,10,1,2,-1,peak,max mdccm,2015-09-23T00:21:06.408268Z,Multiple triggers,59.40613115077019,0.2536,12,53.85690833333333,-166.41502499999999,us10003izl,pavdut,lts,3,153.2,3.4,54.8066,-165.0862,2015-09-23T00:20:40.000000Z,2015-09-22T16:20:40.000000Z,136.55080465925454,38.73602894814073,POM,0.08384285193753528,11.927075199505635,14.816294103971426,26.92826823107953
475,119.15865188190793,0.14419965551824612,6.934829326783421,0.7130700768295005,0.4194819682283777,3.236604533205707,2015-09-22T13:48:43.345000Z,-29.106312504911614,-0.020166195273124257,10,1,2,-1,peak,max mdccm,2015-09-22T13:48:43.340622Z,Multiple triggers,56.9793368941162,0.3563636363636364,12,53.85690833333333,-166.41502499999999,us10003jg5,pavdut,lts,3,47.97,3.1,53.8355,-164.2125,2015-09-22T13:48:22.270000Z,2015-09-22T05:48:22.270000Z,144.97788395676903,90.05233937699631,POM,0.12403346024512187,8.062340581515214,22.22854754968882,21.430622364238594
476,124.2095162558092,0.1478276513364148,6.7646342951379035,0.7744322372035906,0.15031730382903374,1.4849832351201826,2015-09-21T19:28:17.325000Z,-35.67237863848149,-0.02231756616432934,10,1,2,-1,peak,max mdccm,2015-09-21T19:28:17.331518Z,Multiple triggers,87.96496888751564,0.44533333333333336,12,53.85690833333333,-166.41502499999999,us20003mja,pavdut,lts,3,42.69,4.7,53.8695,-164.0951,2015-09-21T19:27:55.910000Z,2015-09-21T11:27:55.910000Z,152.62883560482473,88.53713761732772,POM,0.12551008517208545,7.967487223269042,22.507586526469247,22.321518350703116
477,209.6673681890934,0.21472379107463174,4.657145791788061,0.6049040415573919,0.23366404737790125,2.387392367757087,2015-09-19T11:47:20.345000Z,26.215145208802255,-0.08898292460090645,10,1,2,-1,peak,max mdccm,2015-09-19T11:47:20.354930Z,STA/LTA trigger,24.20127535786111,0.05692307692307693,12,53.85690833333333,-166.41502499999999,us20003nvm,pavdut,lts,3,35.08,3.0,52.4874,-169.6212,2015-09-19T11:46:42.660000Z,2015-09-19T03:46:42.660000Z,263.0088388116037,235.88251339789565,POM,0.1257408664737253,7.952863918024289,22.551248180409694,36.29492966116675
478,197.1341702210068,0.22060407957590356,4.533007739124464,0.5127020846768227,0.22977676785820655,2.8342066415690965,2015-09-20T12:22:34.405000Z,-0.43062464151364566,-0.09387577050663762,10,1,2,-1,peak,max mdccm,2015-09-20T12:22:34.412157Z,Multiple triggers,23.09267297199941,0.09090909090909091,12,53.85690833333333,-166.41502499999999,us10003ijw,pavdut,lts,3,35.03,3.5,53.0636,-166.8099,2015-09-20T12:22:19.380000Z,2015-09-20T04:22:19.380000Z,92.10412179835636,196.70354557949315,POM,0.12672830906926594,7.890896732895171,22.738219597362047,14.61215749207899
479,226.69439649674484,0.15067137890908136,6.636960564377813,0.7836561060258564,0.3147361403403406,2.3667432246108433,2015-09-18T03:58:17.025000Z,28.236377655258565,-0.03200491404616895,10,1,2,-1,peak,max mdccm,2015-09-18T03:58:17.027040Z,Multiple triggers,85.28511862243374,0.28625,12,53.85690833333333,-166.41502499999999,us20003l37,pavdut,lts,3,119.9,4.1,52.8964,-171.6144,2015-09-18T03:57:25.890000Z,2015-09-17T19:57:25.890000Z,362.0640355674836,254.9307741520034,POM,0.11866646486291241,8.426980623002754,21.218938374932346,49.35703981224529
480,87.47601974294332,0.089364082495681,11.190178112647555,0.4613485494834639,1.0660771928318278,5.519908235476208,2015-09-16T12:36:56.525000Z,-15.063464934766046,0.036162069089697116,10,1,2,-1,peak,max mdccm,2015-09-16T12:36:56.532138Z,Multiple triggers,22.90221142124892,0.035,12,53.85690833333333,-166.41502499999999,us20003n9x,pavdut,lts,3,20.6,3.0,54.836,-160.192,2015-09-16T12:35:56.080000Z,2015-09-16T04:35:56.080000Z,418.9425971936355,72.41255480817726,POM,0.1255261515853781,7.96646744419499,22.510625694115117,56.41213838837516
481,195.215135542702,0.2295444182576204,4.356455310874465,0.7435809458408112,0.17765235699006565,2.1074587165231833,2015-09-15T20:01:34.065000Z,-3.5049051662274167,-0.09978225348010791,10,1,2,-1,peak,max mdccm,2015-09-15T20:01:34.061355Z,Multiple triggers,43.85675191844659,0.14533333333333334,12,53.85690833333333,-166.41502499999999,us20003mm5,pavdut,lts,3,28.3,3.3,53.1461,-166.66,2015-09-15T20:01:20.000000Z,2015-09-15T12:01:20.000000Z,80.76263328617587,191.71023037647458,POM,0.12976216477751248,7.706406576328156,23.314292798271257,13.071355118772052
482,218.55543106121047,0.1377988184304926,7.256956274297897,0.6543037963341628,0.624204755524552,4.136673188816019,2015-09-23T21:45:31.945000Z,32.35402052177281,-0.019376987841591087,10,1,2,-1,peak,max mdccm,2015-09-23T21:45:32.941520Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003izy,pavdut,lts,3,156.5,3.0,52.0103,-173.9334,2015-09-23T21:44:21.000000Z,2015-09-23T13:44:21.000000Z,545.3673142866921,250.90945158298328,POM,0.11842183058890152,8.444388969728694,21.173086057341006,71.94152030995119
483,225.39231171429492,0.22440722089065357,4.456184591703793,0.7457076881011202,0.12417085252314264,1.390031849033278,2015-09-13T22:31:59.865000Z,15.899095717075,-0.07718462787340405,10,1,2,-1,peak,max mdccm,2015-09-13T22:31:59.859734Z,Multiple triggers,108.8205203163761,0.195,12,53.85690833333333,-166.41502499999999,us20003lmr,pavdut,lts,3,4.0,3.3,53.5185,-167.4384,2015-09-13T22:31:45.000000Z,2015-09-13T14:31:45.000000Z,77.39218152797935,241.29140743136992,POM,0.14722259301724952,6.792435722707545,26.681396795077088,13.629733926831697
484,210.36843481304993,0.2134652908209445,4.684602335837369,0.6189908584911443,0.20088885965090642,2.261789644838643,2015-09-12T19:40:31.245000Z,16.743642257043575,-0.087766988206927,10,1,2,-1,peak,max mdccm,2015-09-12T19:40:31.241501Z,STA/LTA trigger,29.789543650213126,0.076,12,53.85690833333333,-166.41502499999999,us20003mqq,pavdut,lts,3,35.6,3.0,52.0245,-169.5403,2015-09-12T19:39:49.000000Z,2015-09-12T11:39:49.000000Z,292.74353780291045,227.1120770700935,POM,0.12569830261401752,7.95555691050742,22.543194459750794,40.021500716480965
485,211.21906974933285,0.20427430542313993,4.895378290130861,0.7643474663302673,0.2226922802242579,1.8716563146526255,2015-09-13T00:59:10.945000Z,16.108841498560565,-0.07749560850876985,10,1,2,-1,peak,max mdccm,2015-09-13T00:59:10.940306Z,Multiple triggers,31.595309054488805,0.08325581395348838,12,53.85690833333333,-166.41502499999999,us20003j3p,pavdut,lts,3,10.0,4.2,52.1199,-169.4088,2015-09-13T00:58:28.870000Z,2015-09-12T16:58:28.870000Z,278.8575482669594,227.3279112478934,POM,0.12677869691437008,7.8877605176477585,22.747767333668108,39.57030628284814
486,94.86441596620551,0.07560720453969366,13.22625279016898,0.6109344636792506,1.6548031749755179,6.3977343391094905,2015-09-12T17:37:32.525000Z,-27.743341218834416,0.049719320596189914,10,1,2,-1,peak,max mdccm,2015-09-12T17:37:32.522402Z,STA/LTA trigger,26.416043667782198,0.052000000000000005,12,53.85690833333333,-166.41502499999999,us20003mqe,pavdut,lts,3,13.67,3.3,55.3505,-159.3556,2015-09-12T17:36:25.360000Z,2015-09-12T09:36:25.360000Z,485.29102641334595,67.12107474737108,POM,0.12532652513588358,7.979156837834318,22.47286853500181,65.20240185599123
487,117.59158703873814,0.14044615188502216,7.120166601778178,0.8591056944014419,0.32869339471645054,2.8687821885600897,2015-09-12T12:14:48.585000Z,-29.912574597165417,-0.013009618928090494,10,1,2,-1,peak,max mdccm,2015-09-12T12:14:48.589501Z,Multiple triggers,87.55553786040419,0.6184615384615385,12,53.85690833333333,-166.41502499999999,us20003j0g,pavdut,lts,3,36.07,4.3,53.8895,-164.2012,2015-09-12T12:14:27.850000Z,2015-09-12T04:14:27.850000Z,145.65334620399983,87.67901244157272,POM,0.12743653295693166,7.847043361874566,22.872478697606123,21.43950072884649
488,227.64904158362572,0.1544882454542138,6.472984381820644,0.7358086917800624,0.473345561183073,3.785085125480464,2015-09-13T08:00:28.865000Z,30.76529567318363,-0.03939589902002402,10,1,2,-1,peak,max mdccm,2015-09-13T08:00:28.872803Z,Multiple triggers,48.01683676331099,0.13826086956521735,12,53.85690833333333,-166.41502499999999,us20003j4s,pavdut,lts,3,192.57,4.7,52.6189,-174.2532,2015-09-13T07:59:16.310000Z,2015-09-12T23:59:16.310000Z,540.8526103964288,258.41433725680935,POM,0.11509234643418978,8.688675059481941,20.55042882468064,72.17280285764558
489,127.86950239056,0.15395375012826987,6.49545723418123,0.6874468704074478,0.3671137183676092,3.6780219264047957,2015-09-12T12:17:22.965000Z,-41.00820851222204,-0.023436588512118356,10,1,2,-1,peak,max mdccm,2015-09-12T12:17:22.962919Z,Multiple triggers,34.06181406691437,0.12324324324324323,12,53.85690833333333,-166.41502499999999,us20003mqk,pavdut,lts,3,18.17,3.9,53.9086,-164.1707,2015-09-12T12:17:00.390000Z,2015-09-12T04:17:00.390000Z,147.69250679558954,86.86129387833796,POM,0.1305171616161515,7.661827667850922,23.458038800134176,22.07291907569033
490,218.6469309722125,0.13943296146042283,7.171905333760294,0.5186149861298927,0.5732143373196235,3.698924412493085,2015-09-16T16:55:44.825000Z,27.92354292862376,-0.01546804060757799,10,1,2,-1,peak,max mdccm,2015-09-16T16:55:41.824806Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003n9y,pavdut,lts,3,43.66,3.9,51.43,-174.3711,2015-09-16T16:54:23.300000Z,2015-09-16T08:54:23.300000Z,601.9946468527801,246.57047390083625,POM,0.12396492085284484,8.066798196782386,22.21560914390641,78.52480558057748
491,203.95086721895734,0.20922332632920562,4.779581787293329,0.43291310847698977,0.4537713083088746,5.0641748625835135,2015-09-12T00:02:43.385000Z,23.06157216546842,-0.08311041436408859,10,1,2,-1,peak,max mdccm,2015-09-12T00:02:43.395818Z,Multiple triggers,29.670956431777576,0.096,12,53.85690833333333,-166.41502499999999,us20003ivk,pavdut,lts,3,10.0,4.3,52.0208,-169.5358,2015-09-12T00:02:00.050000Z,2015-09-11T16:02:00.050000Z,292.8200514509056,227.01243938442576,POM,0.12611291196511704,7.929402187435026,22.621664808456163,41.33581787066009
492,215.99840041323625,0.18674773575170012,5.354817267126604,0.5779353875392568,0.33451677589872864,3.308864719182452,2015-09-11T13:05:24.145000Z,10.217366073436324,-0.06045712502703024,10,1,2,-1,peak,max mdccm,2015-09-11T13:05:24.154022Z,Multiple triggers,34.80194682753044,0.09111111111111111,12,53.85690833333333,-166.41502499999999,us20003lsw,pavdut,lts,3,10.0,3.3,52.0201,-169.4548,2015-09-11T13:04:41.640000Z,2015-09-11T05:04:41.640000Z,289.0024286092987,226.21576648667258,POM,0.12629061072466988,7.918245024407486,22.655310373236755,40.85402192038897
493,119.84538571400486,0.3293749456398221,3.0360536320012614,0.5792551036309721,0.3214935643409189,7.0114781056630875,2015-09-16T01:18:17.765000Z,126.47185965249537,-0.2052346608519035,10,1,2,-1,peak,max mdccm,2015-09-16T01:18:15.765002Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003n9u,pavdut,lts,3,39.86,3.7,51.4169,-174.331,2015-09-16T01:16:57.370000Z,2015-09-15T17:16:57.370000Z,600.3017677726154,246.31724536650026,POM,0.12414028478791862,8.055402818741724,22.248715550202935,78.39500247913097
494,204.6304426771993,0.21680674033142594,4.612402725447235,0.4943916446746282,0.19961150869149602,2.7409870143490593,2015-09-11T04:02:35.445000Z,19.476202905351045,-0.09106392839192479,10,1,2,-1,peak,max mdccm,2015-09-11T04:02:35.442617Z,Multiple triggers,25.872701814600006,0.07,12,53.85690833333333,-166.41502499999999,us20003lst,pavdut,lts,3,30.5,3.2,51.9969,-169.2808,2015-09-11T04:01:54.000000Z,2015-09-10T20:01:54.000000Z,282.77681631826516,224.10664558255036,POM,0.12574281193950115,7.952740873022083,22.551616302947284,38.902617194648606
495,144.78516178795047,0.1824225781722999,5.481777584874885,0.6575554283273115,0.14427608374657686,1.6570190312972102,2015-09-11T08:27:58.025000Z,-27.966145970232645,-0.054340422295997365,10,1,2,-1,peak,max mdccm,2015-09-11T08:27:58.031447Z,Multiple triggers,39.34542444849982,0.21272727272727276,12,53.85690833333333,-166.41502499999999,us20003lsu,pavdut,lts,3,10.0,3.2,52.8035,-163.1257,2015-09-11T08:27:21.140000Z,2015-09-11T00:27:21.140000Z,248.50127905398338,116.81901581771783,POM,0.12808215587630253,7.807488819642968,22.994986158941064,35.701446672176615
496,209.47696719372294,0.21627219808727383,4.623802822757935,0.73191088024679,0.21237720517092873,2.4078690374847724,2015-09-11T02:47:02.445000Z,19.410526233295286,-0.09053377109846183,10,1,2,-1,peak,max mdccm,2015-09-11T02:47:02.437577Z,Multiple triggers,35.19693961563678,0.10461538461538462,12,53.85690833333333,-166.41502499999999,us20003lsr,pavdut,lts,3,30.01,4.4,52.102,-169.6,2015-09-11T02:46:21.850000Z,2015-09-10T18:46:21.850000Z,289.6162348048679,228.88749342701823,POM,0.125738426988812,7.953018213668114,22.55078658057706,39.77757715940752
497,208.13739642547938,0.19376895595325114,5.160785405899905,0.4138458045071375,0.4751160493946722,7.483388465145282,2015-09-14T02:33:29.665000Z,37.36569087976889,-0.06957996468145415,10,1,2,-1,peak,max mdccm,2015-09-14T02:33:27.664387Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003j8x,pavdut,lts,3,40.81,3.9,51.4066,-174.119,2015-09-14T02:32:10.800000Z,2015-09-13T18:32:10.800000Z,588.1450025411873,245.50308730524827,POM,0.12418899127179699,8.052243518199004,22.25791208246824,76.8643866700057
498,215.58506663179628,0.2043720677752879,4.893036562606611,0.5557531187559382,0.2863614218248691,3.904665482568703,2015-09-13T23:02:19.005000Z,9.243406981034354,-0.07852288187160919,10,1,2,-1,peak,max mdccm,2015-09-13T23:02:16.003367Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003lm7,pavdut,lts,3,18.15,3.7,52.0069,-169.3363,2015-09-13T23:01:36.340000Z,2015-09-13T15:01:36.340000Z,284.51022252791404,224.82847361283063,POM,0.12584918590367872,7.946018822603832,22.571745962341467,39.66336713035161
499,209.42375342058654,0.22483418744229103,4.447722169728629,0.7601449925772543,0.1882432432618053,2.1191514441302957,2015-09-10T17:00:18.565000Z,18.428498233162685,-0.09907665081965963,10,1,2,-1,peak,max mdccm,2015-09-10T17:00:18.556505Z,Multiple triggers,37.70465654577147,0.10333333333333335,12,53.85690833333333,-166.41502499999999,us20003ht3,pavdut,lts,3,21.38,4.9,52.1265,-169.451,2015-09-10T16:59:37.630000Z,2015-09-10T08:59:37.630000Z,280.39013376597865,227.85225165374922,POM,0.1257575366226314,7.951809703467421,22.554402550719672,38.956505463400795
500,230.1807024237565,0.1944884971763105,5.141692256963998,0.5780990947452451,0.38382968573837184,4.1153260958614055,2015-09-10T14:12:42.825000Z,-3.9103985744328043,-0.06822317702852115,10,1,2,-1,peak,max mdccm,2015-09-10T14:12:42.830471Z,Multiple triggers,28.741601255209208,0.0675,12,53.85690833333333,-166.41502499999999,us20003k1q,pavdut,lts,3,10.0,3.1,52.0184,-169.463,2015-09-10T14:11:58.700000Z,2015-09-10T06:11:58.700000Z,289.52863836414616,226.27030384932368,POM,0.12626532014778935,7.9198310258868645,22.650521340754743,40.92047140024539
501,209.69636468471674,0.20958704215200485,4.7712873359543915,0.7442996351773236,0.20153165736216572,2.282356830088304,2015-09-10T12:03:11.925000Z,23.560514933251994,-0.0833716051387624,10,1,2,-1,peak,max mdccm,2015-09-10T12:03:11.931658Z,Multiple triggers,31.169256484588082,0.083,12,53.85690833333333,-166.41502499999999,us20003hqf,pavdut,lts,3,10.0,4.6,52.2441,-169.8266,2015-09-10T12:02:28.980000Z,2015-09-10T04:02:28.980000Z,290.72624911614577,233.25687961796874,POM,0.12621543701324245,7.922961118417557,22.64107594254039,41.07165786898322
502,217.55197845412022,0.1988942267449038,5.027798022928901,0.6551998419015951,0.3063269434827305,2.738977971076281,2015-09-09T23:26:55.525000Z,20.208996893526262,-0.07338576151086748,10,1,2,-1,peak,max mdccm,2015-09-09T23:26:55.516297Z,Multiple triggers,36.49084541741147,0.10526315789473686,12,53.85690833333333,-166.41502499999999,us20003kce,pavdut,lts,3,44.1,3.0,52.5669,-169.6562,2015-09-09T23:26:18.000000Z,2015-09-09T15:26:18.000000Z,259.76616667487406,237.76097534764648,POM,0.12550846523403633,7.967590059644937,22.507280098167268,35.776297321901055
503,219.60739432315756,0.20020441110700632,4.994894939979693,0.8587958754670408,0.180522898588932,1.795929666242273,2015-09-10T10:27:27.445000Z,8.608330711291842,-0.07444687448437493,10,1,2,-1,peak,max mdccm,2015-09-10T10:27:27.453486Z,Multiple triggers,37.394415611853475,0.0775,12,53.85690833333333,-166.41502499999999,us20003hq5,pavdut,lts,3,20.0,6.0,52.0985,-169.5349,2015-09-10T10:26:44.810000Z,2015-09-10T02:26:44.810000Z,286.67576507282223,228.2157250344494,POM,0.1257575366226314,7.951809703467421,22.554402550719672,39.823486347662794
504,124.44443691199115,0.14457218944129677,6.916959643929636,0.8684774871509111,0.4365580476212987,4.142493642968077,2015-09-08T12:19:57.045000Z,-36.25869617211842,-0.018921414487344912,10,1,2,-1,peak,max mdccm,2015-09-08T12:19:57.044714Z,Multiple triggers,46.272906235449874,0.11263157894736843,12,53.85690833333333,-166.41502499999999,us20003h89,pavdut,lts,3,41.9,4.0,53.8674,-162.5788,2015-09-08T12:19:21.000000Z,2015-09-08T04:19:21.000000Z,252.3657219280729,88.18574073987273,POM,0.12565077495395185,7.958566116018601,22.534202068884042,34.854713617807974
505,218.4417687078011,0.20804805478849545,4.806581830417083,0.586605878277175,0.23545101465744356,2.194379488223973,2015-09-07T22:47:21.665000Z,11.733069314781602,-0.08103382050699051,10,1,2,-1,peak,max mdccm,2015-09-07T22:47:21.662484Z,Multiple triggers,27.4941297369978,0.07066666666666667,12,53.85690833333333,-166.41502499999999,us20003h5x,pavdut,lts,3,12.31,3.6,52.2618,-169.4557,2015-09-07T22:46:41.620000Z,2015-09-07T14:46:41.620000Z,270.27471263371194,230.1748380225827,POM,0.12701423428150493,7.873133319716546,22.79240696527239,38.28248371232679
506,140.20672753864704,0.1726202083855785,5.793064493157828,0.7220797472871248,0.222077091458881,2.4996981770031823,2015-09-09T19:21:41.445000Z,-35.514182027507076,-0.0441051352481662,10,1,2,-1,peak,max mdccm,2015-09-09T19:21:41.442503Z,Multiple triggers,54.74931081710142,0.21187499999999998,12,53.85690833333333,-166.41502499999999,us20003kba,pavdut,lts,3,25.6,3.2,53.3684,-163.5234,2015-09-09T19:21:12.000000Z,2015-09-09T11:21:12.000000Z,198.93353058521353,104.69254551113997,POM,0.1285150731374123,7.781188428619333,23.07719481529397,28.422503034976927
507,106.97827002585029,0.1325101183834563,7.546593514513444,0.7565933983098829,0.4821194910407467,4.155031665346428,2015-09-07T22:15:59.785000Z,-45.04274367969731,-0.0026877505288837866,10,1,2,-1,peak,max mdccm,2015-09-07T22:15:59.794584Z,Multiple triggers,39.24530592313888,0.09209302325581396,12,53.85690833333333,-166.41502499999999,us20003jjh,pavdut,lts,3,7.9,3.1,54.669,-163.688,2015-09-07T22:15:28.360000Z,2015-09-07T14:15:28.360000Z,199.3490901578938,61.935526346152976,POM,0.12982236785457252,7.702832851733252,23.325749318931063,29.55458350745397
508,140.0070498194292,0.1573097573949444,6.356884763920803,0.7352081179538004,0.39383561569173287,4.088554253209935,2015-09-07T17:56:28.385000Z,-29.64202748913894,-0.026560499822487815,10,1,2,-1,peak,max mdccm,2015-09-07T17:56:28.382053Z,Multiple triggers,82.61155228735811,0.2193103448275862,12,53.85690833333333,-166.41502499999999,us20003jjf,pavdut,lts,3,23.8,3.1,53.501,-164.853,2015-09-07T17:56:10.690000Z,2015-09-07T09:56:10.690000Z,110.55465316988719,110.36502233029026,POM,0.1307492575724566,7.648226984737069,23.502259628805696,16.992053134738224
509,145.38859845147263,0.17613120238635613,5.677585722752463,0.7092122648715267,0.24242839151863738,2.7504811975748282,2015-09-07T13:58:07.565000Z,-38.42698973763078,-0.0452564991276036,10,1,2,-1,peak,max mdccm,2015-09-07T13:58:07.564446Z,Multiple triggers,50.06667802298962,0.21032258064516127,12,53.85690833333333,-166.41502499999999,us20003jje,pavdut,lts,3,19.31,3.2,53.5714,-164.8955,2015-09-07T13:57:49.980000Z,2015-09-07T05:57:49.980000Z,105.23518308520242,106.96160871384185,POM,0.13087470325875253,7.640896025742261,23.526166749856614,16.464446024411657
510,213.70608029471407,0.2266538788519281,4.412013617703385,0.8631182711904799,0.14309948329356414,1.6159530481247941,2015-09-07T03:56:49.285000Z,17.417192882724663,-0.10107505450168422,10,1,2,-1,peak,max mdccm,2015-09-07T03:56:49.280092Z,Multiple triggers,43.93755985527225,0.17696969696969697,12,53.85690833333333,-166.41502499999999,us20003jjs,pavdut,lts,3,42.77,3.6,52.3173,-169.452,2015-09-07T03:56:12.320000Z,2015-09-06T19:56:12.320000Z,265.97159143169995,231.12327317743873,POM,0.12557882435024387,7.96312599018258,22.52058989017858,36.560091959264504
511,124.73115364614301,0.1460574815436185,6.846619491390865,0.7891946678236762,,,2015-09-06T14:55:36.565000Z,-36.68937962610741,-0.016384776133799628,10,1,2,-1,peak,max mdccm,2015-09-06T14:55:36.558143Z,Multiple triggers,51.13709195272723,0.13454545454545458,12,53.85690833333333,-166.41502499999999,us20003jxw,pavdut,lts,3,25.57,3.1,53.8814,-163.9874,2015-09-06T14:55:12.910000Z,2015-09-06T06:55:12.910000Z,159.70765221586686,88.0417740200356,POM,0.12967270540981887,7.711723117363753,23.297270689286655,23.35814280219709
512,219.98905001018585,0.17366292748675075,5.758281369961893,0.5957567083595422,0.3188314817407254,2.6139746365107897,2015-09-06T15:07:26.705000Z,25.130000750534236,-0.04889342368516851,10,1,2,-1,peak,max mdccm,2015-09-06T15:07:26.711101Z,Multiple triggers,30.166535056798185,0.045000000000000005,12,53.85690833333333,-166.41502499999999,us20003gyw,pavdut,lts,3,8.32,4.1,51.33,-174.2127,2015-09-06T15:06:03.560000Z,2015-09-06T07:06:03.560000Z,598.1173731360457,245.11905076072009,POM,0.12476950380158223,8.014779008741387,22.367568377582607,79.79110051404902
513,220.95188092902447,0.16461222832896608,6.07488283313661,0.5985234023672692,0.35628394065011015,3.3176110501353264,2015-09-05T13:55:46.445000Z,24.492893585839454,-0.039879032957600036,10,1,2,-1,peak,max mdccm,2015-09-05T13:55:46.444305Z,STA/LTA trigger,21.52092036133683,0.05666666666666667,12,53.85690833333333,-166.41502499999999,us20003gq2,pavdut,lts,3,10.0,4.0,51.3397,-174.2819,2015-09-05T13:54:23.020000Z,2015-09-05T05:54:23.020000Z,601.6986511781032,245.44477451486392,POM,0.12473319537136604,8.017112020763333,22.360707345278914,80.07430453651712
514,208.56056562289564,0.2153099219252776,4.644467802775228,0.5153046818473865,0.28489466091290927,3.5065845874594856,2015-09-11T02:52:11.365000Z,14.762145232973495,-0.08938682881062601,10,1,2,-1,peak,max mdccm,2015-09-11T02:52:09.374328Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003lss,pavdut,lts,3,10.0,3.0,51.8795,-169.3714,2015-09-11T02:51:27.550000Z,2015-09-10T18:51:27.550000Z,296.6965983002177,223.32271085586913,POM,0.12592309311465158,7.941355118155422,22.585733511928865,41.82432847826289
515,224.75528639332822,0.16800047039495863,5.952364285939571,0.5508570406801903,0.4188403250343389,3.4238962168337252,2015-09-05T13:52:59.385000Z,20.66067031218205,-0.04391886552927998,10,1,2,-1,peak,max mdccm,2015-09-05T13:52:59.384285Z,STA/LTA trigger,25.929838654821374,0.065,12,53.85690833333333,-166.41502499999999,us20003ixz,pavdut,lts,3,41.0,3.1,51.3362,-174.2828,2015-09-05T13:51:37.000000Z,2015-09-05T05:51:37.000000Z,601.9520376553769,245.41595670551027,POM,0.12408160486567865,8.059212331130986,22.237636681502,78.57428459618758
