,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
91,2025-10-24T20:04:30.761451Z,0.46090958134387805,3.5674988312764752e-09,11.3099324740202,0.10198039027185568,-4.5857815342843935,11.3099324740202,0.020988552063097854,9.805806756909202,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T20:04:30.762451Z,Multiple triggers,24.199846444675455,0.08450000000000002,26,57.442463230769235,-152.35187296923078,ak025dnijfwa,ak135,fk,4,66.5,4.6,61.8836,-151.2428,2025-10-24T20:03:26.351000Z,2025-10-24T12:03:26.351000Z,498.6849431865324,6.724150939735798,KD,0.12296894233495353,8.132134675730663,45.49750000029041,65.41145115138727
92,2025-10-28T11:09:10.656174Z,0.10044268651042988,6.951057958613255e-11,-165.06858282186244,0.6209669878504009,169.62824824094037,194.93141717813756,-0.49743094819538125,1.6103915660020771,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T11:09:15.657174Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dtzctu8,ak135,fk,4,14.3,2.5,63.3807,-151.298,2025-10-28T11:07:47.734000Z,2025-10-28T03:07:47.734000Z,664.1511761345865,4.55966541907795,KD,0.12353603965501966,8.094803773801946,45.76700653057017,87.92317445417078
93,2025-10-24T19:05:37.487087Z,0.4111514673115248,4.2051587492767464e-07,-30.963756532073546,0.11661903789690602,-7.677206205293885,329.03624346792645,-0.001550374226383766,8.574929257125442,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T19:05:37.488086Z,Multiple triggers,94.35548402065835,0.3074285714285715,26,57.442463230769235,-152.35187296923078,ak025dnhyf2g,ak135,fk,4,72.1,3.0,58.363,-153.764,2025-10-24T19:05:16.572000Z,2025-10-24T11:05:16.572000Z,132.36526878975667,321.35903726263257,KD,0.11506866367052225,8.690463312090895,41.86657662740042,20.976086486790912
94,2025-10-26T19:06:07.328154Z,0.08682539732235875,7.298097281745922e-10,-149.03624346792645,0.11661903789690611,32.15908833947236,210.96375653207355,0.006796262806009187,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T19:06:06.329154Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rncl,ak135,fk,4,35.0,3.9,53.5766,-163.4498,2025-10-26T19:04:21.056000Z,2025-10-26T11:04:21.056000Z,821.2606607256713,243.1228448715459,KD,0.1234153007029153,8.102723035996931,45.70951793399587,105.27315445229993
95,2025-10-24T14:35:16.141676Z,0.5416437911304608,4.118359303845937e-06,-153.43494882292202,0.1341640786499875,31.59379325657241,206.56505117707798,-0.010599459715363344,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T14:35:16.142676Z,Multiple triggers,91.0733983506284,0.525625,26,57.442463230769235,-152.35187296923078,us6000rj5m,ak135,fk,4,35.0,4.7,54.4977,-159.8529,2025-10-24T14:34:02.964000Z,2025-10-24T06:34:02.964000Z,571.2189412948873,238.1588444336504,KD,0.12356461893462416,8.092931525399534,45.78062292913766,74.39367572983294
96,2025-10-24T08:49:32.685218Z,0.3301283777386411,2.0120152598185834e-08,0.0,0.09999999999999998,-10.858851692085977,360.0,0.015839079237074047,10.000000000000002,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T08:49:32.686218Z,Multiple triggers,87.79308539866639,0.2978571428571429,26,57.442463230769235,-152.35187296923078,ak025dnbnxy5,ak135,fk,4,123.8,2.8,60.0215,-153.3412,2025-10-24T08:48:53.286000Z,2025-10-24T00:48:53.286000Z,292.9304652212566,349.141148307914,KD,0.11583907923707402,8.632665302470329,42.21129846838083,41.64021780594784
97,2025-10-24T07:58:10.125879Z,0.31551811635460264,4.8448711370427385e-09,-56.30993247402023,0.14422205101855964,-1.3552130920384684,303.69006752597977,-0.02052723050489816,6.9337524528153605,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T07:58:10.126879Z,Multiple triggers,28.09164237515929,0.1504878048780488,26,57.442463230769235,-152.35187296923078,ak025dnb4fue,ak135,fk,4,28.6,2.5,57.9252,-153.81,2025-10-24T07:57:53.509000Z,2025-10-23T23:57:53.509000Z,102.25300746372378,302.3348544339413,KD,0.12369482051366149,8.084412878787878,45.84269870662925,16.987879245619258
98,2025-10-24T07:36:43.063641Z,0.439158439136991,1.53336870833151e-07,-149.03624346792645,0.11661903789690611,27.54848814785811,210.96375653207355,0.006935285002524216,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T07:36:43.064641Z,Multiple triggers,85.35478624542606,0.4348148148148148,26,57.442463230769235,-152.35187296923078,us6000rj2l,ak135,fk,4,35.0,3.7,54.4191,-160.1152,2025-10-24T07:35:28.079000Z,2025-10-23T23:35:28.079000Z,590.0108603901556,238.51224467993165,KD,0.12355432289943033,8.093605925985862,45.7757170718054,76.71564086184434
99,2025-10-26T10:31:48.212774Z,0.18758869343861923,2.2511937081336176e-10,144.16234704572173,0.44407206622349044,-133.92552025373354,144.16234704572173,-0.3206821946832158,2.2518867455552245,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T10:31:53.213774Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dqntfrb,ak135,fk,4,2.9,2.6,65.3093,-148.95,2025-10-26T10:29:55.421000Z,2025-10-26T02:29:55.421000Z,894.9803409125456,10.236826791988195,KD,0.12338987154027461,8.104392909377482,45.6974176409617,117.79277375244838
100,2025-10-23T16:29:09.425470Z,0.5185963452804009,2.9064397676600603e-08,-149.03624346792645,0.11661903789690611,30.20960867308429,210.96375653207355,0.0069380527661262875,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-23T16:29:09.426470Z,Multiple triggers,38.70046231833113,0.15,26,57.442463230769235,-152.35187296923078,us6000rixc,ak135,fk,4,35.0,4.6,54.6425,-160.304,2025-10-23T16:27:54.855000Z,2025-10-23T08:27:54.855000Z,584.9592469578384,241.17336520515784,KD,0.1235570906630324,8.093424623660182,45.77703581405623,76.09147039516515
101,2025-10-24T02:50:04.679031Z,0.14477390188611483,8.446462947585536e-11,130.91438322002512,0.3969886648255841,-114.97560828879406,130.91438322002512,-0.27335921010004405,2.518963609299392,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T02:50:07.680031Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dn83h8g,ak135,fk,4,36.0,2.5,60.7219,-150.4333,2025-10-24T02:49:16.743000Z,2025-10-23T18:49:16.743000Z,381.47965404477645,15.938774931231046,KD,0.12362945472554007,8.088687297214248,45.811525827100446,50.937031262496916
102,2025-10-26T03:35:01.178810Z,0.22596562613673826,2.2094124605320643e-10,133.2642954110716,0.4669047011971501,115.08160893682577,133.2642954110716,-0.3440672506770034,2.1417646843905964,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T03:35:00.179810Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rncs,ak135,fk,4,72.331,3.6,53.7075,-165.244,2025-10-26T03:33:04.038000Z,2025-10-25T19:33:04.038000Z,911.3432852730133,248.34590434789737,KD,0.12283745052014675,8.140839750137834,45.43519424814489,116.14180989267552
103,2025-10-23T13:30:19.574366Z,0.3071914968874319,8.286099934628286e-10,135.00000000000003,0.1697056274847715,-8.680634324910415,135.00000000000003,-0.04602123173519426,5.892556509887893,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-23T13:30:18.575366Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rivf,ak135,fk,4,14.114,3.5,56.1881,-149.3788,2025-10-23T13:29:44.418000Z,2025-10-23T05:29:44.418000Z,229.05117447704822,126.31936567508961,KD,0.12368439574957724,8.085094275147624,45.837725976634644,34.15736584847174
104,2025-10-22T20:42:28.366320Z,0.06317982370905936,1.5996920376710154e-09,36.0273733851036,0.5440588203494177,-48.85669748151088,36.0273733851036,-0.4351065623795515,1.8380365552345197,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T20:42:27.367320Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dk7oxt3,ak135,fk,4,165.4,2.5,60.0266,-153.5296,2025-10-22T20:41:43.586000Z,2025-10-22T12:41:43.586000Z,295.8071478631501,347.1706759035927,KD,0.10895225796986616,9.178332038575817,39.192148030205736,43.78131990045606
105,2025-10-22T07:13:02.177918Z,0.0694442901523186,2.836448847548472e-10,52.35237935989234,0.8840814442120137,-166.95299052410337,52.35237935989234,-0.7604649308376689,1.131117507947817,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T07:13:01.178918Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025djzrzpb,ak135,fk,4,34.3,3.1,55.5808,-158.8634,2025-10-22T07:12:01.573000Z,2025-10-21T23:12:01.573000Z,451.0573775501478,245.39938883578898,KD,0.12361651337434483,8.089534097857337,45.805356178731714,59.6059183823593
106,2025-10-26T01:51:22.551000Z,0.14491506673984408,1.5424947343487062e-10,160.55996517182382,0.360555127546399,-158.3248949666977,160.55996517182382,-0.23700911283018583,2.773500981126145,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T01:51:27.552000Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dqiktwg,ak135,fk,4,3.1,2.6,63.3383,-151.8408,2025-10-26T01:49:59.105000Z,2025-10-25T17:49:59.105000Z,657.5033805455507,2.2350702051260996,KD,0.12354601471621318,8.094150202230425,45.7717587012831,88.44699955377644
107,2025-10-21T23:46:42.257440Z,0.4275313151792335,3.8697606500806364e-08,-90.0,0.1200000000000001,8.443297600271876,270.0,0.0036833730978610424,8.333333333333327,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T23:46:42.258440Z,Multiple triggers,28.1288792770224,0.23296296296296296,26,57.442463230769235,-152.35187296923078,ak025dilyvw7,ak135,fk,4,0.0,3.5,57.6479,-155.3926,2025-10-21T23:46:11.372000Z,2025-10-21T15:46:11.372000Z,183.4969235384218,278.4432976002719,KD,0.12368337309786115,8.085161125164147,45.83723818417276,30.216440377586103
108,2025-10-21T20:07:14.002755Z,0.15497521457280017,2.0028882716977074e-09,26.565051177078033,0.08944271909999157,-27.099647879509348,26.565051177078033,0.03163696255816317,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T20:07:14.003755Z,Multiple triggers,26.60192764220514,0.094,26,57.442463230769235,-152.35187296923078,ak025dijy1u7,ak135,fk,4,87.8,2.5,60.4091,-152.4078,2025-10-21T20:06:28.895000Z,2025-10-21T12:06:28.895000Z,330.4803863028197,359.4654032975687,KD,0.12107968165815475,8.259024027031291,44.608779843922996,45.068754953532185
109,2025-10-21T19:27:27.143802Z,0.27129433658797164,2.4149178743508625e-09,-126.86989764584405,0.10000000000000009,30.888229644042326,233.13010235415595,0.021485399632931113,9.999999999999991,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T19:27:27.144802Z,Multiple triggers,58.1284879041703,0.187,26,57.442463230769235,-152.35187296923078,us6000riiq,ak135,fk,4,54.706,2.6,57.2793,-154.8053,2025-10-21T19:27:05.185000Z,2025-10-21T11:27:05.185000Z,148.75944660697786,264.0183319981983,KD,0.1214853996329312,8.231441827754656,44.79847453846806,22.359802121508075
110,2025-10-21T19:27:13.322419Z,0.06614622481995672,2.4777140021040926e-10,-20.376435213836373,0.7467261881037788,-117.39431847408619,339.6235647861636,-0.6251104163166991,1.3391789600139505,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T19:27:16.323419Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dijh26w,ak135,fk,4,56.7,3.1,56.3326,-154.1442,2025-10-21T19:26:51.955000Z,2025-10-21T11:26:51.955000Z,164.94630572815598,222.22924631207744,KD,0.1216157717870797,8.222617718948182,44.85956287932858,24.368418816099545
111,2025-10-25T12:45:36.356157Z,0.09019018999147825,1.417620336604138e-10,127.56859202882748,0.32802438933713446,-107.8630564031973,127.56859202882748,-0.20467719282046096,3.048553804248462,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T12:45:39.357157Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dp1jwxj,ak135,fk,4,9.9,2.7,65.2671,-145.5482,2025-10-25T12:43:36.409000Z,2025-10-25T04:43:36.409000Z,943.5946114390018,19.70553562563017,KD,0.1233471965166735,8.107196825221923,45.67711690491158,122.94815729979499
112,2025-10-25T19:42:58.097140Z,0.09272285843961893,1.8050947709274515e-10,127.87498365109823,0.2280350850198276,-116.51800871950887,127.87498365109823,-0.10450927940707073,4.385290096535146,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T19:43:01.098140Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dp5pi38,ak135,fk,4,0.1,2.6,63.554,-149.5934,2025-10-25T19:41:27.355000Z,2025-10-25T11:41:27.355000Z,697.4555995446981,11.356974931589361,KD,0.12352580561275688,8.095474423659432,45.76213140064958,93.74313991053414
113,2025-10-20T23:54:05.804251Z,0.614623936455166,1.5674087022903545e-07,-172.8749836510982,0.16124515496597092,24.65989531518815,187.1250163489018,-0.03763445740268585,6.201736729460426,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T23:54:05.805251Z,Multiple triggers,83.69086830033342,0.265,26,57.442463230769235,-152.35187296923078,us6000rid8,ak135,fk,4,10.0,3.9,53.588,-156.2966,2025-10-20T23:52:59.615000Z,2025-10-20T15:52:59.615000Z,496.0439741331631,211.78491166408995,KD,0.12361069756328506,8.089914705707645,45.802583776617745,67.66525070882744
114,2025-10-21T08:13:40.454277Z,0.07332304544901694,7.66591850940384e-11,157.16634582208246,0.4123105625617662,-129.24190124055295,157.16634582208246,-0.28872115263172893,2.425356250363329,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T08:13:41.455277Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dicu4s3,ak135,fk,4,14.4,2.8,61.7157,-147.4872,2025-10-21T08:12:27.725000Z,2025-10-21T00:12:27.725000Z,549.3838909636149,27.92444458152952,KD,0.12358940993003727,8.09130815145157,45.792437120033874,73.73027742702317
115,2025-10-25T08:23:47.800100Z,0.35825391486558533,2.0047044057091167e-09,26.565051177078033,0.08944271909999157,-17.960399087760322,26.565051177078033,0.03210266203797399,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T08:23:47.801101Z,Multiple triggers,29.490536323977942,0.12725,26,57.442463230769235,-152.35187296923078,ak025doz1nl0,ak135,fk,4,116.2,3.2,63.1531,-150.4406,2025-10-25T08:22:24.823000Z,2025-10-25T00:22:24.823000Z,644.9054973868165,8.604652089317723,KD,0.12154538113796556,8.22737968845484,44.82657196714374,83.65610056949792
116,2025-10-25T11:54:07.466071Z,0.13385167625423633,1.703706911874925e-10,-71.56505117707798,0.06324555320336764,93.70168024593625,288.434948822922,0.06009733214597744,15.811388300841884,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T11:54:12.467071Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dp10cg6,ak135,fk,4,0.0,2.7,65.2406,-144.6112,2025-10-25T11:52:06.172000Z,2025-10-25T03:52:06.172000Z,961.0679225978386,22.136629068858245,KD,0.12334288534934508,8.10748019367061,45.67506646927076,126.29507077563981
117,2025-10-20T12:01:34.030655Z,0.06816507445391987,1.0042429376080854e-09,-59.300277449185586,0.7443117626371359,65.60470122847221,300.6997225508144,-0.6218152259723603,1.3435230372511475,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T12:01:37.031655Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dgrly5z,ak135,fk,4,81.9,2.5,62.097,-151.2552,2025-10-20T12:00:28.653000Z,2025-10-20T04:00:28.653000Z,522.1813828561764,6.304423779286572,KD,0.12249653666477563,8.163496105498908,45.27397576549064,68.37865539710424
118,2025-10-19T15:48:28.886970Z,0.31919792151990506,9.732244993491827e-08,-126.86989764584405,0.10000000000000009,19.877678609105942,233.13010235415595,0.05298349880727396,9.999999999999991,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-19T15:48:28.887970Z,Multiple triggers,97.44538334211936,0.2748148148148148,26,57.442463230769235,-152.35187296923078,ak025df655f7,ak135,fk,4,22.4,2.5,57.2416,-153.5309,2025-10-19T15:48:15.705000Z,2025-10-19T07:48:15.705000Z,74.43308642940185,253.0077809632619,KD,0.15298349880727405,6.536652696509331,62.53643604106156,12.992970215724243
119,2025-10-20T06:08:03.086977Z,0.05568072798840586,3.295755497265312e-09,141.1701750950296,1.0526157893552615,-107.05558789780213,141.1701750950296,-0.9290185492519937,0.9500142503206329,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T06:08:02.087977Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dgo2oj4,ak135,fk,4,12.6,2.7,61.2575,-146.8311,2025-10-20T06:06:50.775000Z,2025-10-19T22:06:50.775000Z,528.0783922525828,34.11458719722748,KD,0.12359724010326774,8.090795548221642,45.79616912279241,71.31297718662968
120,2025-10-19T03:43:06.846611Z,0.5047051773983373,2.6173417864739527e-09,26.565051177078033,0.08944271909999157,-25.68881215923426,26.565051177078033,0.0318762471028379,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-19T03:43:06.847611Z,Multiple triggers,80.50500287466596,0.4288888888888889,26,57.442463230769235,-152.35187296923078,ak025deyyoux,ak135,fk,4,85.9,2.6,60.4713,-152.2581,2025-10-19T03:42:22.731000Z,2025-10-18T19:42:22.731000Z,337.43808525213643,0.8762390178437809,KD,0.12131896620282948,8.2427342673538,44.72058285165905,45.87661070584261
121,2025-10-19T15:57:55.583893Z,0.126140787681892,4.875572614213856e-11,14.036243467926482,0.08246211251235318,-8.144615955045168,14.036243467926482,0.04026536949176324,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-19T15:57:54.584893Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025df66xa3,ak135,fk,4,77.6,2.8,62.6709,-151.1793,2025-10-19T15:56:38.387000Z,2025-10-19T07:56:38.387000Z,586.1402146268879,5.8916275128813105,KD,0.12272748200411641,8.148134253797034,45.38313981876461,76.19789300988157
122,2025-10-18T16:41:50.403272Z,0.24649532204410116,2.459054349894627e-10,-153.43494882292202,0.1341640786499875,32.79558891138069,206.56505117707798,-0.010602051855330655,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T16:41:50.404272Z,Multiple triggers,26.79281044139879,0.13111111111111112,26,57.442463230769235,-152.35187296923078,us6000rk9k,ak135,fk,4,35.0,4.0,54.5574,-160.0239,2025-10-18T16:40:36.266000Z,2025-10-18T08:40:36.266000Z,575.9500133660339,239.36064008845867,KD,0.12356202679465685,8.093101302569785,45.77938778500563,74.97827160211344
123,2025-10-18T10:19:14.113025Z,0.2808037642982667,1.5757379486477218e-10,-149.03624346792645,0.11661903789690611,37.61762027643664,210.96375653207355,0.006444421151159993,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T10:19:14.114025Z,Multiple triggers,27.405902148304122,0.13285714285714287,26,57.442463230769235,-152.35187296923078,ak025ddfg7vg,ak135,fk,4,61.9,2.5,55.7836,-159.0349,2025-10-18T10:18:16.659000Z,2025-10-18T02:18:16.659000Z,449.7561961037063,248.58137680851019,KD,0.1230634590480661,8.125888933525102,45.542328180011765,59.37502495553604
124,2025-10-17T22:18:33.955241Z,0.32662441535267356,3.5421496284832134e-09,-149.03624346792645,0.11661903789690611,35.56183233665851,210.96375653207355,0.007047467955467138,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T22:18:33.956241Z,Multiple triggers,67.99198476051313,0.15862068965517243,26,57.442463230769235,-152.35187296923078,ak025dbz1xxx,ak135,fk,4,34.7,2.9,56.3482,-156.5895,2025-10-17T22:17:56.878000Z,2025-10-17T14:17:56.878000Z,285.49124240916046,246.52558886873206,KD,0.12366650585237325,8.086263884529485,45.829193329481626,39.098241221763054
125,2025-10-18T21:52:24.399513Z,0.07755694839717901,2.497316918292482e-11,-66.03751102542182,0.3939543120718443,80.53550855638474,293.96248897457815,-0.27035421181017205,2.538365412834047,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T21:52:25.400513Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025ddm722k,ak135,fk,4,12.0,2.8,61.9511,-149.8671,2025-10-18T21:51:14.851000Z,2025-10-18T13:51:14.851000Z,521.3192272045767,14.497997530962897,KD,0.12360010026167222,8.090608323803238,45.79753238855146,70.54951299141165
126,2025-10-24T08:20:01.954292Z,0.14872061913883364,5.42473974192819e-10,112.61986494804044,0.26000000000000006,-100.94808008103915,112.61986494804044,-0.13724693150935907,3.8461538461538454,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T08:20:04.955292Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dnbhhho,ak135,fk,4,78.2,3.0,63.1438,-149.7425,2025-10-24T08:18:40.761000Z,2025-10-24T00:18:40.761000Z,651.274108120826,11.671784867001287,KD,0.12275306849064098,8.146435867517582,45.39524709478921,84.19429229484541
127,2025-10-17T17:48:18.575011Z,0.10443334240336237,7.463903206474857e-11,45.0,0.05656854249492385,-21.577409267066997,45.0,0.06706180063463227,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T17:48:21.576011Z,Taup,0.0,0.0,22,57.442463230769235,-152.35187296923078,ak025dbw94ui,ak135,fk,4,19.2,2.9,60.9444,-149.2027,2025-10-17T17:47:23.239000Z,2025-10-17T09:47:23.239000Z,429.5094711850974,23.422590732933013,KD,0.12363034312955612,8.088629172144808,45.811949389116904,58.33701127979545
128,2025-10-17T07:50:08.276595Z,0.41704411978026906,2.2909436756764547e-08,-71.56505117707798,0.12649110640673528,-4.263065794204692,288.434948822922,-0.002807742913469108,7.905694150420942,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T07:50:08.277595Z,Multiple triggers,28.29366368153981,0.11307692307692307,22,57.442463230769235,-152.35187296923078,ak025dbqba2s,ak135,fk,4,35.0,2.8,57.7341,-154.6679,2025-10-17T07:49:45.005000Z,2025-10-16T23:49:45.005000Z,142.27076385450974,284.17188302871733,KD,0.12368336349326617,8.08516175301494,45.83723360291775,21.35759484622277
129,2025-10-16T16:40:16.613244Z,0.39462707092084015,4.9964299315669846e-08,-104.03624346792645,0.08246211251235329,35.45673647048392,255.96375653207355,0.02473558491908376,12.126781251816638,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T16:40:16.614243Z,Multiple triggers,50.10433826261009,0.264,14,57.442463230769235,-152.35187296923078,ak025da82ob0,ak135,fk,4,152.5,3.9,58.1971,-156.2883,2025-10-16T16:39:39.528000Z,2025-10-16T08:39:39.528000Z,248.5354979883728,291.42049300255746,KD,0.10719769743143705,9.328558578784712,38.443796240898195,37.996243401458955
130,2025-10-16T13:10:34.512860Z,0.25888512965820804,7.626026617278637e-10,11.3099324740202,0.10198039027185568,-15.732392131934944,11.3099324740202,0.016634794176543816,9.805806756909202,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T13:10:34.513860Z,Multiple triggers,33.79370922774566,0.16222222222222224,14,57.442463230769235,-152.35187296923078,ak025da63z8p,ak135,fk,4,103.5,2.6,60.0541,-152.7557,2025-10-16T13:09:55.425000Z,2025-10-16T05:09:55.425000Z,291.84840454510424,355.57754034208523,KD,0.1186151844483995,8.430623824852917,43.469478434284305,40.818859773812015
131,2025-10-16T15:26:08.542948Z,0.1766411898508952,4.331976328787142e-10,-9.462322208025597,0.1216552506059644,-2.212051500897587,350.5376777919744,-0.00023110153942978995,8.219949365267864,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T15:26:07.543948Z,Taup,0.0,0.0,14,57.442463230769235,-152.35187296923078,ak025da7e91a,ak135,fk,4,58.0,2.5,58.902,-152.9351,2025-10-16T15:25:43.003000Z,2025-10-16T07:25:43.003000Z,166.14616123419384,348.3256262910768,KD,0.1214241490665346,8.23559405346994,44.769796749599635,24.540948288736583
132,2025-10-16T07:34:23.539962Z,0.4886700999242719,4.879988539135175e-05,-21.801409486351844,0.10770329614269007,-1.7477978193056174,338.1985905136481,-0.009175713249936185,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T07:34:23.540962Z,STA/LTA trigger,98.91269761875716,0.38187499999999996,16,57.442463230769235,-152.35187296923078,ak025da2onfa,ak135,fk,4,34.9,3.2,57.6609,-152.5296,2025-10-16T07:34:15.007000Z,2025-10-15T23:34:15.007000Z,26.552483089858235,336.4507926943425,KD,0.09852758289275389,10.149442122095781,34.8520975275354,7.198962366248902
133,2025-10-16T13:03:30.154326Z,0.11705172898445203,1.7411231966302727e-10,-86.82016988013572,0.36055512754639907,79.47408783955672,273.1798301198643,-0.24310110008286112,2.7735009811261446,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T13:03:35.155326Z,Taup,0.0,0.0,14,57.442463230769235,-152.35187296923078,ak025da62hc8,ak135,fk,4,102.5,2.5,59.7311,-152.9363,2025-10-16T13:02:58.462000Z,2025-10-16T05:02:58.462000Z,257.17989373785144,352.653917959421,KD,0.11745402746353795,8.513969436343396,42.940097428269695,36.69332594980246
134,2025-10-16T03:03:04.799839Z,0.10813558617385065,1.8968129236935673e-10,33.69006752597977,0.6489992295835181,-116.18845734710669,33.69006752597977,-0.5253168252339274,1.5408338784034141,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T03:03:03.800839Z,Taup,0.0,0.0,17,57.442463230769235,-152.35187296923078,ak025da043od,ak135,fk,4,10.7,2.5,57.619,-155.3555,2025-10-16T03:02:35.179000Z,2025-10-15T19:02:35.179000Z,180.98640587676408,277.5016101788731,KD,0.12368240434959063,8.085224452570321,45.836776106944335,28.621839323361115
135,2025-10-16T01:07:51.420516Z,0.11094451950446184,1.299926078173833e-10,140.44033203100548,0.5966573556070519,-141.33675721055113,140.44033203100548,-0.47784285993005404,1.6760038078849773,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T01:07:52.421516Z,Taup,0.0,0.0,17,57.442463230769235,-152.35187296923078,ak025d9yy55h,ak135,fk,4,123.0,2.5,60.8848,-152.4623,2025-10-16T01:07:00.160000Z,2025-10-15T17:07:00.160000Z,383.52061305334666,359.10357482045436,KD,0.11881449567699784,8.416481459623762,43.56081174469092,52.261516400134504
136,2025-10-15T03:31:55.690562Z,0.10244766680698701,2.8199373720354796e-10,45.0,0.11313708498984755,-17.015663540638343,45.0,0.010444476878660888,8.838834764831848,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T03:31:55.691561Z,Multiple triggers,25.209252369616387,0.18333333333333332,19,57.442463230769235,-152.35187296923078,ak025d8cqrw0,ak135,fk,4,27.0,4.0,61.7294,-147.4562,2025-10-15T03:30:44.862000Z,2025-10-14T19:30:44.862000Z,551.5489101372447,27.984336459361668,KD,0.12358156186850844,8.091821990921318,45.78869684213325,72.68956127224362
