,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
12233,2015-09-05T08:45:36.567636Z,0.6893171597926778,6.68527135024885e-11,154.53665493812838,0.2325940669922601,92.06583782441913,154.53665493812838,-0.10837617911626217,4.299335803923479,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T08:45:39.568636Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gpn,pavdut,fk,3,41.8,3.7,51.3804,-174.3624,2015-09-05T08:44:24.000000Z,2015-09-05T00:44:24.000000Z,577.8743649757181,246.6024927625475,2A,0.12421788787599793,8.050370337952153,22.263368490711148,75.56863645292626
12234,2015-09-05T08:29:11.589837Z,0.6568407398521099,4.4704014546286625e-10,-153.43494882292202,0.1341640786499875,39.410464674590656,206.56505117707798,-0.00956534704712761,7.4535599249992925,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T08:29:10.090837Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003iz2,pavdut,fk,3,29.3,3.0,51.325,-174.3343,2015-09-05T08:27:54.000000Z,2015-09-05T00:27:54.000000Z,579.2343273046794,245.97551585166863,2A,0.12459873160285989,8.02576388327413,22.335301305209526,76.0908372238301
12235,2015-09-05T07:53:35.761344Z,0.6587442366039705,3.996209329908262e-11,129.09385888622953,0.20615528128088312,116.97253719551162,129.09385888622953,-0.08132500086513836,4.850712500726657,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:53:37.262344Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gpd,pavdut,fk,3,13.1,3.8,51.3227,-174.367,2015-09-05T07:52:20.000000Z,2015-09-04T23:52:20.000000Z,581.335876919968,246.06639608174115,2A,0.12483028041574476,8.010876821469278,22.37905380359519,77.2623439265584
12236,2015-09-05T07:01:18.914295Z,0.7919521905607272,1.6975099913771695e-08,-141.34019174590992,0.12806248474865708,27.769732844984674,218.65980825409008,-0.003279099133061958,7.8086880944302965,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:01:18.415295Z,Multiple triggers,46.99648920831447,0.13837837837837838,13,53.69619999999999,-166.7326,us20003glc,pavdut,fk,3,20.0,5.5,51.371,-174.3382,2015-09-05T07:00:01.410000Z,2015-09-04T23:00:01.410000Z,576.9238295322222,246.42954109907475,2A,0.12478338561559513,8.013887386262923,22.37019164764804,76.2252954008309
12237,2015-09-05T07:43:55.520281Z,0.4496846159665225,7.199140389854058e-10,-147.52880770915152,0.13038404810405307,32.95069138470677,212.47119229084848,-0.005545828353036977,7.669649888473699,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:43:54.021281Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gly,pavdut,fk,3,16.9,4.3,51.307,-174.2253,2015-09-05T07:42:38.000000Z,2015-09-04T23:42:38.000000Z,573.6826900336362,245.42188367555525,2A,0.1248382197510161,8.010367353799602,22.380554231075173,76.021281381232
12238,2015-09-05T06:34:17.284221Z,0.6029989134924094,3.1731388025922745e-09,-131.98721249581666,0.13453624047073723,18.358367841297877,228.01278750418334,-0.009727964445026036,7.432941462471656,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T06:34:16.785221Z,Multiple triggers,30.401730708022384,0.08045454545454546,13,53.69619999999999,-166.7326,us20003gl7,pavdut,fk,3,15.8,4.6,51.3489,-174.3831,2015-09-05T06:32:59.000000Z,2015-09-04T22:32:59.000000Z,580.8581859053079,246.3711553454812,2A,0.12480827602571119,8.012289183403146,22.37489535467267,76.99522102792777
12239,2015-09-05T07:41:52.292519Z,0.6582435032098086,3.9255548787350603e-11,-90.0,0.010000000000000009,-23.196864977941175,270.0,0.11483208906890167,99.99999999999991,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:41:55.293519Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003ivl,pavdut,fk,3,16.4,3.4,51.4063,-174.3479,2015-09-05T07:40:39.000000Z,2015-09-04T23:40:39.000000Z,575.5822134098763,246.80313502205883,2A,0.12483208906890168,8.010760754376586,22.379395613269153,76.2935190392523
12240,2015-09-05T06:13:49.060700Z,0.5249512370419211,5.4579138302448115e-08,-138.01278750418334,0.13453624047073723,25.64103939390492,221.98721249581666,-0.009757658045129888,7.432941462471656,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T06:13:48.561700Z,Multiple triggers,24.336790033813593,0.04666666666666666,13,53.69619999999999,-166.7326,us20003gl1,pavdut,fk,3,20.0,5.1,51.4624,-174.4321,2015-09-05T06:12:29.000000Z,2015-09-04T22:12:29.000000Z,577.6964223812903,247.62825188972158,2A,0.12477858242560734,8.0141958704828,22.36928397505316,76.32170034531265
12241,2015-09-05T06:12:12.056010Z,0.45557069260364574,7.15567905080662e-10,-146.30993247402023,0.1442220510185597,33.11118967423087,213.69006752597977,-0.019493459589811413,6.933752452815358,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T06:12:11.557010Z,Multiple triggers,24.43000227262731,0.044,13,53.69619999999999,-166.7326,us20003gnc,pavdut,fk,3,23.2,3.9,51.3944,-174.3813,2015-09-05T06:10:51.000000Z,2015-09-04T22:10:51.000000Z,578.2571265463932,246.80125720021064,2A,0.12472859142874829,8.01740794588588,22.359837384167903,76.21700953806234
12242,2015-09-05T07:21:10.393553Z,0.3637383469521006,2.8913195701695397e-10,-175.91438322002512,0.14035668847618213,62.101788609974136,184.08561677997488,-0.015543459735283843,7.124704998790958,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:21:14.894553Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gll,pavdut,fk,3,15.8,4.7,51.338,-174.3598,2015-09-05T07:19:58.000000Z,2015-09-04T23:19:58.000000Z,580.0516221731352,246.18740538994902,2A,0.12481322874089829,8.011971247662501,22.375831321298445,76.89455314302673
12243,2015-09-05T05:49:27.738194Z,0.4317539855563637,4.1822870636157717e-10,-146.30993247402023,0.1442220510185597,32.96461046162747,213.69006752597977,-0.019395459682776575,6.933752452815358,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T05:49:27.239194Z,STA/LTA trigger,22.756096906422744,0.04,13,53.69619999999999,-166.7326,us20003iwk,pavdut,fk,3,16.9,3.0,51.3946,-174.3375,2015-09-05T05:48:08.000000Z,2015-09-04T21:48:08.000000Z,575.5885184986255,246.65467798760724,2A,0.12482659133578312,8.01111357202732,22.378356622653314,76.25919448983136
12244,2015-09-03T09:21:07.793866Z,0.6293298254246105,6.045959339580699e-08,-156.80140948635182,0.1523154621172783,10.256168259431263,203.19859051364818,-0.026573720272501183,6.565321642986121,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-03T09:21:07.294865Z,Multiple triggers,68.36008893862599,0.21285714285714286,13,53.69619999999999,-166.7326,us20003fy3,pavdut,fk,3,24.21,4.6,51.3676,-169.1637,2015-09-03T09:20:25.030000Z,2015-09-03T01:20:25.030000Z,307.1406747805831,213.45475877307945,2A,0.12574174184477713,7.952808552902486,22.551413818675083,42.18486543762732
12245,2015-09-05T07:18:31.934006Z,0.7447963283038378,1.0976345833577961e-10,151.38954033403482,0.12529964086141673,95.58063359706034,151.38954033403482,-0.0005056751955511418,7.980868844676218,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:18:34.935007Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gm4,pavdut,fk,3,17.0,3.0,51.3955,-174.4284,2015-09-05T07:17:18.000000Z,2015-09-04T23:17:18.000000Z,581.0587243886697,246.97017393109513,2A,0.12479396566586559,8.013207967743316,22.372191010982554,76.93500660634325
12246,2015-09-05T07:12:49.756724Z,0.6801729157513662,3.785155691449006e-09,-121.60750224624888,0.15264337522473762,9.47981908957729,238.39249775375112,-0.027847988114293287,6.551217820804178,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:12:52.757724Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gnj,pavdut,fk,3,17.5,4.1,51.4724,-174.477,2015-09-05T07:11:36.000000Z,2015-09-04T23:11:36.000000Z,579.9124032317764,247.8723168433284,2A,0.12479538711044433,8.013116695691618,22.37245963043629,76.75772375422291
12247,2015-09-05T07:10:04.466305Z,0.6997040164502252,3.173448716990089e-09,-147.52880770915152,0.13038404810405307,33.1307248496943,212.47119229084848,-0.005589457761171951,7.669649888473699,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:10:02.967304Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gle,pavdut,fk,3,20.1,5.0,51.3154,-174.2535,2015-09-05T07:08:47.000000Z,2015-09-04T23:08:47.000000Z,574.9042263637793,245.60191714054278,2A,0.12479459034288112,8.013167856494709,22.37230906012104,75.96730441864611
12248,2015-09-05T07:08:56.157275Z,0.7422954004223414,2.4142108492018504e-10,-169.99202019855863,0.17262676501632063,56.45023392266887,190.00797980144137,-0.04790663280068974,5.792844463634925,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T07:08:59.158275Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gng,pavdut,fk,3,23.8,4.1,51.3684,-174.3539,2015-09-05T07:07:43.000000Z,2015-09-04T23:07:43.000000Z,578.0173295617551,246.45821372411024,2A,0.12472013221563089,8.017951731089267,22.358238945211255,76.15827502355233
12249,2015-09-02T08:30:47.465401Z,0.5289044795550545,1.89242588686949e-08,-151.69924423399362,0.14764823060233415,15.094744716409139,208.30075576600638,-0.021210851887327214,6.772854614785957,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-02T08:30:46.966401Z,Multiple triggers,69.54173169963804,0.22421052631578947,13,53.69619999999999,-166.7326,us20003fsn,pavdut,fk,3,25.1,3.0,52.0085,-169.2762,2015-09-02T08:30:10.000000Z,2015-09-02T00:30:10.000000Z,254.20277448195782,223.3955004824155,2A,0.12643737871500693,7.909053558078148,22.68310571114554,35.48640099796958
12250,2015-09-02T06:47:47.257128Z,0.5248891076774482,3.5962185557998754e-07,-143.13010235415595,0.15000000000000013,5.922501076083023,216.86989764584405,-0.023516411845773688,6.666666666666661,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-02T06:47:46.758128Z,Multiple triggers,63.666409831053144,0.17,13,53.69619999999999,-166.7326,us20003fmb,pavdut,fk,3,25.2,3.8,52.0021,-169.2337,2015-09-02T06:47:10.000000Z,2015-09-01T22:47:10.000000Z,252.8216313441688,222.79239872192707,2A,0.12648358815422645,7.906164069133305,22.691858152004357,35.30812807605706
12251,2015-09-01T13:53:24.341817Z,0.6573016412415433,1.7001956369338433e-07,-137.72631099390628,0.1486606874731852,19.228278956401056,222.27368900609372,-0.02362634042940101,6.726727939963118,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-01T13:53:23.842817Z,Multiple triggers,49.277826783497545,0.23428571428571426,13,53.69619999999999,-166.7326,us20003fcn,pavdut,fk,3,50.06,4.5,52.3711,-170.5358,2015-09-01T13:52:44.680000Z,2015-09-01T05:52:44.680000Z,294.6319839773442,241.50196796249477,2A,0.1250343470437842,7.997802393048229,22.41762478953996,40.13281671045532
12252,2015-09-05T06:35:28.160934Z,0.4945128980666524,9.284405081275e-08,-138.01278750418334,0.13453624047073723,26.180163204906847,221.98721249581666,-0.01059004187412084,7.432941462471656,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-05T06:35:26.661934Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gl8,pavdut,fk,3,48.01,5.2,51.5128,-174.4467,2015-09-05T06:34:11.450000Z,2015-09-04T22:34:11.450000Z,575.9376719258448,248.1673757007235,2A,0.12394619859661639,8.068016698555683,22.21207508973548,75.2119341148124
12253,2015-09-01T03:49:00.071446Z,0.4941948523451577,1.5102731636260634e-08,111.80140948635183,0.10770329614269007,-37.273025424051184,111.80140948635183,0.017992769797346167,9.284766908852594,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-09-01T03:48:59.572446Z,Multiple triggers,59.22986441782837,0.10564102564102566,13,53.69619999999999,-166.7326,us20003fa7,pavdut,fk,3,19.9,4.2,54.4285,-161.4902,2015-09-01T03:48:12.000000Z,2015-08-31T19:48:12.000000Z,352.71364594807983,74.52838406230063,2A,0.12569606594003624,7.955698474103825,22.54277126048323,48.132446406287336
12254,2015-08-31T09:25:55.016699Z,0.7944997044790599,2.644962552094285e-07,-160.34617594194668,0.1486606874731852,18.304874623447574,199.65382405805332,-0.019908162264390156,6.726727939963118,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-31T09:25:54.517699Z,Multiple triggers,82.63831373853098,0.30470588235294116,13,53.69619999999999,-166.7326,us100036cm,pavdut,fk,3,18.8,3.3,52.161,-168.66,2015-08-31T09:25:23.400000Z,2015-08-31T01:25:23.400000Z,214.430099563905,217.9586986815009,2A,0.12875252520879504,7.766837958155173,23.1223070233764,30.6976986921727
12255,2015-08-31T23:35:51.150418Z,0.6083720132209696,7.476166560226412e-09,-137.72631099390628,0.1486606874731852,8.93695374757425,222.27368900609372,-0.02388718344878936,6.726727939963118,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-31T23:35:50.651418Z,Multiple triggers,36.47380626784464,0.153125,13,53.69619999999999,-166.7326,us20003f9i,pavdut,fk,3,52.2,3.0,52.2879,-169.523,2015-08-31T23:35:16.170000Z,2015-08-31T15:35:16.170000Z,244.2457793988377,231.21064275366797,2A,0.12477350402439584,8.014522055936483,22.36832430143955,33.84141782985305
12256,2015-08-29T22:37:22.063010Z,0.48119477876755223,8.005649155182866e-08,90.0,0.08999999999999997,-5.113558627368832,90.0,0.035712389984130205,11.111111111111114,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-29T22:37:21.564010Z,Multiple triggers,43.288831859297225,0.18933333333333335,13,53.69619999999999,-166.7326,us20003g47,pavdut,fk,3,19.8,3.4,53.8585,-161.5398,2015-08-29T22:36:35.000000Z,2015-08-29T14:36:35.000000Z,342.73570190264775,84.88644137263117,2A,0.12571238998413017,7.954665408288229,22.545859949432913,46.88401004845611
12257,2015-08-29T21:08:48.899716Z,0.11550520817871075,3.556657675310144e-08,-97.82907651005962,0.8075270893288968,-37.825162906500395,262.1709234899404,-0.6817786748622259,1.2383485498066196,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-29T21:08:48.400715Z,STA/LTA trigger,23.986865910558713,0.045,13,53.69619999999999,-166.7326,us20003g46,pavdut,fk,3,26.82,3.7,51.8849,-169.5404,2015-08-29T21:08:08.640000Z,2015-08-29T13:08:08.640000Z,276.5593812886307,224.34576058343998,2A,0.12574841446667095,7.952386550886059,22.552676422955095,38.24071542570701
12258,2015-08-29T15:04:33.031859Z,0.1824116324457072,1.1251495495902851e-07,-146.30993247402023,0.1442220510185597,14.12428751707651,213.69006752597977,-0.017937088057989076,6.933752452815358,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-29T15:04:32.532860Z,Multiple triggers,40.67065204439608,0.14333333333333334,13,53.69619999999999,-166.7326,us10003600,pavdut,fk,3,25.9,3.0,52.127,-169.488,2015-08-29T15:03:56.340000Z,2015-08-29T07:03:56.340000Z,254.63369914955413,227.81435504305628,2A,0.12628496296057062,7.918599147170241,22.654240896163827,35.512859514287136
12259,2015-08-29T08:25:45.588802Z,0.5609244981656631,4.004861897773182e-09,-135.0,0.1272792206135787,21.70730331141513,225.0,-0.002457541975917951,7.856742013183854,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-29T08:25:45.089802Z,Multiple triggers,35.07684198025064,0.08571428571428573,13,53.69619999999999,-166.7326,us100035yv,pavdut,fk,3,17.0,4.1,51.396,-174.349,2015-08-29T08:24:28.660000Z,2015-08-29T00:24:28.660000Z,576.209692298872,246.70730331141513,2A,0.12482167863766074,8.011428871284894,22.377428201601212,76.32980162794503
12260,2015-08-28T03:20:19.948691Z,0.4377879709516943,4.782613339887294e-08,-140.71059313749964,0.14212670403551908,21.29108203239784,219.28940686250036,-0.01663123930299973,7.035975447302913,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-28T03:20:19.449691Z,Multiple triggers,80.3462855767494,0.22142857142857147,13,53.69619999999999,-166.7326,us20003hle,pavdut,fk,3,35.9,3.0,51.963,-171.4373,2015-08-28T03:19:29.000000Z,2015-08-27T19:19:29.000000Z,371.0411375225582,240.5804888948982,2A,0.12549546473251935,7.968415449366214,22.504820941306395,49.8496910850534
12261,2015-08-28T00:11:42.053162Z,0.6838902297577366,3.0987442800414906e-07,-145.30484646876602,0.1581138830084191,11.89584659059716,214.69515353123398,-0.03236826276241464,6.324555320336753,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-28T00:11:41.554163Z,Multiple triggers,52.20597682136684,0.13767441860465116,13,53.69619999999999,-166.7326,us100035ku,pavdut,fk,3,36.47,4.1,52.1739,-169.3019,2015-08-28T00:11:07.860000Z,2015-08-27T16:11:07.860000Z,241.92845524147887,226.59100012183114,2A,0.12574562024600447,7.9525632625902505,22.55214769460635,33.6141625010598
12262,2015-08-26T10:24:12.630198Z,0.5797162709021896,1.0434924154614404e-08,-148.39249775375112,0.15264337522473762,15.32714164941757,211.60750224624888,-0.02524065350267432,6.551217820804178,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-26T10:24:12.131198Z,Multiple triggers,45.759316287819985,0.10200000000000001,13,53.69619999999999,-166.7326,us20003flp,pavdut,fk,3,23.7,3.2,52.2187,-169.2592,2015-08-26T10:23:38.000000Z,2015-08-26T02:23:38.000000Z,236.3321552044268,226.93464389566645,2A,0.1274027217220633,7.8491258780292,22.86606603864674,33.27119768682812
12263,2015-08-24T11:55:38.843104Z,0.4523149937034007,1.813009454228297e-05,156.03751102542182,0.09848857801796114,-0.31947982739856684,156.03751102542182,-0.023633632350606698,10.153461651336182,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-24T11:55:38.344104Z,Multiple triggers,60.06448905899474,0.19925925925925925,13,53.69619999999999,-166.7326,us20003f9c,pavdut,fk,3,73.78,3.0,53.2875,-166.4252,2015-08-24T11:55:24.740000Z,2015-08-24T03:55:24.740000Z,49.85254992856874,155.71803119802325,2A,0.07485494566735444,13.359170741287674,13.197452613074931,12.564104494123718
12264,2015-08-25T14:50:28.254346Z,0.5710025802877371,3.512649686624332e-09,114.44395478041655,0.12083045973594572,-18.474572505828064,114.44395478041655,0.0066353846980231335,8.27605888602368,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-25T14:50:27.755346Z,Multiple triggers,30.918554148669138,0.1144,13,53.69619999999999,-166.7326,us1000360n,pavdut,fk,3,25.8,3.0,53.4358,-163.3359,2015-08-25T14:49:56.000000Z,2015-08-25T06:49:56.000000Z,226.8876124335447,95.9693822745885,2A,0.12746584443396886,7.845238890784033,22.878038174830063,31.99534553267911
12265,2015-08-25T21:05:23.624902Z,0.6249914193236373,1.2515127576395475e-09,-143.9726266148964,0.13601470508735455,26.645749752899633,216.0273733851036,-0.010601838416987225,7.352146220938071,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-25T21:05:23.125902Z,Multiple triggers,23.78653636167146,0.065,13,53.69619999999999,-166.7326,us100034x6,pavdut,fk,3,20.3,3.3,51.6864,-172.541,2015-08-25T21:04:22.000000Z,2015-08-25T13:04:22.000000Z,451.7520148868901,242.67312313800323,2A,0.12541286667036733,7.973663520732527,22.48919782749013,60.545902160370105
12266,2015-08-23T08:54:02.384239Z,0.4858815518064196,3.681004536159149e-08,-132.27368900609372,0.1486606874731852,2.8364589739202586,227.72631099390628,-0.020692290359407062,6.726727939963118,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-23T08:54:01.885239Z,Multiple triggers,32.44953480808059,0.10588235294117647,13,53.69619999999999,-166.7326,us20003f5v,pavdut,fk,3,15.5,3.2,52.2806,-169.4755,2015-08-23T08:53:26.000000Z,2015-08-23T00:53:26.000000Z,242.3477354409057,230.56276996782654,2A,0.12796839711377814,7.814429363453609,22.973392293058993,34.4852389720489
12267,2015-08-21T18:36:32.686519Z,0.15502534300229134,1.050503388053357e-08,-140.1944289077348,0.15620499351813322,39.330424206764576,219.8055710922652,-0.04476021592972397,6.401843996644794,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-21T18:36:32.187519Z,Multiple triggers,30.283521042538073,0.14200000000000002,13,53.69619999999999,-166.7326,us1000342p,pavdut,fk,3,192.41,4.0,52.8356,-172.8008,2015-08-21T18:35:32.350000Z,2015-08-21T10:35:32.350000Z,415.9265775438727,259.1359952990298,2A,0.11144477758840925,8.973053934328139,19.87118201399104,57.98751904417134
12268,2015-08-21T15:45:14.659542Z,0.6241266767145508,0.00010803489460623608,168.6900675259798,0.1529705854077837,9.902508414737014,168.6900675259798,-0.046644888283079194,6.5372045046061285,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-21T15:45:14.160541Z,Multiple triggers,122.84429350804945,0.2277777777777778,13,53.69619999999999,-166.7326,us100035f3,pavdut,fk,3,43.65,4.0,53.2322,-166.7136,2015-08-21T15:45:04.340000Z,2015-08-21T07:45:04.340000Z,51.656289199209134,178.5925759407168,2A,0.1063256971247045,9.405064128826226,18.92276990595714,10.130541479730148
12269,2015-08-21T12:32:06.204250Z,0.5716934388174064,1.6037421791359255e-05,96.3401917459099,0.09055385138137413,-16.309842159913956,96.3401917459099,0.024486202380427993,11.043152607484659,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-21T12:32:05.705250Z,Multiple triggers,55.17398021920245,0.21039999999999995,13,53.69619999999999,-166.7326,us100035f1,pavdut,fk,3,52.7,3.7,53.8264,-165.4106,2015-08-21T12:31:50.000000Z,2015-08-21T04:31:50.000000Z,88.38109758545718,80.03034958599594,2A,0.11504005376180212,8.692624588567776,20.54066983348071,14.745250300010172
12270,2015-08-21T02:41:18.688436Z,0.5129188596171984,5.509301333435117e-08,-148.39249775375112,0.15264337522473762,16.282989997891832,211.60750224624888,-0.0260124914400712,6.551217820804178,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-21T02:41:18.189436Z,Multiple triggers,30.97654113288281,0.08333333333333333,13,53.69619999999999,-166.7326,us100035ez,pavdut,fk,3,25.67,3.9,52.1724,-169.4194,2015-08-21T02:40:42.500000Z,2015-08-20T18:40:42.500000Z,247.74483375785852,227.89049224414072,2A,0.12663088378466641,7.89696770734446,22.71976086656796,34.6494363224369
12271,2015-08-19T22:55:39.318019Z,0.7785079262702815,2.2391857179853058e-07,104.03624346792648,0.12369316876852982,-5.765781134695629,104.03624346792648,0.0020643678541015786,8.084520834544433,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-19T22:55:38.819019Z,Multiple triggers,50.29549255273826,0.18962962962962962,13,53.69619999999999,-166.7326,us100035hu,pavdut,fk,3,37.7,3.9,53.3776,-163.5541,2015-08-19T22:55:08.000000Z,2015-08-19T14:55:08.000000Z,213.68244059894616,98.27046233323085,2A,0.1257575366226314,7.951809703467421,22.554402550719672,30.039018768279256
12272,2015-08-19T18:45:07.950627Z,0.6039503201556462,1.119943759481071e-06,114.44395478041655,0.12083045973594572,-15.358821870011894,114.44395478041655,0.00833413625308918,8.27605888602368,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-19T18:45:07.451627Z,Multiple triggers,71.25536914670852,0.2733333333333333,13,53.69619999999999,-166.7326,us100033f5,pavdut,fk,3,10.0,4.5,53.3418,-163.4899,2015-08-19T18:44:33.940000Z,2015-08-19T10:44:33.940000Z,218.6525636614228,99.08513291040465,2A,0.1291645959890349,7.742059597235859,23.200630110867223,31.861626750007666
12273,2015-08-19T18:08:09.061851Z,0.6515488560914016,3.0913957990289527e-06,111.80140948635183,0.10770329614269007,-13.796311953675229,111.80140948635183,0.02163010081998297,9.284766908852594,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-19T18:08:08.562851Z,Multiple triggers,74.37078396607258,0.198125,13,53.69619999999999,-166.7326,us100033ey,pavdut,fk,3,10.0,4.5,53.3868,-163.5555,2015-08-19T18:07:36.080000Z,2015-08-19T10:07:36.080000Z,213.40090245819005,98.0050975326766,2A,0.12933339696267304,7.731954958923799,23.232727681815977,31.182850950058054
12274,2015-08-19T17:24:48.204136Z,0.3580733319781887,7.556299381701105e-09,-129.28940686250036,0.14212670403551908,10.005085588551538,230.71059313749964,-0.016550580696438832,7.035975447302913,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-19T17:24:47.705136Z,Multiple triggers,30.118763471127703,0.0776,13,53.69619999999999,-166.7326,us100035gn,pavdut,fk,3,37.89,3.0,52.1604,-170.9648,2015-08-19T17:24:02.430000Z,2015-08-19T09:24:02.430000Z,331.9020045380305,240.71567872605118,2A,0.12557612333908025,7.963297268699744,22.520078917851315,44.89513629870576
12275,2015-08-17T20:45:52.890215Z,0.596349965497078,9.430598774008763e-07,-148.39249775375112,0.15264337522473762,11.540687552379296,211.60750224624888,-0.024551234724411564,6.551217820804178,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-17T20:45:52.391215Z,Multiple triggers,33.18439059759491,0.053750000000000006,13,53.69619999999999,-166.7326,us100032z6,pavdut,fk,3,22.11,4.7,52.2072,-168.972,2015-08-17T20:45:17.740000Z,2015-08-17T12:45:17.740000Z,223.8362160279791,223.14818979862818,2A,0.12809214050032605,7.806880235539936,22.996881620685972,31.74121523232006
12276,2015-08-17T04:12:11.632488Z,0.7867415028666938,5.8355127515244517e-08,-140.1944289077348,0.15620499351813322,24.388381408013032,219.8055710922652,-0.026465032599918087,6.401843996644794,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-17T04:12:11.133488Z,Multiple triggers,30.714657898267028,0.11636363636363636,13,53.69619999999999,-166.7326,us100034mg,pavdut,fk,3,3.9,3.4,52.8541,-169.4994,2015-08-17T04:11:39.000000Z,2015-08-16T20:11:39.000000Z,206.9828138792266,244.19395250027824,2A,0.12973996091821513,7.707725460395162,23.310067699130503,31.01348810315059
12277,2015-08-17T16:59:22.468381Z,0.5231504827019813,3.420481960933351e-07,106.69924423399364,0.10440306508910549,-11.246441944400459,106.69924423399364,0.025221408458691585,9.578262852211514,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-17T16:59:21.969381Z,STA/LTA trigger,22.66346040334285,0.052500000000000005,13,53.69619999999999,-166.7326,us100034mb,pavdut,fk,3,7.82,3.8,53.4795,-163.6331,2015-08-17T16:58:49.090000Z,2015-08-17T08:58:49.090000Z,206.6497003655344,95.45280228959318,2A,0.12962447354779708,7.714592565973007,23.28809415249995,30.50938101492478
12278,2015-08-16T09:27:16.468592Z,0.48427017029521574,1.7734160139659794e-09,-135.0,0.14142135623730964,31.094382572186532,225.0,-0.02521609946195863,7.071067811865468,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-16T09:27:15.969592Z,Multiple triggers,28.359222929485007,0.08153846153846156,13,53.69619999999999,-166.7326,us100034l3,pavdut,fk,3,176.82,3.9,52.3388,-174.1456,2015-08-16T09:26:05.790000Z,2015-08-16T01:26:05.790000Z,519.6338198073823,256.09438257218653,2A,0.11620525677535101,8.605462676556952,20.758271386643045,69.33959217597558
