,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
358,2015-11-12T02:42:09.126808Z,0.16278839790401115,1.381539817156805e-08,83.04704253182608,0.8260750571225354,158.86359713863357,83.04704253182608,-0.7024652768426638,1.2105437531103975,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-12T02:42:09.127808Z,STA/LTA trigger,24.048159058746055,0.044000000000000004,12,53.85690833333333,-166.41502499999999,us10003xpf,ak135,fk,3,10.0,4.0,51.5728,-172.7638,2015-11-12T02:41:05.230000Z,2015-11-11T18:41:05.230000Z,498.410702980956,241.91063967045963,POM,0.12360978027987155,8.089974739343814,45.80214651942467,67.95780813023153
359,2015-11-12T06:51:32.948877Z,0.15501921706955007,2.9676385983212526e-08,-165.9637565320735,0.3298484500494127,45.40387534504285,194.0362434679265,-0.2062439365644707,3.0316953129541635,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-12T06:51:37.949877Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003zp2,ak135,fk,3,4.7,3.4,51.3138,-172.8122,2015-11-12T06:50:27.000000Z,2015-11-11T22:50:27.000000Z,517.4691526536221,239.44011881296936,POM,0.12360451348494202,8.090319453600081,45.799635972508426,70.94987669281059
360,2015-11-12T04:26:53.132840Z,0.18054666847424783,7.519359511533106e-09,104.23728046576107,0.6912307863514183,140.29535584147152,104.23728046576107,-0.5676372562612765,1.4466948228367897,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-12T04:26:56.393840Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003znj,ak135,fk,3,15.03,3.1,51.5774,-173.3935,2015-11-12T04:25:44.500000Z,2015-11-11T20:25:44.500000Z,535.1359533219553,244.5326363072326,POM,0.12359353009014183,8.091038416579403,45.79440083200773,71.89383983761806
361,2015-11-11T09:58:14.630319Z,0.16965026932926905,3.48702591489852e-07,111.03751102542182,0.13928388277184123,-33.74554962635369,111.03751102542182,-0.015806867196335367,7.179581586177379,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-11T09:58:14.631319Z,STA/LTA trigger,21.135262535425884,0.05,12,53.85690833333333,-166.41502499999999,us10003xch,ak135,fk,3,44.53,4.6,54.389,-161.6609,2015-11-11T09:57:30.230000Z,2015-11-11T01:57:30.230000Z,316.363133599779,77.29196139906811,POM,0.12347701557550586,8.098673225451442,45.73889543391491,42.881319302879454
362,2015-11-11T13:58:13.991691Z,0.15251592252954277,1.45392698750729e-07,-33.84005613496723,1.0594810050208545,-66.1514312573542,326.1599438650328,-1.0000731166815082,0.9438583563660174,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-11T13:58:15.512691Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000401p,ak135,fk,3,148.7,3.9,53.73,-167.576,2015-11-11T13:57:53.190000Z,2015-11-11T05:57:53.190000Z,77.80022774160112,260.0085126076786,POM,0.05940788833934632,16.83278143615975,20.155289937877626,22.322690772663954
363,2015-11-09T23:55:21.709626Z,0.22648281677973336,3.7644036028074015e-08,-141.84277341263095,0.1780449381476484,22.67060828272014,218.15722658736905,-0.054576634924293,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T23:55:21.710626Z,Multiple triggers,34.6650134355728,0.10444444444444445,12,53.85690833333333,-166.41502499999999,us10003w58,ak135,fk,3,44.4,5.0,51.4111,-172.9033,2015-11-09T23:54:14.380000Z,2015-11-09T15:54:14.380000Z,516.4602033879021,240.8278348700892,POM,0.1234683032233554,8.099244695952368,45.734747245246794,67.59062606642904
364,2015-11-09T16:04:56.969102Z,0.16891285788538418,2.0148304813933583e-07,-135.0,0.19798989873223316,18.925612979872028,225.0,-0.0743876479743488,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T16:04:56.970102Z,Multiple triggers,31.563521519355085,0.08499999999999999,12,53.85690833333333,-166.41502499999999,us10003vyx,ak135,fk,3,15.0,6.5,51.6394,-173.0746,2015-11-09T16:03:46.070000Z,2015-11-09T08:03:46.070000Z,512.6656352223589,243.92561297987203,POM,0.12360225075788436,8.090467559193794,45.79855742292507,69.12010168347146
365,2015-11-10T06:16:11.164370Z,0.1767826645500725,3.7145164187294215e-09,-165.9637565320735,0.20615528128088298,50.26222335227226,194.0362434679265,-0.08257371941237454,4.850712500726661,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-10T06:16:09.205371Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003w74,ak135,fk,3,36.53,4.1,51.7456,-172.8832,2015-11-10T06:15:04.210000Z,2015-11-09T22:15:04.210000Z,495.22864141230104,244.29846682019877,POM,0.12358156186850844,8.091821990921318,45.78869684213325,64.99537051381374
366,2015-11-09T15:31:33.576796Z,0.11770303298962205,4.76137764089567e-08,136.12330271407544,0.3606937759374287,104.18710305221941,136.12330271407544,-0.2370937090391384,2.772434865007138,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T15:31:33.577796Z,STA/LTA trigger,30.080028176135418,0.09,12,53.85690833333333,-166.41502499999999,us10003xvf,ak135,fk,3,16.81,3.9,51.3768,-172.8649,2015-11-09T15:30:28.370000Z,2015-11-09T07:30:28.370000Z,516.4251042096315,240.31040576629485,POM,0.1236000668982903,8.09061050770218,45.79751648603852,69.36779586602464
367,2015-11-09T17:58:19.408841Z,0.16788426337202284,4.58990079572053e-08,98.74616226255522,0.13152946437965907,141.35701126987414,98.74616226255522,-0.007929033532336122,7.602859212697054,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T17:58:17.449841Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003vme,ak135,fk,3,3.9,3.1,51.299,-172.9952,2015-11-09T17:57:05.000000Z,2015-11-09T09:57:05.000000Z,528.8268900425019,240.10317353242937,POM,0.12360043084732295,8.090586684404418,45.79768996102978,72.44984083607862
368,2015-11-09T15:03:45.178392Z,0.16113890059376604,1.1210387978341143e-08,-63.43494882292197,0.22360679774997896,-62.13277923664941,296.56505117707803,-0.09995009208468804,4.47213595499958,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T15:03:45.179391Z,Multiple triggers,23.866455179561424,0.0676923076923077,12,53.85690833333333,-166.41502499999999,us10003z5u,ak135,fk,3,20.7,3.0,51.9747,-170.5149,2015-11-09T15:02:55.000000Z,2015-11-09T07:02:55.000000Z,346.22273692931856,234.43227194042862,POM,0.12365670566529093,8.086904746652078,45.82451965151287,47.879391424149894
369,2015-11-09T17:25:12.958559Z,0.14182714154914833,1.3366454554453652e-08,48.990913098429786,0.6095900261651268,-165.32467032117927,48.990913098429786,-0.48600061623508956,1.6404467873119668,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T17:25:17.959558Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z65,ak135,fk,3,32.51,3.6,51.5622,-173.2117,2015-11-09T17:24:09.020000Z,2015-11-09T09:24:09.020000Z,525.2555271621577,243.66624277725052,POM,0.12358940993003727,8.09130815145157,45.792437120033874,68.93955840075733
370,2015-11-09T16:08:33.731884Z,0.2556849597309235,7.520033323818725e-08,-147.61932229343074,0.4854894437575342,30.037830869710746,212.38067770656926,-0.3618818114878133,2.05977702060897,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T16:08:38.732884Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z5w,ak135,fk,3,10.0,4.1,51.5792,-172.8657,2015-11-09T16:07:30.090000Z,2015-11-09T08:07:30.090000Z,503.9528914845472,242.41850857628,POM,0.12360763226972095,8.090115324092015,45.80112260406865,68.64288403254893
371,2015-11-09T15:01:57.847075Z,0.2828364484007516,3.980604734238844e-09,-38.65980825409008,0.12806248474865708,-79.822720089473,321.3401917459099,-0.004459728234355836,7.8086880944302965,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T15:01:57.628075Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004012,ak135,fk,3,3.86,3.2,51.4254,-173.0299,2015-11-09T15:00:45.910000Z,2015-11-09T07:00:45.910000Z,522.8677723956279,241.51747165643692,POM,0.12360275651430125,8.090434454706491,45.7987984945433,71.718075056251
372,2015-11-09T14:07:02.136930Z,0.28778302998834565,1.7848784920779094e-09,-47.726310993906196,0.148660687473185,-67.71789314667168,312.27368900609383,-0.025150061376593133,6.726727939963127,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T14:07:00.177930Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003xv9,ak135,fk,3,40.82,4.7,51.5547,-173.4601,2015-11-09T14:05:49.620000Z,2015-11-09T06:05:49.620000Z,540.3950226530951,244.55579585942215,POM,0.12351062609659187,8.096469361413057,45.754901209110784,70.55792996555802
373,2015-11-09T14:07:02.377853Z,0.347522046597118,2.214476518003629e-09,-150.25511870305775,0.16124515496597094,36.1564140590032,209.74488129694225,-0.03777685174261554,6.201736729460425,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T14:07:00.418853Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100048gz,ak135,fk,3,44.14,4.7,51.6702,-173.5042,2015-11-09T14:05:50.350000Z,2015-11-09T06:05:50.350000Z,536.5268685485892,245.90129535594545,POM,0.1234683032233554,8.099244695952368,45.734747245246794,70.06885306961556
374,2015-11-09T03:37:00.809401Z,0.2504298019490163,4.859203444901874e-09,116.56505117707799,0.11180339887498958,-27.245904241421016,116.56505117707799,0.01182694425456654,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T03:37:00.590401Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003xuj,ak135,fk,3,12.2,4.2,53.7168,-159.7192,2015-11-09T03:35:59.940000Z,2015-11-08T19:35:59.940000Z,441.4350961245372,89.31914693565697,POM,0.12363034312955612,8.088629172144808,45.811949389116904,60.65040091703453
375,2015-11-08T22:20:23.157856Z,0.16615526270212172,1.3743131420664596e-08,-126.02737338510366,0.13601470508735436,5.982444871752335,233.97262661489634,-0.012507624561060152,7.3521462209380815,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T22:20:22.938856Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z3q,ak135,fk,3,41.5,3.5,51.304,-172.95,2015-11-08T22:19:14.170000Z,2015-11-08T14:19:14.170000Z,525.9299058757143,239.95507148664868,POM,0.12350708052629421,8.096701790203062,45.75321254502256,68.76885581110146
376,2015-11-08T22:20:22.845071Z,0.1792635645700367,1.4044500302765019e-08,-126.02737338510366,0.13601470508735436,7.847411613903574,233.97262661489634,-0.012451807507166457,7.3521462209380815,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T22:20:22.626071Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z2q,ak135,fk,3,37.6,4.0,51.5233,-172.8641,2015-11-08T22:19:16.150000Z,2015-11-08T14:19:16.150000Z,507.24852850307286,241.82003822879992,POM,0.1235628975801879,8.093044268009624,45.77980270771101,66.47607058280359
377,2015-11-08T20:58:22.917014Z,0.18451268490306558,8.27352670855649e-09,132.87890360333856,0.38209946349085605,108.22556112761208,132.87890360333856,-0.2585053224705871,2.6171196129510683,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T20:58:20.958014Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z3n,ak135,fk,3,25.8,3.6,51.4094,-172.9712,2015-11-08T20:57:12.000000Z,2015-11-08T12:57:12.000000Z,520.4729673433557,241.10446473095067,POM,0.12359414102026896,8.090998422295794,45.79469201367207,68.95801396470655
378,2015-11-08T11:34:24.858719Z,0.5156090468552018,2.7363065518278112e-08,-147.0947570770121,0.20248456731316575,29.518990375954616,212.9052429229879,-0.07888454189254739,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T11:34:24.859719Z,Multiple triggers,28.245912560345246,0.08571428571428573,12,53.85690833333333,-166.41502499999999,us10003vq9,ak135,fk,3,20.0,5.7,51.5345,-172.9785,2015-11-08T11:33:14.590000Z,2015-11-08T03:33:14.590000Z,513.2228635243362,242.4242332989425,POM,0.12360002542061836,8.090613222747645,45.79749671589035,68.58971917640251
379,2015-11-08T17:57:58.425060Z,0.15745367745772113,8.64894846005082e-09,166.21840276434637,0.5457105459856901,74.20079189978188,166.21840276434637,-0.42211029278460044,1.832473290751142,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T17:57:59.946061Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z3m,ak135,fk,3,1.8,4.0,51.307,-173.05,2015-11-08T17:56:46.920000Z,2015-11-08T09:56:46.920000Z,531.4474793911813,240.41919466412824,POM,0.12360025320108971,8.090598312715946,45.79760528652716,73.02606066632532
380,2015-11-09T13:52:44.767224Z,0.2632050593875799,3.6709221508755726e-09,-151.18920625702697,0.22825424421026644,36.564594193590096,208.81079374297303,-0.104672682341758,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-09T13:52:42.808224Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003xv8,ak135,fk,3,35.0,4.4,51.6443,-173.4345,2015-11-09T13:51:33.040000Z,2015-11-09T05:51:33.040000Z,533.7889217829402,245.37538793656313,POM,0.12358156186850844,8.091821990921318,45.78869684213325,69.76822431263447
381,2015-11-08T19:12:19.112441Z,0.25186508773369226,6.4525103393886295e-09,-174.28940686250036,0.20099751242241776,56.81610825986999,185.71059313749964,-0.07740402444521376,4.975185951049947,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T19:12:24.113441Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003vsn,ak135,fk,3,14.4,4.4,51.431,-173.26,2015-11-08T19:11:12.050000Z,2015-11-08T11:11:12.050000Z,535.8969333833752,242.52670139736964,POM,0.123593487977204,8.091041173499718,45.7943807601852,72.0634406688732
382,2015-11-08T10:47:28.422598Z,0.6508479043466696,1.1950238725350703e-08,-147.0947570770121,0.20248456731316575,28.875895935132064,212.9052429229879,-0.07888222699913898,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T10:47:28.423598Z,Multiple triggers,26.57862333844295,0.05166666666666667,12,53.85690833333333,-166.41502499999999,us10003vq1,ak135,fk,3,16.0,5.6,51.5002,-172.9113,2015-11-08T10:46:17.430000Z,2015-11-08T02:46:17.430000Z,511.39858686003413,241.78113885811996,POM,0.12360234031402677,8.090461697241157,45.798600110284085,68.84359784151866
383,2015-11-08T11:40:08.007178Z,0.3923084782583704,5.2458262752084254e-09,-141.84277341263095,0.1780449381476484,24.41477454940474,218.15722658736905,-0.054482837488249156,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-08T11:40:06.048178Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z14,ak135,fk,3,37.79,4.7,51.5941,-172.8644,2015-11-08T11:39:00.100000Z,2015-11-08T03:39:00.100000Z,502.9828862253906,242.5720011367738,POM,0.12356210065939925,8.093096464558455,45.77942298087568,65.94817769026707
384,2015-11-06T21:23:13.483017Z,0.6359633601198412,5.555376074985143e-08,-147.0947570770121,0.20248456731316575,12.533547227907604,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T21:23:13.484017Z,Multiple triggers,45.069780460942134,0.1561904761904762,12,53.85690833333333,-166.41502499999999,us10003vew,ak135,fk,3,10.0,4.0,52.1132,-169.2352,2015-11-06T21:22:32.390000Z,2015-11-06T13:22:32.390000Z,271.1224669252696,225.4387901508955,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.85401717211647
385,2015-11-06T13:31:04.808426Z,0.6699973713985263,1.1096660640261414e-06,-128.15722658736905,0.1780449381476484,-7.475515167678822,231.84277341263095,-0.054370584233746314,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T13:31:04.809425Z,Multiple triggers,28.630574269262468,0.06933333333333334,12,53.85690833333333,-166.41502499999999,us10003v7l,ak135,fk,3,10.0,4.5,52.0276,-169.2611,2015-11-06T13:30:20.660000Z,2015-11-06T05:30:20.660000Z,279.33228367718687,224.36725824495213,POM,0.1236743539139021,8.085750750686486,45.83293632798115,40.869425385808384
386,2015-11-06T16:55:05.176278Z,0.16316742563886208,4.9293277143139154e-08,-128.15722658736905,0.1780449381476484,-2.0311786553530737,231.84277341263095,-0.054370584233746314,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T16:55:05.177278Z,Multiple triggers,24.93256149910129,0.08666666666666667,12,53.85690833333333,-166.41502499999999,us10003z4r,ak135,fk,3,32.3,4.2,52.2896,-169.3693,2015-11-06T16:54:26.000000Z,2015-11-06T08:54:26.000000Z,263.83404069098975,229.81159475727787,POM,0.1236743539139021,8.085750750686486,45.83293632798115,36.637277910122314
387,2015-11-06T04:15:32.014547Z,0.1542482385676249,3.4421432808237256e-08,-135.0,0.19798989873223316,-0.38474940524855583,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T04:15:32.015547Z,Multiple triggers,27.972425986056667,0.08266666666666668,12,53.85690833333333,-166.41502499999999,us10003z4n,ak135,fk,3,10.0,4.3,52.0582,-169.2397,2015-11-06T04:14:49.840000Z,2015-11-05T20:14:49.840000Z,275.8242731270559,224.61525059475144,POM,0.1236743539139021,8.085750750686486,45.83293632798115,40.43554691641515
388,2015-11-06T23:11:54.621168Z,0.6926402648852192,0.000718109836872749,-135.0,0.07071067811865482,-6.1349844092781325,225.0,-0.004197804772363978,14.142135623730937,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T23:11:54.622168Z,Multiple triggers,114.80455296407445,0.36333333333333334,12,53.85690833333333,-166.41502499999999,us10003z4k,ak135,fk,3,79.83,4.0,53.5437,-166.8378,2015-11-06T23:11:41.940000Z,2015-11-06T15:11:41.940000Z,44.66392548984018,218.86501559072187,POM,0.06651287334629084,15.034683508463495,22.6918408586884,12.92216762729439
389,2015-11-07T01:52:20.737067Z,0.18860368083019874,5.065565002563896e-09,160.70995378081125,0.2118962010041709,-84.9337882957667,160.70995378081125,-0.08823972402052431,4.719291781830087,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-07T01:52:25.738067Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003z0f,ak135,fk,3,28.32,3.4,54.4955,-161.3751,2015-11-07T01:51:39.740000Z,2015-11-06T17:51:39.740000Z,336.6089119132356,75.77616548504454,POM,0.12365647698364658,8.086919702008402,45.8244105986507,45.99806689962354
390,2015-11-06T02:18:14.735588Z,0.41269819676920927,2.5753152214166856e-08,-154.7988763545249,0.18788294228055932,22.948235005257033,205.2011236454751,-0.06420858836665723,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T02:18:14.736588Z,Multiple triggers,33.77037472731981,0.08,12,53.85690833333333,-166.41502499999999,us10003vbh,ak135,fk,3,19.94,3.2,52.1532,-169.4369,2015-11-06T02:17:34.470000Z,2015-11-05T18:17:34.470000Z,277.62130913459134,228.14935865073213,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.46658833281193
391,2015-11-06T01:45:04.546252Z,0.3536365507614531,7.73129451947564e-08,-141.84277341263095,0.1780449381476484,10.534851731780009,218.15722658736905,-0.054370584233746314,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T01:45:04.547252Z,Multiple triggers,21.77575152926284,0.045,12,53.85690833333333,-166.41502499999999,us10003z4m,ak135,fk,3,20.05,3.4,52.1756,-169.4544,2015-11-06T01:44:23.330000Z,2015-11-05T17:44:23.330000Z,276.7512502192022,228.69207831914906,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.3472518545028
392,2015-11-06T01:31:53.890562Z,0.4381638361485935,8.269009622864013e-08,-145.00797980144137,0.24413111231467396,15.892380777759172,214.99202019855863,-0.12045675840077187,4.096159602595204,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T01:31:53.891562Z,Multiple triggers,26.563121067990195,0.07285714285714286,11,53.85690833333333,-166.41502499999999,us10003v31,ak135,fk,3,22.17,4.7,52.278,-169.4998,2015-11-06T01:31:14.500000Z,2015-11-05T17:31:14.500000Z,271.31049849965723,230.8844009763178,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.48156195726056
393,2015-11-06T01:10:34.632320Z,0.18353607857784462,2.317004400228667e-08,-165.5640250210248,1.042928568982555,35.817131638001,194.4359749789752,-0.9192542150686528,0.9588384379723776,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-06T01:10:34.633320Z,Multiple triggers,25.96507257367029,0.045000000000000005,12,53.85690833333333,-166.41502499999999,us10003v2p,ak135,fk,3,18.83,5.3,52.27,-169.449,2015-11-06T01:09:56.500000Z,2015-11-05T17:09:56.500000Z,269.3228684684219,230.2531066169762,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.573320401124626
394,2015-11-05T18:55:01.556694Z,0.11571593074112936,1.1384344348024779e-07,-3.918248864067351,0.7317103251970687,82.87136383351071,356.0817511359327,-0.6080438193446954,1.3666610481827954,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-05T18:55:01.557694Z,STA/LTA trigger,25.079002379823613,0.05,12,53.85690833333333,-166.41502499999999,us10003y9d,ak135,fk,3,18.5,3.0,54.315,-161.538,2015-11-05T18:54:16.000000Z,2015-11-05T10:54:16.000000Z,323.13476369042445,78.95311496944336,POM,0.12366650585237325,8.086263884529485,45.829193329481626,45.267693650448564
395,2015-11-05T03:16:29.753632Z,0.15413015278717057,5.257633494887806e-08,-151.18920625702697,0.22825424421026644,6.107392868385631,208.81079374297303,-0.10458773835789319,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-05T03:16:29.754631Z,Multiple triggers,29.79356629309493,0.09692307692307695,12,53.85690833333333,-166.41502499999999,us10003y98,ak135,fk,3,29.3,3.3,51.5945,-168.9205,2015-11-05T03:15:46.000000Z,2015-11-04T19:15:46.000000Z,303.3359682491351,214.91818661135866,POM,0.12366650585237325,8.086263884529485,45.829193329481626,41.7946313868306
396,2015-11-04T00:18:25.030794Z,0.592856271852181,4.653549595899516e-09,-135.0,0.1131370849898477,31.475443911313505,225.0,-0.022114376212139866,8.838834764831835,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-04T00:18:25.031793Z,Multiple triggers,28.943987993211337,0.0977777777777778,12,53.85690833333333,-166.41502499999999,us10003y90,ak135,fk,3,203.4,3.2,53.3521,-169.623,2015-11-04T00:17:45.020000Z,2015-11-03T16:17:45.020000Z,219.63940699648336,256.4754439113135,POM,0.09102270877770784,10.986269398355981,31.86581509215925,38.471793487083076
397,2015-11-05T23:07:19.773108Z,0.37660589868807337,7.076272662526264e-07,130.23635830927378,0.17029386365926394,-23.759947813990266,130.23635830927378,-0.04662735780689069,5.872202195147038,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-05T23:07:19.774108Z,Multiple triggers,42.03972466686212,0.13777777777777778,12,53.85690833333333,-166.41502499999999,us10003v20,ak135,fk,3,21.14,3.9,52.972,-161.9326,2015-11-05T23:06:36.120000Z,2015-11-05T15:06:36.120000Z,313.8331378358835,106.47641049528353,POM,0.12366650585237325,8.086263884529485,45.829193329481626,43.834107630803736
398,2015-11-02T18:34:14.293905Z,0.5172607612527088,1.0244558610444547e-09,-147.0947570770121,0.20248456731316575,30.746362187038898,212.9052429229879,-0.07888849307635476,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T18:34:14.294905Z,STA/LTA trigger,24.14476945510278,0.036000000000000004,12,53.85690833333333,-166.41502499999999,us200041di,ak135,fk,3,13.81,4.2,51.5395,-173.2668,2015-11-02T18:32:59.790000Z,2015-11-02T10:32:59.790000Z,529.8345470628348,243.6516051100268,POM,0.12359607423681099,8.090871867693732,45.79561343383072,71.38490509367084
399,2015-11-03T11:22:31.942105Z,0.7015436363831178,1.1130027267765178e-09,-135.0,0.028284271247461926,18.367017321155004,225.0,0.09531288744821212,35.35533905932734,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-03T11:22:29.983105Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200041jf,ak135,fk,3,10.0,4.6,51.514,-173.2607,2015-11-03T11:21:18.000000Z,2015-11-03T03:21:18.000000Z,530.9762841151971,243.367017321155,POM,0.12359715869567404,8.090800877245412,45.79613032116917,71.98310470408052
400,2015-11-03T00:32:07.925910Z,0.25349250707804677,1.0890606769602478e-09,149.93141717813756,0.4390899680020029,91.8878172153527,149.93141717813756,-0.3154872397681644,2.2774375933713853,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-03T00:32:05.966909Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003v6f,ak135,fk,3,10.0,3.2,51.477,-172.9766,2015-11-03T00:30:55.760000Z,2015-11-02T16:30:55.760000Z,516.6060399258824,241.8192343934903,POM,0.12360272823383849,8.090436305808272,45.79878501447539,70.20690937971479
401,2015-11-02T08:32:29.757039Z,0.7819865120830665,1.0833934967641575e-08,-147.0947570770121,0.20248456731316575,30.981075008288457,212.9052429229879,-0.07888657744674502,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T08:32:29.758039Z,Multiple triggers,23.98597992128103,0.07599999999999998,12,53.85690833333333,-166.41502499999999,us200041a3,ak135,fk,3,10.0,5.3,51.5608,-173.2709,2015-11-02T08:31:15.330000Z,2015-11-02T00:31:15.330000Z,528.8317388692369,243.88631793127635,POM,0.12359798986642073,8.090746468294153,45.796526486638726,71.71803919818024
402,2015-11-02T10:35:56.583288Z,0.725178403687092,1.8680885833403387e-09,-163.6104596659652,0.17720045146669344,46.24442552958163,196.3895403340348,-0.053611041536656176,5.643326479831005,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T10:35:59.844288Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us2000420e,ak135,fk,3,28.8,3.3,51.4739,-173.18,2015-11-02T10:34:50.150000Z,2015-11-02T02:34:50.150000Z,528.6364154129784,242.63396586361642,POM,0.12358940993003727,8.09130815145157,45.792437120033874,69.69428753710295
403,2015-11-03T02:55:01.169708Z,0.4092543876617711,2.9910364640301637e-09,102.80426606528677,0.22561028345356954,141.47129202466397,102.80426606528677,-0.10201660948793517,4.432422071779363,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-03T02:54:59.210707Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003wa8,ak135,fk,3,17.6,3.1,51.5731,-173.3382,2015-11-03T02:53:48.000000Z,2015-11-02T18:53:48.000000Z,532.1016098213528,244.27555808995072,POM,0.12359367396563437,8.091028997795254,45.79446940584267,71.21070716507086
