,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
19793,2015-08-10T22:52:03.129184Z,0.7467919725189112,5.139932515282066e-10,-135.0,0.1131370849898477,8.59524925295193,225.0,0.01179219259679641,8.838834764831835,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-10T22:52:02.130185Z,Multiple triggers,37.07433259767005,0.11333333333333336,13,53.69619999999999,-166.7326,us100033lj,pavdut,fk,3,7.0,3.9,50.453,-173.2313,2015-08-10T22:50:48.000000Z,2015-08-10T14:50:48.000000Z,572.987249560337,233.59524925295193,2A,0.12492927758664411,8.004528796754265,22.397764093439008,76.79018459923819
19794,2015-08-10T09:47:17.398472Z,0.7152501978529008,2.9112978473462265e-10,85.60129464500447,0.130384048104053,-9.52939658181566,85.60129464500447,-0.004709777197732606,7.669649888473703,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-10T09:47:16.399472Z,Multiple triggers,25.519931749064046,0.05714285714285714,13,53.69619999999999,-166.7326,us100033kz,pavdut,fk,3,6.5,3.0,54.3937,-160.9589,2015-08-10T09:46:23.000000Z,2015-08-10T01:46:23.000000Z,385.97481725001785,76.07189806318881,2A,0.12567427090632038,7.957078189420459,22.538647507771046,53.39947235081693
19795,2015-08-10T17:51:50.501343Z,0.7835729742588194,1.456882356226776e-06,101.30993247402021,0.10198039027185579,7.493366675768925,101.30993247402021,0.013561934922514715,9.805806756909192,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-10T17:51:49.502343Z,Multiple triggers,32.05546703497187,0.16230769230769232,13,53.69619999999999,-166.7326,us100033l2,pavdut,fk,3,40.64,3.1,53.5153,-165.857,2015-08-10T17:51:38.410000Z,2015-08-10T09:51:38.410000Z,61.356237493436716,108.80329914978913,2A,0.11554232519437051,8.654837076523732,20.634430798280725,11.032342919668787
19796,2015-08-10T06:31:36.141396Z,0.8800823674810491,5.965492362513431e-08,-150.25511870305775,0.16124515496597094,19.820677411279803,209.74488129694225,-0.03409071961768706,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-10T06:31:35.142396Z,Multiple triggers,43.334487877911144,0.19615384615384615,13,53.69619999999999,-166.7326,us100030qd,pavdut,fk,3,23.6,3.8,52.2505,-169.4376,2015-08-10T06:31:00.000000Z,2015-08-09T22:31:00.000000Z,242.67418275213,229.56555870822206,2A,0.12715443534828388,7.864452366611814,22.8189851606584,34.08239605542452
19797,2015-08-09T22:58:36.731330Z,0.7394027796595561,6.070414810783376e-08,-163.6104596659652,0.17720045146669344,21.382980018579673,196.3895403340348,-0.05145253924787749,5.643326479831005,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-09T22:58:35.732329Z,Multiple triggers,49.43111466467339,0.09625,13,53.69619999999999,-166.7326,us100032zz,pavdut,fk,3,38.6,3.9,52.1363,-168.6768,2015-08-09T22:58:04.000000Z,2015-08-09T14:58:04.000000Z,217.3256328607267,217.77252035261446,2A,0.12574791221881595,7.9524183133942135,22.55258138640355,30.48232947727286
19798,2015-08-09T11:19:45.796419Z,0.3585596353211974,1.733583406632862e-08,-143.97262661489634,0.13601470508735436,22.537857624428796,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-09T11:19:44.797419Z,Multiple triggers,37.297907793131884,0.095,13,53.69619999999999,-166.7326,us10003305,pavdut,fk,3,37.46,3.0,52.6681,-169.4175,2015-08-09T11:19:15.990000Z,2015-08-09T03:19:15.990000Z,212.84078102841156,238.56523100953245,2A,0.1257575366226314,7.951809703467421,22.554402550719672,29.937418838239374
19799,2015-08-09T18:21:17.934862Z,0.8462626329349681,2.48757923340292e-05,-163.6104596659652,0.17720045146669344,23.898628433141596,196.3895403340348,-0.04851274676791442,5.643326479831005,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-09T18:21:16.935862Z,Multiple triggers,62.207351185173586,0.32857142857142857,13,53.69619999999999,-166.7326,us100030le,pavdut,fk,3,22.2,5.1,52.2592,-168.6952,2015-08-09T18:20:46.110000Z,2015-08-09T10:20:46.110000Z,207.23511735720254,220.2881687671764,2A,0.12868770469877902,7.770750145405988,23.109990628850806,29.605861621189465
19800,2015-08-09T08:33:46.103652Z,0.4494144161334541,4.673051477182329e-08,-143.97262661489634,0.13601470508735436,9.975174922831428,216.02737338510366,-0.010268965043819023,7.3521462209380815,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-09T08:33:45.104652Z,Multiple triggers,27.37008352945572,0.06,13,53.69619999999999,-166.7326,us100030j7,pavdut,fk,3,27.5,3.9,51.8869,-169.6979,2015-08-09T08:33:03.000000Z,2015-08-09T00:33:03.000000Z,283.775469114965,226.0025483079351,2A,0.12574574004353534,7.9525556862107845,22.552170362907127,39.12465222998634
19801,2015-08-08T13:04:29.049217Z,0.7117654452229905,4.432885158391087e-08,-135.0,0.1131370849898477,3.317217802146587,225.0,0.015249575190379755,8.838834764831835,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-08T13:04:28.050217Z,Multiple triggers,38.55784520497267,0.18266666666666667,13,53.69619999999999,-166.7326,us100032tm,pavdut,fk,3,18.8,3.2,52.3279,-169.1937,2015-08-08T13:03:55.000000Z,2015-08-08T05:03:55.000000Z,224.63867704382784,228.3172178021466,2A,0.12838666018022746,7.788971210842415,23.05280465223077,32.0102166553331
19802,2015-08-08T19:10:08.116349Z,0.8732810035649118,5.734533333285178e-06,-135.0,0.1131370849898477,10.373981318237043,225.0,0.012572926260139838,8.838834764831835,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-08T19:10:07.117349Z,Multiple triggers,58.059102733080415,0.1248888888888889,13,53.69619999999999,-166.7326,us100030gd,pavdut,fk,3,41.0,5.0,52.4441,-169.6166,2015-08-08T19:09:34.490000Z,2015-08-08T11:09:34.490000Z,238.26614039906417,235.37398131823704,2A,0.12571001124998754,7.954815929587304,22.54540986242942,33.08734862285643
19803,2015-08-08T12:03:37.608011Z,0.7653828816042555,7.549092265698275e-10,-114.44395478041656,0.12083045973594563,5.7161611507545445,245.55604521958344,0.003680932812855295,8.276058886023685,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-08T12:03:36.609011Z,Multiple triggers,23.373168553323104,0.075,13,53.69619999999999,-166.7326,us100032ti,pavdut,fk,3,36.1,3.0,51.802,-174.5142,2015-08-08T12:02:19.000000Z,2015-08-08T04:02:19.000000Z,565.7862413480669,251.27220637033798,2A,0.12451139254880092,8.031393590012742,22.318801647925675,74.19901117379669
19804,2015-08-09T00:04:14.124422Z,0.30369587347830185,4.119369237914132e-08,-169.11447294534128,0.26476404589747454,34.432930399876625,190.88552705465872,-0.13905358138898088,3.7769478730024897,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-09T00:04:18.125422Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us1000330c,pavdut,fk,3,38.9,3.2,52.0074,-169.4483,2015-08-09T00:03:42.000000Z,2015-08-08T16:03:42.000000Z,262.24172437013317,225.31845745453535,2A,0.12571046450849366,7.954787247901981,22.545495624637944,36.12542157972453
19805,2015-08-08T03:35:15.875575Z,0.7202918771606471,1.3994718025276285e-08,-155.55604521958344,0.12083045973594563,27.460931830709256,204.44395478041656,0.005010949911170806,8.276058886023685,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-08T03:35:14.876574Z,Multiple triggers,32.039296301792405,0.07548387096774195,13,53.69619999999999,-166.7326,us100032tc,pavdut,fk,3,31.3,3.3,52.3144,-169.5391,2015-08-08T03:34:40.000000Z,2015-08-07T19:34:40.000000Z,243.15669872043492,231.90488661112582,2A,0.12584140964711643,7.946509839679902,22.57027432415995,33.896574412789775
19806,2015-08-07T08:00:39.910126Z,0.6892407520382119,1.7920401481664798e-10,105.94539590092285,0.07280109889280525,-23.85369759119925,105.94539590092285,0.05268839196234537,13.73605639486889,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-07T08:00:38.911126Z,Multiple triggers,24.414393029199445,0.04,12,53.69619999999999,-166.7326,us100032hg,pavdut,fk,3,25.5,3.0,54.0464,-160.4217,2015-08-07T07:59:41.000000Z,2015-08-06T23:59:41.000000Z,416.8029225665952,82.09169830972358,2A,0.12548949085515063,7.968794782618689,22.50369094560143,55.91112622453353
19807,2015-08-08T09:57:05.623475Z,0.793847586198728,7.444994300642108e-08,-126.02737338510366,0.13601470508735436,5.895046454631341,233.97262661489634,-0.006607751566948733,7.3521462209380815,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-08T09:57:04.624475Z,Multiple triggers,41.35400938315763,0.11454545454545456,13,53.69619999999999,-166.7326,us100032tg,pavdut,fk,3,6.4,3.3,52.6897,-169.4951,2015-08-08T09:56:30.000000Z,2015-08-08T01:56:30.000000Z,215.93658099594646,239.86767306952768,2A,0.12940695352040563,7.727560017416794,23.246716904273878,31.854475318915696
19808,2015-08-07T02:37:49.368829Z,0.8172095782903224,5.802615197718295e-09,-150.25511870305775,0.16124515496597094,22.24854254799544,209.74488129694225,-0.03332330117674334,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-07T02:37:48.369829Z,Multiple triggers,25.656623341346837,0.08000000000000002,12,53.69619999999999,-166.7326,us100030dw,pavdut,fk,3,19.9,3.1,52.3692,-169.4418,2015-08-07T02:37:14.000000Z,2015-08-06T18:37:14.000000Z,234.15546393470044,231.9934238449377,2A,0.1279218537892276,7.817272579927314,22.964558361195376,33.16982892549445
19809,2015-08-07T01:09:31.312978Z,0.18534664344347723,5.984077355219091e-09,177.51044707800085,0.23021728866442676,56.347832333167474,177.51044707800085,-0.10211730010257183,4.343722427630694,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-07T01:09:30.313978Z,Multiple triggers,37.45487029747769,0.11225806451612906,12,53.69619999999999,-166.7326,us100032hz,pavdut,fk,3,23.5,3.0,52.5049,-169.3412,2015-08-07T01:08:58.690000Z,2015-08-06T17:08:58.690000Z,219.308024493237,233.85827941116833,2A,0.12809998856185492,7.806401946063685,22.998371500212677,31.103978078175118
19810,2015-08-06T16:41:51.650110Z,0.7540813234807973,1.531581900606587e-07,-150.25511870305775,0.16124515496597094,19.717578827705807,209.74488129694225,-0.03560216348283418,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-06T16:41:50.651109Z,STA/LTA trigger,40.247530178467855,0.1615,13,53.69619999999999,-166.7326,us10002zuu,pavdut,fk,3,42.28,4.2,52.2357,-169.4543,2015-08-06T16:41:17.630000Z,2015-08-06T08:41:17.630000Z,244.62894754363413,229.46246012464806,2A,0.12564299148313676,7.959059142062975,22.532729466206053,33.88110916363449
19811,2015-08-06T14:41:59.778600Z,0.8185143351231972,7.312023852288949e-08,-160.34617594194668,0.14866068747318498,28.60675890786416,199.65382405805332,-0.020896325465836307,6.726727939963128,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-06T14:41:58.779600Z,Multiple triggers,35.961749273191174,0.151875,13,53.69619999999999,-166.7326,us10002z43,pavdut,fk,3,17.3,4.0,52.207,-169.3946,2015-08-06T14:41:23.000000Z,2015-08-06T06:41:23.000000Z,243.84875343748004,228.26058296591748,2A,0.12776436200734867,7.826908727039882,22.934670669451695,34.55959985623775
19812,2015-08-06T14:06:07.001432Z,0.830295353474493,7.829166117162405e-09,98.74616226255522,0.13152946437965907,-4.264292287684526,98.74616226255522,-0.004686192186203919,7.602859212697054,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-06T14:06:06.002432Z,Multiple triggers,58.38700812981975,0.2915384615384615,13,53.69619999999999,-166.7326,us100032gb,pavdut,fk,3,24.0,3.1,53.4631,-162.9977,2015-08-06T14:05:30.000000Z,2015-08-06T06:05:30.000000Z,248.70701292526778,94.48186997487069,2A,0.12684327219345515,7.883744897993872,22.76000435004474,34.83243204008136
19813,2015-08-06T11:12:33.929495Z,0.7121996778835105,2.523652578167061e-07,101.30993247402021,0.10198039027185579,-34.470699834804805,101.30993247402021,0.02247832511620565,9.805806756909192,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-06T11:12:32.930495Z,Multiple triggers,45.422418337179025,0.1176,13,53.69619999999999,-166.7326,ak015a0prtr2,pavdut,fk,3,37.9,4.4,55.4185,-158.5223,2015-08-06T11:11:20.303000Z,2015-08-06T03:11:20.303000Z,564.3046280386095,66.83923263921541,2A,0.12445871538806144,8.034792877959624,22.308851085185776,73.96749495406767
19814,2015-08-05T21:23:52.806865Z,0.8133136046701873,0.0003826894797256274,166.75948008481276,0.17464249196572976,18.21541056665447,166.75948008481276,-0.043738332552085396,5.725983343138684,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-05T21:23:51.807865Z,Multiple triggers,122.64735134741511,0.4390476190476191,13,53.69619999999999,-166.7326,us100031rp,pavdut,fk,3,25.6,3.6,53.1289,-166.8147,2015-08-05T21:23:40.000000Z,2015-08-05T13:23:40.000000Z,63.372669284587495,184.97489065146723,2A,0.13090415941364436,7.639176665426633,23.53178105869893,10.78786456162298
19815,2015-08-05T14:54:53.073383Z,0.9003761107936243,7.348303984753418e-09,-135.0,0.1131370849898477,23.98718988814042,225.0,0.010963689534746024,8.838834764831835,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-05T14:54:52.074383Z,Multiple triggers,26.429423844280976,0.05000000000000001,13,53.69619999999999,-166.7326,us10002y41,pavdut,fk,3,43.91,4.7,51.5576,-174.5664,2015-08-05T14:53:35.410000Z,2015-08-05T06:53:35.410000Z,580.9884032535435,248.98718988814042,2A,0.12410077452459373,8.05796743679327,22.241255849219847,75.91438322534161
19816,2015-08-05T12:40:58.992300Z,0.748346938429722,1.772295764549861e-08,-150.25511870305775,0.16124515496597094,15.774587304021736,209.74488129694225,-0.034419718480294764,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-05T12:40:57.993301Z,Multiple triggers,41.454674832534195,0.12914285714285714,13,53.69619999999999,-166.7326,us10002y3f,pavdut,fk,3,28.1,3.9,52.2034,-169.1651,2015-08-05T12:40:24.000000Z,2015-08-05T04:40:24.000000Z,233.06330162534664,225.519468600964,2A,0.12682543648567618,7.884853604370928,22.75662437357265,32.71330059980129
19817,2015-08-05T15:38:53.425435Z,0.870557622685709,5.670344497928822e-10,138.81407483429035,0.10630145812734659,107.24353646210545,138.81407483429035,0.018505150544893392,9.407208683835965,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-05T15:38:53.426435Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100031rl,pavdut,fk,3,14.4,3.8,51.3124,-174.3929,2015-08-05T15:37:36.000000Z,2015-08-05T07:37:36.000000Z,583.4726187287497,246.05761129639583,2A,0.12480660867223999,8.012396223553699,22.37458025878493,77.42643507425731
19818,2015-08-04T02:37:03.120253Z,0.6591904386190705,8.395229909647255e-08,-155.55604521958344,0.12083045973594563,21.38467304754201,204.44395478041656,0.004917033363445858,8.276058886023685,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-04T02:37:02.121253Z,Multiple triggers,38.61901227027629,0.0842857142857143,13,53.69619999999999,-166.7326,us10002xsd,pavdut,fk,3,31.8,4.1,52.0529,-169.4249,2015-08-04T02:36:25.000000Z,2015-08-03T18:36:25.000000Z,257.46050990245976,225.82862782795857,2A,0.12574749309939148,7.952444818996072,22.5525020796644,35.681253466577104
19819,2015-08-03T22:48:47.093126Z,0.7519095452837818,2.2411575241907105e-07,-141.84277341263095,0.1780449381476484,7.64987808878135,218.15722658736905,-0.05228740152501701,5.616559563017309,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-03T22:48:46.094126Z,Multiple triggers,56.25862832539107,0.173,13,53.69619999999999,-166.7326,us10002xmm,pavdut,fk,3,26.25,4.0,51.9941,-169.5138,2015-08-03T22:48:08.880000Z,2015-08-03T14:48:08.880000Z,266.40662731021524,225.8071046761504,2A,0.1257575366226314,7.951809703467421,22.554402550719672,36.984125616915684
19820,2015-08-05T09:30:35.006398Z,0.805992957551119,6.541754096256893e-07,-163.6104596659652,0.17720045146669344,32.34726720082821,196.3895403340348,-0.04893184153287103,5.643326479831005,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-05T09:30:34.007398Z,Multiple triggers,47.58887942409775,0.18894736842105264,13,53.69619999999999,-166.7326,us10002y21,pavdut,fk,3,23.0,3.9,52.389,-169.1227,2015-08-05T09:30:03.000000Z,2015-08-05T01:30:03.000000Z,216.45239283821505,228.736807534863,2A,0.12826860993382241,7.796139683091051,23.0303866319725,30.757398470124016
19821,2015-08-03T02:16:47.078382Z,0.8041705591712468,1.5917795733372759e-06,164.05460409907712,0.1456021977856103,13.109655435065832,164.05460409907712,-0.01509875535223884,6.868028197434455,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-03T02:16:46.079382Z,Multiple triggers,101.62069654200509,0.17238095238095238,13,53.69619999999999,-166.7326,us100031wv,pavdut,fk,3,25.7,3.0,53.1734,-166.6895,2015-08-03T02:16:35.000000Z,2015-08-02T18:16:35.000000Z,58.25519500763194,177.16425953414296,2A,0.13050344243337145,7.66263311797733,23.455425372543434,10.119381916263917
19822,2015-08-03T00:02:53.333218Z,0.31443404116454043,3.5322844512788705e-08,-150.25511870305775,0.16124515496597094,14.05349082563302,209.74488129694225,-0.03542569687214353,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-03T00:02:52.334218Z,Multiple triggers,38.479168381532936,0.10588235294117647,13,53.69619999999999,-166.7326,us10002xdd,pavdut,fk,3,25.85,3.8,51.9455,-169.402,2015-08-03T00:02:14.350000Z,2015-08-02T16:02:14.350000Z,265.1812682401311,223.79837212257527,2A,0.1258194580938274,7.947896256668579,22.566120129333598,36.844218122694045
19823,2015-08-03T01:15:18.329321Z,0.5852484403210093,6.208042244015518e-08,-150.25511870305775,0.16124515496597094,13.483090104534455,209.74488129694225,-0.03520628763880121,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-03T01:15:17.330321Z,Multiple triggers,42.73236662394475,0.10833333333333334,13,53.69619999999999,-166.7326,us100031w5,pavdut,fk,3,24.2,3.7,51.9243,-169.381,2015-08-03T01:14:39.000000Z,2015-08-02T17:14:39.000000Z,265.99577528410066,223.2279714014767,2A,0.12603886732716973,7.934060510114039,22.607647593142428,37.01032087607796
19824,2015-08-03T07:00:59.362189Z,0.7697341724326575,6.26920115172596e-08,-150.25511870305775,0.16124515496597094,13.511605516442671,209.74488129694225,-0.03549822999160085,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-03T07:00:58.363189Z,Multiple triggers,63.47644774977276,0.2613333333333333,13,53.69619999999999,-166.7326,us10002xf8,pavdut,fk,3,33.0,3.8,51.9702,-169.3186,2015-08-03T07:00:21.000000Z,2015-08-02T23:00:21.000000Z,259.3268614766589,223.25648681338492,2A,0.1257469249743701,7.952480748167968,22.552394577817104,35.8831894225137
19825,2015-08-02T22:23:35.834946Z,0.2072943189606409,8.276006029053077e-09,-143.97262661489634,0.13601470508735436,12.274800474436034,216.02737338510366,-0.011364224818086702,7.3521462209380815,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-02T22:23:34.835946Z,Multiple triggers,27.383628692350065,0.12333333333333335,13,53.69619999999999,-166.7326,us100030xk,pavdut,fk,3,53.8,3.6,52.1234,-169.5397,2015-08-02T22:22:59.000000Z,2015-08-02T14:22:59.000000Z,257.4528780927569,228.3021738595397,2A,0.12465048026926766,8.022431986140916,22.345078325415837,35.49594639170803
19826,2015-08-02T21:13:05.040100Z,0.7525291657602944,1.419902992145242e-07,-135.0,0.15556349186104027,0.21732508190243038,225.0,-0.02981914538384739,6.428243465332258,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-02T21:13:04.041100Z,Multiple triggers,45.40567012405487,0.1564102564102564,13,53.69619999999999,-166.7326,us10002xcn,pavdut,fk,3,31.5,4.3,51.9591,-169.5121,2015-08-02T21:12:26.000000Z,2015-08-02T13:12:26.000000Z,269.1609340701365,225.21732508190243,2A,0.12574434647719288,7.952643820701528,22.551906670048126,37.161100180604414
19827,2015-08-02T19:41:36.251007Z,0.7419264658919865,1.1441166566871881e-08,-150.25511870305775,0.16124515496597094,17.27122787071019,209.74488129694225,-0.03808890765423563,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-02T19:41:35.252007Z,Multiple triggers,25.882273623187388,0.05333333333333334,13,53.69619999999999,-166.7326,us10002xc3,pavdut,fk,3,66.3,3.8,52.0641,-169.5165,2015-08-02T19:40:56.000000Z,2015-08-02T11:40:56.000000Z,260.9509952384329,227.01610916765244,2A,0.12315624731173531,8.119766733950426,22.06304300716004,36.03200703105062
19828,2015-08-02T09:29:52.324813Z,0.7991499320748815,1.0787145934000122e-08,-143.97262661489634,0.13601470508735436,-4.326207008568673,216.02737338510366,-0.008797553180521972,7.3521462209380815,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-02T09:29:51.325813Z,Multiple triggers,41.97197770935355,0.12093023255813953,13,53.69619999999999,-166.7326,us100030xe,pavdut,fk,3,35.55,3.4,52.3769,-168.0566,2015-08-02T09:29:26.620000Z,2015-08-02T01:29:26.620000Z,171.5866486581857,211.70116637653499,2A,0.1272171519068324,7.860575284159411,22.830876142624028,24.745812891150884
19829,2015-08-02T02:31:11.010651Z,0.6608393117820757,1.3526794619364123e-08,-150.25511870305775,0.16124515496597094,15.836197729766411,209.74488129694225,-0.033899294682987025,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-02T02:31:10.011651Z,Multiple triggers,34.91825496084593,0.08727272727272727,13,53.69619999999999,-166.7326,us100030yc,pavdut,fk,3,12.44,3.3,52.0132,-169.4635,2015-08-02T02:30:32.030000Z,2015-08-01T18:30:32.030000Z,262.4873733620644,225.58107902670866,2A,0.12734586028298392,7.852630605956345,22.85528234664694,37.28165130723758
19830,2015-08-02T02:55:58.207248Z,0.6920528059761717,2.8742180636192836e-08,-150.25511870305775,0.16124515496597094,14.936666804883146,209.74488129694225,-0.03433355800313079,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-02T02:55:57.208248Z,Multiple triggers,36.87268492324533,0.1216,13,53.69619999999999,-166.7326,us10002x8n,pavdut,fk,3,16.6,4.0,51.9708,-169.4451,2015-08-02T02:55:18.000000Z,2015-08-01T18:55:18.000000Z,265.0785687394337,224.6815481018254,2A,0.12691159696284016,7.879500565206826,22.772953088846243,37.308248297329534
19831,2015-08-02T01:20:35.076323Z,0.7219652326467063,1.487566090407085e-08,-150.25511870305775,0.16124515496597094,17.992833976995342,209.74488129694225,-0.035505293278923905,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-02T01:20:34.077323Z,Multiple triggers,34.637201399816604,0.11363636363636366,13,53.69619999999999,-166.7326,us100030xa,pavdut,fk,3,36.5,3.3,52.118,-169.4958,2015-08-02T01:19:58.000000Z,2015-08-01T17:19:58.000000Z,255.71620167817923,227.7377152739376,2A,0.12573986168704704,7.952927469324662,22.55105805428255,35.34732270002154
19832,2015-08-01T22:20:36.347220Z,0.4419526957983436,4.843136797681401e-08,-150.25511870305775,0.16124515496597094,16.28333776617086,209.74488129694225,-0.035359388403967434,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-01T22:20:35.348220Z,Multiple triggers,30.25050792254558,0.08875,13,53.69619999999999,-166.7326,us10002xl4,pavdut,fk,3,25.07,3.8,51.9994,-169.5263,2015-08-01T22:19:57.390000Z,2015-08-01T14:19:57.390000Z,266.57335133322493,226.0282190631131,2A,0.1258857665620035,7.9437098197075535,22.578668976332654,37.048219759322535
19833,2015-08-01T22:11:54.795724Z,0.12327115035127721,1.9845990956227983e-08,-112.32865637801916,0.6053924347066125,-20.726506876598023,247.67134362198084,-0.4796691515538791,1.651821104247237,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-01T22:11:53.796725Z,Multiple triggers,29.427136659744512,0.08823529411764706,13,53.69619999999999,-166.7326,us10002x7g,pavdut,fk,3,37.56,4.3,52.0447,-169.541,2015-08-01T22:11:17.950000Z,2015-08-01T14:11:17.950000Z,263.667149725488,226.94483674538282,2A,0.12572328315273337,7.953976184229633,22.547921095373706,36.326724587098816
19834,2015-08-01T22:06:50.056601Z,0.6226669519445166,9.990602932194975e-07,-143.97262661489634,0.13601470508735436,9.215022672397595,216.02737338510366,-0.009177806597875343,7.3521462209380815,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-01T22:06:49.057601Z,Multiple triggers,28.307993160526877,0.05714285714285715,13,53.69619999999999,-166.7326,us10002x7e,pavdut,fk,3,16.6,4.7,51.9758,-169.4892,2015-08-01T22:06:09.000000Z,2015-08-01T14:06:09.000000Z,266.72863943168187,225.24239605750125,2A,0.12683689848947902,7.8841410654877295,22.758796484281582,37.517601108143886
19835,2015-08-01T21:57:46.244417Z,0.322373515365138,1.7121351694692148e-07,-160.34617594194668,0.14866068747318498,25.59574475695291,199.65382405805332,-0.021359135525481077,6.726727939963128,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-01T21:57:45.245418Z,Multiple triggers,31.760087346258732,0.095,13,53.69619999999999,-166.7326,us10002x7a,pavdut,fk,3,10.8,4.4,51.9808,-169.4823,2015-08-01T21:57:06.000000Z,2015-08-01T13:57:06.000000Z,265.9984511976485,225.24956881500623,2A,0.1273015519477039,7.855363777582263,22.846879926152578,37.86541751918577
19836,2015-08-01T22:09:32.573683Z,0.28461525797431503,2.6384497869619176e-08,-150.25511870305775,0.16124515496597094,19.12187239809805,209.74488129694225,-0.03553117545916079,6.201736729460425,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-08-01T22:09:31.574683Z,STA/LTA trigger,29.411004858032403,0.09714285714285717,13,53.69619999999999,-166.7326,us100033mq,pavdut,fk,3,38.95,4.0,52.128,-169.5857,2015-08-01T22:08:56.270000Z,2015-08-01T14:08:56.270000Z,259.3780448441391,228.8667536950403,2A,0.12571397950681015,7.954564829807397,22.546160708325342,35.76468303076654
19837,2015-07-31T19:17:51.941078Z,0.9109717310639681,2.251301975464731e-05,-135.0,0.15556349186104027,14.662050684054748,225.0,-0.03079637250209326,6.428243465332258,0,0,0,4,0.5,4.0,-1,peak,max mdccm,2015-07-31T19:17:50.942079Z,Multiple triggers,86.38351410490274,0.2741176470588236,13,53.69619999999999,-166.7326,us10002wyl,pavdut,fk,3,51.92,4.8,52.5877,-169.7356,2015-07-31T19:17:18.640000Z,2015-07-31T11:17:18.640000Z,235.76705468745786,239.66205068405475,2A,0.124767119358947,8.014932180353256,22.367117790365857,32.78207863324192
