,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
246,142.38417228230628,0.34064156045032623,2.9356370921915858,0.38385048003991024,68.05594706521289,83.20797971835981,2012-05-19T20:15:27.810000Z,-9.215125223101182,-0.2260390360320435,10,1,6,-1,peak,max mdccm,2012-05-19T20:15:25.812529Z,Multiple triggers,37.88682080293367,0.31239130434782614,10,-21.610825000000002,-69.85771999999999,usp000jkmu,iasp91,lts,1,170.6,4.3,-24.19,-66.829,2012-05-19T20:14:26.660000Z,2012-05-19T12:14:26.660000Z,422.0333714871741,133.1690470592051,S3,0.11460252441828271,8.725811277508548,41.65890339620918,58.15752854803266
247,57.00375234335934,0.21521530217491855,4.646509750441626,0.3552025528389807,7.321065758421174,40.891632232374974,2012-05-18T13:30:57.260000Z,80.6622129485533,-0.09858068118791724,10,1,6,-1,peak,max mdccm,2012-05-18T13:30:55.260524Z,Multiple triggers,94.75340341906559,0.3766666666666667,10,-21.610825000000002,-69.85771999999999,usp000jkjs,iasp91,lts,1,148.8,4.6,-24.295,-67.169,2012-05-18T13:29:58.470000Z,2012-05-18T05:29:58.470000Z,405.43189795616087,137.66596529191264,S3,0.11663462098700131,8.573783594765125,42.569248796200554,55.56552383018715
248,196.4912003968434,0.24706251945864216,4.047558497303345,0.4381515273075669,2.753942808805832,30.051027337244903,2012-05-19T08:36:14.305000Z,-7.67926748698946,-0.12344678130470468,10,1,6,-1,peak,max mdccm,2012-05-19T08:36:12.306182Z,Multiple triggers,52.994261269271995,0.2319565217391304,10,-21.610825000000002,-69.85771999999999,usp000jkkz,iasp91,lts,1,28.0,5.8,-25.729,-70.562,2012-05-19T08:35:10.700000Z,2012-05-19T00:35:10.700000Z,461.72329588363266,188.81193290985394,S3,0.12361573815393748,8.08958482903455,45.80498662252971,61.49618214731179
249,161.5157339345422,0.23387210129003858,4.275841344410042,0.3005362264371157,3.0116382664667527,64.32142453714911,2012-05-18T00:54:38.990000Z,-87.2353422921397,-0.14600795242965497,10,1,6,-1,peak,max mdccm,2012-05-18T00:54:36.992875Z,Multiple triggers,41.80386311309432,0.41423076923076924,10,-21.610825000000002,-69.85771999999999,usp000jkhz,iasp91,lts,1,123.4,4.0,-21.328,-68.798,2012-05-18T00:54:13.000000Z,2012-05-17T16:54:13.000000Z,114.20810186725046,74.28039164240249,S3,0.0878641488603836,11.381206248170718,30.637992935060776,22.56287463725768
250,113.9285467124626,0.259887761151116,3.847814901212426,0.4762479497609067,202.31430485319768,42.405180240719716,2012-05-16T10:17:51.485000Z,83.08431916245502,-0.13624172189850217,10,1,6,-1,peak,max mdccm,2012-05-16T10:17:49.488472Z,Multiple triggers,62.31872137728813,0.49700000000000005,9,-21.610825000000002,-69.85771999999999,usp000jkg9,iasp91,lts,1,16.0,4.6,-24.994,-70.994,2012-05-16T10:16:55.000000Z,2012-05-16T02:16:55.000000Z,392.2884152808358,197.01286587491765,S3,0.12364603925261383,8.08760236918677,45.81943331920308,54.11847230365491
251,12.521089713923459,0.1040467489910773,9.611064350369627,0.39103099656714424,1.545734714963607,10.0177437315904,2012-05-16T05:11:59.615000Z,9.165831127220656,0.011893378271232491,10,1,6,-1,peak,max mdccm,2012-05-16T05:11:57.615716Z,Multiple triggers,68.25679416956318,0.4936363636363637,10,-21.610825000000002,-69.85771999999999,usp000jkg2,iasp91,lts,1,97.1,4.2,-19.825,-69.108,2012-05-16T05:11:26.330000Z,2012-05-15T21:11:26.330000Z,212.57739762707163,21.686920841144104,S3,0.11594012726230979,8.625141472697722,42.25665172213255,31.285715895346236
252,270.86004379200915,0.3388932412206676,2.950781775399463,0.2612268503385382,4.218297747256179,6.334265605383905,2012-05-15T21:21:20.620000Z,81.63953248424457,-0.2179813233459149,10,1,6,-1,peak,max mdccm,2012-05-15T21:21:23.619910Z,Taup,0.0,0.0,10,-21.610825000000002,-69.85771999999999,usp000jkfp,iasp91,lts,1,98.0,4.2,-18.18,-70.33,2012-05-15T21:20:32.000000Z,2012-05-15T13:20:32.000000Z,383.0084455125575,352.4995762762537,S3,0.12091191787475268,8.270483320228664,44.53052229164838,51.6199096191412
253,315.3513064864705,0.09717227369364027,10.291001352430513,0.3064432787303935,0.987227414057408,42.86237370614981,2012-05-11T22:16:31.810000Z,178.20174741025625,0.021902721185075302,10,1,6,-1,peak,max mdccm,2012-05-11T22:16:34.812041Z,Taup,0.0,0.0,10,-21.610825000000002,-69.85771999999999,usp000jkaw,iasp91,lts,1,134.2,4.2,-24.409,-66.608,2012-05-11T22:15:33.780000Z,2012-05-11T14:15:33.780000Z,454.94400966865953,133.55305389672674,S3,0.11907499487871558,8.398068805449498,43.68039330689921,61.03204134657793
254,323.70141034320807,0.09736550734930352,10.27057761238229,0.3642200896367462,2.3393823102344893,13.413657545087844,2012-05-14T10:01:35.855000Z,40.02055564463819,0.023544009250317494,10,1,6,-1,peak,max mdccm,2012-05-14T10:01:33.854656Z,Multiple triggers,34.14850333431138,0.375,10,-21.610825000000002,-69.85771999999999,usp000jkdy,iasp91,lts,1,105.9,6.2,-17.678,-69.591,2012-05-14T10:00:40.230000Z,2012-05-14T02:00:40.230000Z,436.2618895923432,3.72196598784628,S3,0.12090951659962101,8.270647572857259,44.529402921308694,58.2046560423178
255,47.85403809234896,0.11512533759599249,8.68618516897891,0.3361557187209056,3.8487291867135016,54.592632261995476,2012-05-07T03:02:55.455000Z,-30.82371456855188,0.0011411950797756698,10,1,6,-1,peak,max mdccm,2012-05-07T03:02:53.454947Z,Multiple triggers,80.76595235444593,0.4833333333333332,10,-21.610825000000002,-69.85771999999999,usp000jk40,iasp91,lts,1,85.9,4.2,-20.028,-69.345,2012-05-07T03:02:25.000000Z,2012-05-06T19:02:25.000000Z,183.18854217610433,17.03032352379709,S3,0.11626653267576816,8.600927343285402,42.40337534881696,27.42994734506892
256,19.41337479856145,0.11185064403080423,8.940493894023488,0.5093426223207929,2.2109495529766976,9.32132132676631,2012-05-06T17:11:06.090000Z,16.84649812429234,0.011661386862102496,10,1,6,-1,peak,max mdccm,2012-05-06T17:11:04.089855Z,Multiple triggers,25.72665550364367,0.10133333333333336,10,-21.610825000000002,-69.85771999999999,usp000jk3k,iasp91,lts,1,41.6,4.4,-17.88,-67.019,2012-05-06T17:09:53.590000Z,2012-05-06T09:09:53.590000Z,508.9785136517254,36.259872922853795,S3,0.12351203089290673,8.096377274105933,45.755570291656475,66.67485545458439
257,340.14190986977934,0.4943790022279963,2.0227396299060914,0.2639436058376703,1.7958746643692005,35.728550937270484,2012-05-06T04:32:45.830000Z,-10.127215735820243,-0.3724046140276587,10,1,6,-1,peak,max mdccm,2012-05-06T04:32:48.831413Z,Taup,0.0,0.0,10,-21.610825000000002,-69.85771999999999,usp000jk2q,iasp91,lts,1,51.3,4.0,-20.492,-70.542,2012-05-06T04:32:27.260000Z,2012-05-05T20:32:27.260000Z,142.83763504187885,330.0146941339591,S3,0.12197438820033761,8.198442433320867,45.02793492367297,21.571413251781756
258,252.9619079399398,0.03020586897867642,33.10614903037359,0.4189938798532459,1.0198591860925226,20.33499499225445,2012-05-05T13:18:46.090000Z,97.14366845323144,0.09275990574117096,10,1,6,-1,peak,max mdccm,2012-05-05T13:18:44.092389Z,Multiple triggers,89.42628377823951,0.37642857142857145,10,-21.610825000000002,-69.85771999999999,usp000jk1m,iasp91,lts,1,51.3,4.4,-19.692,-70.211,2012-05-05T13:18:12.000000Z,2012-05-05T05:18:12.000000Z,215.60412098925292,350.10557639317125,S3,0.12296577471984738,8.132344160627602,45.49599825541906,30.49238947124743
259,342.2329559232089,0.12646542217095505,7.907299741175159,0.4261338728621839,2.6154759929241242,16.303169069982886,2012-05-02T21:58:13.880000Z,-3.2091140743187907,-0.003479858072214098,10,1,6,-1,peak,max mdccm,2012-05-02T21:58:11.882947Z,Multiple triggers,40.525152152887074,0.1991666666666667,10,-21.610825000000002,-69.85771999999999,usp000jjxm,iasp91,lts,1,65.0,4.0,-17.67,-71.43,2012-05-02T21:57:11.000000Z,2012-05-02T13:57:11.000000Z,466.36116128684813,339.02384184889013,S3,0.12298556409874095,8.131035600219988,45.505380922546,61.43044718339606
260,40.66954818582576,0.2459439437032152,4.065967166919618,0.295474326568538,20.75169020053922,62.788851111160795,2012-05-03T02:38:59.050000Z,23.652811652106607,-0.149523632715992,10,1,6,-1,peak,max mdccm,2012-05-03T02:38:57.049535Z,Multiple triggers,68.11412738990683,0.3853571428571429,9,-21.610825000000002,-69.85771999999999,usp000jjy0,iasp91,lts,1,116.9,4.5,-21.095,-68.723,2012-05-03T02:38:32.000000Z,2012-05-02T18:38:32.000000Z,130.8222374689814,64.32235983793235,S3,0.09642031098722322,10.371258812186484,34.003103167090316,23.569535363112177
261,252.2045632860851,0.5112906804983458,1.9558345930055248,0.3431020925899918,3.600539636497561,49.82175431960613,2012-05-02T09:13:20.270000Z,-61.867725341927496,-0.38763875104655593,10,1,6,-1,peak,max mdccm,2012-05-02T09:13:18.268893Z,Multiple triggers,56.02914747870861,0.24166666666666664,10,-21.610825000000002,-69.85771999999999,usp000jjws,iasp91,lts,1,30.3,4.0,-24.723,-70.479,2012-05-02T09:12:33.000000Z,2012-05-02T01:12:33.000000Z,350.4822992452862,190.3368379441576,S3,0.12365192945178989,8.087217113663282,45.82224203273114,47.53389305071784
262,211.16388130369484,0.2347435510606295,4.259967933013505,0.3818596966649452,4.1786133854074965,39.28950861414367,2012-04-30T10:30:24.215000Z,-9.617122686368361,-0.11136102220707836,10,1,6,-1,peak,max mdccm,2012-04-30T10:30:22.218272Z,Multiple triggers,71.79090197636111,0.32115384615384607,10,-21.610825000000002,-69.85771999999999,usp000jjte,iasp91,lts,1,43.0,4.6,-23.089,-70.489,2012-04-30T10:29:55.000000Z,2012-04-30T02:29:55.000000Z,176.12805573541328,201.54675861732647,S3,0.12338252885355114,8.104875214439394,45.69392416091983,25.56327210896173
263,217.74499939853126,0.9076595182366425,1.101734714293254,0.38681535316438315,0.6549117947658799,27.66601446937068,2012-04-30T02:09:18.985000Z,-88.8965900864846,-0.8036416481518895,10,1,6,-1,peak,max mdccm,2012-04-30T02:09:16.986386Z,Multiple triggers,78.04512647456512,0.3457692307692308,10,-21.610825000000002,-69.85771999999999,usp000jjt1,iasp91,lts,1,230.0,4.0,-23.708,-66.997,2012-04-30T02:08:23.000000Z,2012-04-29T18:08:23.000000Z,374.6533460573163,128.84840931204667,S3,0.104017870084753,9.613732709439324,37.106872118215506,55.446386048403205
264,193.92229278048114,0.15750127858250917,6.349154806868038,0.4014724442742235,4.086558241140086,25.738860733367886,2012-04-30T10:23:44.290000Z,7.191503748326056,-0.03381862634700318,10,1,6,-1,peak,max mdccm,2012-04-30T10:23:42.290229Z,Multiple triggers,51.91634039287102,0.28444444444444444,10,-21.610825000000002,-69.85771999999999,usp000jjtd,iasp91,lts,1,10.0,4.7,-23.122,-70.489,2012-04-30T10:23:16.000000Z,2012-04-30T02:23:16.000000Z,179.52673583558666,201.1137965288072,S3,0.123682652235506,8.085208248088705,45.83689434414417,28.52522941546109
265,23.63744495660427,0.12006555850800059,8.328783145029595,0.38547895407055566,1.2266714797190312,10.42120071218369,2012-04-29T06:22:53.525000Z,3.007524129789374,-0.010956951155214084,10,1,6,-1,peak,max mdccm,2012-04-29T06:22:51.527588Z,Multiple triggers,62.40258949811448,0.30375,10,-21.610825000000002,-69.85771999999999,usp000jjru,iasp91,lts,1,101.8,4.0,-20.305,-69.164,2012-04-29T06:22:25.000000Z,2012-04-28T22:22:25.000000Z,161.57699862034445,26.64496908639365,S3,0.1091086073527865,9.165179762277125,39.25921907575112,25.747587542923927
266,292.1271854171104,0.603363188246,1.657376551106869,0.3812122272793839,1.2087730802529617,32.302690407837304,2012-04-28T16:25:54.705000Z,-160.4920528447802,-0.4896774741973444,10,1,6,-1,peak,max mdccm,2012-04-28T16:25:52.707660Z,Multiple triggers,29.391227530500423,0.42772727272727273,10,-21.610825000000002,-69.85771999999999,usp000jjqr,iasp91,lts,1,179.8,4.3,-24.146,-66.714,2012-04-28T16:24:53.040000Z,2012-04-28T08:24:53.040000Z,427.6164216801537,131.6351325723302,S3,0.11368571404865556,8.79617996305162,41.25238734669289,59.09765951786981
267,262.014378107839,0.3392056457741648,2.948064138843304,0.3063240399868249,3.1812990734890714,39.27535912345806,2012-04-25T04:35:02.115000Z,-70.91207917482649,-0.21593948234743504,10,1,6,-1,peak,max mdccm,2012-04-25T04:35:00.117852Z,Multiple triggers,40.301928812134605,0.1713888888888889,10,-21.610825000000002,-69.85771999999999,usp000jjja,iasp91,lts,1,55.1,4.6,-26.181,-70.851,2012-04-25T04:33:52.000000Z,2012-04-24T20:33:52.000000Z,516.1783509786499,191.1022989330125,S3,0.12326616342672976,8.112526359225958,45.63858928614694,67.54285212751763
268,243.19231634354128,0.6795684824784843,1.471522040505551,0.30319230380062173,1.0337388851609837,30.401275912481978,2012-04-27T12:21:06.940000Z,-114.7865407060786,-0.5686272869180801,10,1,6,-1,peak,max mdccm,2012-04-27T12:21:04.938799Z,Multiple triggers,43.96547834853568,0.18375,10,-21.610825000000002,-69.85771999999999,usp000jjp3,iasp91,lts,1,197.2,4.2,-23.899,-66.677,2012-04-27T12:20:06.310000Z,2012-04-27T04:20:06.310000Z,413.4047301028752,128.40577563746268,S3,0.11094119556040428,9.013784239016324,40.050229751139774,58.13379852144329
269,265.16786336457926,0.15297656547742003,6.536948956064804,0.4007341150132861,2.313970366972093,60.35302487411795,2012-04-26T16:46:24.310000Z,-167.1712882742483,-0.05835143832998796,10,1,6,-1,peak,max mdccm,2012-04-26T16:46:22.308954Z,Multiple triggers,85.22266456884839,0.4263888888888889,10,-21.610825000000002,-69.85771999999999,usp000jjmr,iasp91,lts,1,120.4,4.4,-21.769,-68.617,2012-04-26T16:46:00.680000Z,2012-04-26T08:46:00.680000Z,129.58469252375255,97.99657509033095,S3,0.09462512714743207,10.568017503870143,33.28649089538477,23.721453510832454
270,0.7685455265909695,0.7880312119582792,1.2689852696506432,0.2541764097802013,1.0466809530210515,32.88016276608633,2012-04-24T15:02:47.220000Z,-151.37958918158222,-0.617092087755363,10,1,6,-1,peak,max mdccm,2012-04-24T15:02:47.220194Z,Taup,0.0,0.0,10,-21.610825000000002,-69.85771999999999,usp000jjhb,iasp91,lts,1,10.0,4.6,-22.239,-70.238,2012-04-24T15:02:33.350000Z,2012-04-24T07:02:33.350000Z,79.88642704866555,209.38895634500878,S3,0.17093912420291624,5.8500358221850535,82.50090387419121,13.87019395233295
271,64.4827781166851,0.24550452440991288,4.073244688274357,0.3902366057331926,1.8737839483569414,32.711531280708,2012-04-23T07:46:06.650000Z,64.7436849462488,-0.13193548898347512,10,1,6,-1,peak,max mdccm,2012-04-23T07:46:04.651991Z,Multiple triggers,82.34402957300374,0.4065384615384616,10,-21.610825000000002,-69.85771999999999,usp000jjf2,iasp91,lts,1,180.6,4.2,-24.017,-66.607,2012-04-23T07:45:05.010000Z,2012-04-22T23:45:05.010000Z,427.0211965125603,129.2264630629339,S3,0.11356903542643777,8.805216987580486,41.20083348510648,59.05699119205773
272,189.652320878375,0.20369613558649083,4.909273301237435,0.3181151732979896,1.9347363915876061,87.5419885190181,2012-04-23T16:23:34.445000Z,-76.79904084383314,-0.09437666011160384,10,1,6,-1,peak,max mdccm,2012-04-23T16:23:32.448252Z,Multiple triggers,89.11326936466925,0.41,10,-21.610825000000002,-69.85771999999999,usp000jjfm,iasp91,lts,1,211.2,4.4,-23.036,-66.094,2012-04-23T16:22:32.630000Z,2012-04-23T08:22:32.630000Z,418.62420482110497,112.85328003454187,S3,0.10931947547488699,9.147500897310117,39.349779453423885,59.27325157909549
273,340.7616426039729,0.10507417247676373,9.517086610614436,0.33054792814610234,1.7440951537491856,10.763985385436996,2012-04-22T18:05:58.425000Z,28.51591178520613,0.012991834488093434,10,1,6,-1,peak,max mdccm,2012-04-22T18:05:56.423886Z,Multiple triggers,67.23244564604462,0.3107692307692308,10,-21.610825000000002,-69.85771999999999,usp000jje5,iasp91,lts,1,148.6,4.3,-17.406,-69.143,2012-04-22T18:04:53.330000Z,2012-04-22T10:04:53.330000Z,471.47178952073716,9.277554389179064,S3,0.11806600696485717,8.469838404017967,43.21853117024308,63.313886290867885
274,178.055107277115,0.45203366429370834,2.2122246173025095,0.3387623590626444,1.591803739082502,31.844275614790092,2012-04-15T08:38:41.475000Z,22.987408398171368,-0.3283518560600428,10,1,6,-1,peak,max mdccm,2012-04-15T08:38:39.477858Z,Multiple triggers,54.62939759303246,0.2769047619047619,10,-21.610825000000002,-69.85771999999999,usp000jj0g,iasp91,lts,1,9.0,4.4,-23.194,-70.517,2012-04-15T08:38:10.000000Z,2012-04-15T00:38:10.000000Z,187.9972378156116,201.04251567528638,S3,0.12368180823366554,8.085263421365514,45.83649177121391,29.692857995870483
275,358.68566107303315,0.09680431176675841,10.330118377468693,0.3562043408971114,3.409198649349392,17.729923784503356,2012-04-19T09:07:17.485000Z,34.71953031773603,0.015837785293434117,10,1,6,-1,peak,max mdccm,2012-04-19T09:07:15.486180Z,Multiple triggers,62.80399612992983,0.26964285714285713,10,-21.610825000000002,-69.85771999999999,usp000jj7z,iasp91,lts,1,105.0,4.3,-20.133,-68.828,2012-04-19T09:06:46.750000Z,2012-04-19T01:06:46.750000Z,195.57949383612765,33.40519139076917,S3,0.11264209706019253,8.877675630147673,40.79270092875396,29.688679574892696
276,61.30905431226023,0.39111760762702386,2.5567757127253046,0.3320199825146155,30.38606158402674,73.74718177800412,2012-04-22T04:09:06.045000Z,7.5649107087076,-0.2857273090556486,10,1,6,-1,peak,max mdccm,2012-04-22T04:09:04.044571Z,Multiple triggers,69.83551792492761,0.255625,10,-21.610825000000002,-69.85771999999999,usp000jjcy,iasp91,lts,1,125.4,4.4,-21.006,-68.213,2012-04-22T04:08:34.550000Z,2012-04-21T20:08:34.550000Z,183.31612197207534,68.87396502096784,S3,0.10539029857137526,9.488539396467816,37.68093519198192,29.47707067371969
277,288.7460706621842,0.0960072954079721,10.41587512439147,0.3346442386297514,1.9609729933373399,8.354890678977,2012-04-13T20:29:26.010000Z,156.5763680501613,0.007789192420123381,10,1,6,-1,peak,max mdccm,2012-04-13T20:29:24.010375Z,Multiple triggers,57.341605372883855,0.48142857142857143,10,-21.610825000000002,-69.85771999999999,usp000jhwe,iasp91,lts,1,223.0,4.5,-21.313,-66.432,2012-04-13T20:28:30.530000Z,2012-04-13T12:28:30.530000Z,356.5865300485384,85.32243871234549,S3,0.10379648782809549,9.634237351616067,37.01468029714026,53.20537487575122
278,189.86986372514264,0.3395238911697371,2.9453008345149803,0.2948402037881589,13.065627911068662,62.13141916638082,2012-04-11T06:55:32.520000Z,-79.95241265036437,-0.2304114001880233,10,1,6,-1,peak,max mdccm,2012-04-11T06:55:30.519656Z,Multiple triggers,54.51400113110549,0.401875,9,-21.610825000000002,-69.85771999999999,usp000jhgz,iasp91,lts,1,199.8,4.4,-22.753,-66.348,2012-04-11T06:54:35.520000Z,2012-04-10T22:54:35.520000Z,383.40174632586064,109.91745107477827,S3,0.10911249098171377,9.164853547038813,39.260885898429045,54.93965599091106
279,280.71283455350846,0.6447374803081104,1.551018872862975,0.39895196595246185,1.090294492797935,32.37061968763415,2012-04-07T18:19:39.250000Z,-149.77799842032098,-0.5306720530669904,10,1,6,-1,peak,max mdccm,2012-04-07T18:19:37.251953Z,Multiple triggers,71.22252269173669,0.38961538461538464,9,-21.610825000000002,-69.85771999999999,usp000jhcd,iasp91,lts,1,177.8,4.5,-24.135,-66.648,2012-04-07T18:18:36.780000Z,2012-04-07T10:18:36.780000Z,431.96767992086524,130.93483613318747,S3,0.11406542724112,8.766898298518845,41.42044429134957,59.5269532020215
280,340.7230150474663,0.11094058569801923,9.013833789574578,0.46355190507427524,1.2188368869033979,7.605358209924958,2012-04-07T16:41:08.545000Z,10.452449023336953,0.01273376821588286,10,1,6,-1,peak,max mdccm,2012-04-07T16:41:06.548205Z,Multiple triggers,52.79274889974987,0.21925,9,-21.610825000000002,-69.85771999999999,usp000jhcc,iasp91,lts,1,18.0,4.2,-19.166,-70.257,2012-04-07T16:40:24.000000Z,2012-04-07T08:40:24.000000Z,273.8545726969277,351.17546407080323,S3,0.1236743539139021,8.085750750686486,45.83293632798115,39.23320527060309
281,344.54475327065785,0.3129090406055243,3.1958168995847966,0.3359806717632692,39.295650731464974,22.33343506878856,2012-04-04T20:37:50.815000Z,103.6024517096775,-0.20715763404312668,10,1,6,-1,peak,max mdccm,2012-04-04T20:37:48.818083Z,Multiple triggers,69.73884149475965,0.332608695652174,10,-21.610825000000002,-69.85771999999999,usp000jh8k,iasp91,lts,1,198.8,4.7,-21.484,-66.674,2012-04-04T20:36:59.270000Z,2012-04-04T12:36:59.270000Z,330.0837231815498,88.14720498033536,S3,0.10575140656239765,9.456139000949923,37.8327177644844,49.158082685557304
282,161.00525531116105,0.1231455261048142,8.12047365122188,0.7357217321720081,2.2216412192277115,15.024245047993702,2012-04-04T19:09:53.990000Z,-33.05548436238604,0.00043603576369423414,10,1,6,-1,peak,max mdccm,2012-04-04T19:09:51.991312Z,Multiple triggers,32.155496721435526,0.17441176470588232,10,-21.610825000000002,-69.85771999999999,usp000jh8d,iasp91,lts,1,35.0,4.5,-24.533,-65.689,2012-04-04T19:08:41.770000Z,2012-04-04T11:08:41.770000Z,535.8367338511362,127.949770948775,S3,0.12358156186850844,8.091821990921318,45.78869684213325,70.02131219779042
283,89.09004088787401,0.5143572158580113,1.9441741442897358,0.33362970196212055,9.983526471979452,64.59372692560359,2012-04-02T22:48:45.570000Z,19.56897449688799,-0.41277758583706675,10,1,6,-1,peak,max mdccm,2012-04-02T22:48:43.569996Z,Multiple triggers,82.2214153471048,0.3793333333333333,10,-21.610825000000002,-69.85771999999999,usp000jh5m,iasp91,lts,1,249.0,4.2,-22.676,-66.339,2012-04-02T22:47:46.000000Z,2012-04-02T14:47:46.000000Z,381.6515865048103,108.659015384762,S3,0.10157963002094456,9.844493426426258,36.097553361958006,57.15999616998808
284,9.323234469208955,0.11340575639493286,8.817894538946716,0.4560471437342014,2.0497402267834564,13.500627755650697,2012-04-03T07:25:45.060000Z,10.860936988668527,-0.0001151996898009211,10,1,6,-1,peak,max mdccm,2012-04-03T07:25:43.062491Z,Multiple triggers,83.83609374054089,0.4579999999999999,9,-21.610825000000002,-69.85771999999999,usp000jh6a,iasp91,lts,1,117.0,5.2,-19.638,-69.093,2012-04-03T07:25:08.000000Z,2012-04-02T23:25:08.000000Z,232.50283815932718,20.18417145787748,S3,0.11329055670513194,8.82686102958042,41.07795280834098,34.42499142238387
285,164.21611331434912,0.11177228536867445,8.94676168337757,0.3375011152764013,2.3180157402510067,22.307019355335896,2012-04-01T07:32:04.870000Z,-12.436478422558167,0.002023798102998811,10,1,6,-1,peak,max mdccm,2012-04-01T07:32:02.870239Z,Multiple triggers,53.98009300314974,0.4044444444444444,9,-21.610825000000002,-69.85771999999999,usp000jh3b,iasp91,lts,1,94.5,4.9,-23.045,-69.025,2012-04-01T07:31:36.980000Z,2012-03-31T23:31:36.980000Z,180.50151953916867,151.77963489179095,S3,0.11379608347167326,8.78764865619409,41.30119099133884,27.487739443042177
286,131.04074356413014,0.16731770366131707,5.9766538633843,0.39018153361287233,17.663459706466863,62.529241613009475,2012-03-31T00:06:03.750000Z,-12.269215856231796,-0.057367283729548635,10,1,6,-1,peak,max mdccm,2012-03-31T00:06:01.750281Z,Multiple triggers,70.31877694097699,0.4408333333333333,9,-21.610825000000002,-69.85771999999999,usp000jh0w,iasp91,lts,1,189.2,4.6,-23.19,-66.687,2012-03-31T00:05:08.630000Z,2012-03-30T16:05:08.630000Z,370.3516946816694,118.77152770789834,S3,0.10995041993176843,9.095008464911427,39.6214523119349,53.047781381326395
287,310.92735236931907,0.12013845921493568,8.32372919158996,0.5188566340022347,0.6506307406321254,6.319879354134173,2012-03-30T18:37:21.725000Z,24.807656652699052,0.0034997319761492784,10,1,6,-1,peak,max mdccm,2012-03-30T18:37:19.724496Z,Multiple triggers,69.37540484468424,0.3103125,10,-21.610825000000002,-69.85771999999999,usp000jh0e,iasp91,lts,1,34.8,4.2,-18.407,-71.367,2012-03-30T18:36:24.000000Z,2012-03-30T10:36:24.000000Z,388.2398866765348,335.7350090220181,S3,0.12363819119108496,8.088115738077102,45.81569122843716,51.79449554908875
288,127.82569003616766,0.3870592811824512,2.58358357134607,0.35917805519378576,1.1145294882532129,20.63779887510259,2012-03-29T14:24:52.465000Z,44.060251272299126,-0.2657753931597134,10,1,6,-1,peak,max mdccm,2012-03-29T14:24:50.464953Z,Multiple triggers,55.60517880041574,0.29333333333333333,9,-21.610825000000002,-69.85771999999999,usp000jgyc,iasp91,lts,1,103.4,4.3,-25.76,-69.205,2012-03-29T14:23:50.000000Z,2012-03-29T06:23:50.000000Z,464.3321293553281,171.88594130846678,S3,0.12128388802273783,8.24511826181334,44.70417946684978,61.56245282039204
289,231.8680299884129,0.7281887500444748,1.3732703230294674,0.3494920980424657,0.9212170155990352,30.121738300582933,2012-03-28T20:06:05.500000Z,-40.98206286480715,-0.6045584069149187,10,1,6,-1,peak,max mdccm,2012-03-28T20:06:03.502739Z,Multiple triggers,56.556409553396726,0.2912068965517241,10,-21.610825000000002,-69.85771999999999,usp000jgx9,iasp91,lts,1,8.5,4.6,-25.571,-70.697,2012-03-28T20:05:00.490000Z,2012-03-28T12:05:00.490000Z,446.88244357003464,190.88596712360575,S3,0.12363034312955612,8.088629172144808,45.811949389116904,61.767739172812206
290,15.653350258418357,0.09193912618227326,10.876762065559086,0.43999550100075324,4.300817365677767,21.638068029254185,2012-03-27T14:47:13.175000Z,3.490360312721265,0.025413743266963343,10,1,6,-1,peak,max mdccm,2012-03-27T14:47:11.177411Z,Multiple triggers,40.821879941302754,0.3206521739130435,10,-21.610825000000002,-69.85771999999999,usp000jgvg,iasp91,lts,1,99.1,4.6,-19.534,-69.098,2012-03-27T14:46:37.400000Z,2012-03-27T06:46:37.400000Z,243.18840365295753,19.143710571139614,S3,0.1173528694492366,8.521308466450158,42.894194681119124,34.932410802539984
291,219.78984999360603,0.1896445621876096,5.273022271056369,0.3112021952758386,28.702132405654062,64.93204729330344,2012-03-24T11:47:23.115000Z,142.0069270876112,-0.07534066129167011,10,1,6,-1,peak,max mdccm,2012-03-24T11:47:21.114095Z,Multiple triggers,61.81478481378261,0.28068965517241373,10,-21.610825000000002,-69.85771999999999,usp000jgqg,iasp91,lts,1,165.4,4.5,-18.05,-69.741,2012-03-24T11:46:23.000000Z,2012-03-24T03:46:23.000000Z,394.3815832844528,1.7967770812172517,S3,0.1143039008959395,8.748607809197907,41.52621274991649,54.81909471779597
292,357.3465292486746,0.040632359764892274,24.61092601527991,0.3712385427930903,1.3335646062995945,36.04027495438004,2012-03-21T02:56:40.660000Z,24.72027414721248,0.0740312864192258,10,1,6,-1,peak,max mdccm,2012-03-21T02:56:38.659654Z,Multiple triggers,79.13272093666522,0.42625,10,-21.610825000000002,-69.85771999999999,usp000jgjk,iasp91,lts,1,97.0,4.5,-19.968,-69.154,2012-03-21T02:56:08.000000Z,2012-03-20T18:56:08.000000Z,196.08568912586682,22.066803395887067,S3,0.11466364618411806,8.721159960274392,41.68609599380625,29.379653834766387
