,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
310,2015-09-24T20:20:22.181850Z,0.4920347058458481,1.1359875813839975e-05,101.30993247402021,0.10198039027185579,-14.493112125489404,101.30993247402021,0.02068987307878524,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-24T20:20:20.182850Z,Multiple triggers,67.1203899962761,0.28285714285714286,13,53.69619999999999,-166.7326,us10003j0m,pavdut,fk,3,51.4,3.9,53.7469,-164.641,2015-09-24T20:19:59.000000Z,2015-09-24T12:19:59.000000Z,138.18222744300266,86.81682034853081,2A,0.12267026335064103,8.15193489184577,21.971435426970945,20.662849535975326
311,2015-09-19T11:47:16.994254Z,0.48138620795060827,3.2301779787057336e-07,-150.25511870305775,0.16124515496597094,26.611448785755385,209.74488129694225,-0.03548761834333955,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-19T11:47:14.995254Z,Multiple triggers,26.872722479218595,0.053333333333333344,13,53.69619999999999,-166.7326,us20003nvm,pavdut,fk,3,35.08,3.0,52.4874,-169.6212,2015-09-19T11:46:42.660000Z,2015-09-19T03:46:42.660000Z,235.6554041257349,236.35633008269764,2A,0.1257575366226314,7.951809703467421,22.554402550719672,32.855254188416765
312,2015-09-18T03:58:15.804663Z,0.3454911062496969,3.237126775230763e-06,-143.97262661489634,0.13601470508735436,40.64491985600068,216.02737338510366,-0.018043748435154286,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-18T03:58:13.805663Z,Multiple triggers,50.72333119068479,0.1,13,53.69619999999999,-166.7326,us20003l37,pavdut,fk,3,119.9,4.1,52.8964,-171.6144,2015-09-18T03:57:25.890000Z,2015-09-17T19:57:25.890000Z,337.37594265248913,256.67229324110434,2A,0.11797095665220007,8.476662632720549,21.088614999580308,46.43566309552095
313,2015-09-16T12:36:59.232824Z,0.430709503888617,2.498385424056797e-09,101.30993247402021,0.10198039027185579,-30.526884354635797,101.30993247402021,0.02345759390506222,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-16T12:36:57.233824Z,STA/LTA trigger,23.078987965962337,0.052000000000000005,13,53.69619999999999,-166.7326,us20003n9x,pavdut,fk,3,20.6,3.0,54.836,-160.192,2015-09-16T12:35:56.080000Z,2015-09-16T04:35:56.080000Z,444.45703654314167,70.7830481193844,2A,0.125437984176918,7.972066886770102,22.49394852302583,59.61382363607976
314,2015-09-15T20:01:33.750321Z,0.409184604553274,2.1982158183862233e-05,175.91438322002512,0.1403566884761819,-0.451226347902292,175.91438322002512,-0.012121488216709803,7.1247049987909685,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-15T20:01:31.751321Z,Multiple triggers,80.34632550750938,0.2,13,53.69619999999999,-166.7326,us20003mm5,pavdut,fk,3,28.3,3.3,53.1461,-166.66,2015-09-15T20:01:20.000000Z,2015-09-15T12:01:20.000000Z,61.41288072149911,175.46315687212282,2A,0.1282352002594721,7.798170845263955,23.02404273309209,10.571321127968757
315,2015-09-13T23:02:17.192364Z,0.44596469139736883,6.596750946174707e-07,-143.97262661489634,0.13601470508735436,8.032624177280127,216.02737338510366,-0.008888183034116787,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-13T23:02:15.193364Z,Multiple triggers,30.500080842090146,0.06800000000000002,13,53.69619999999999,-166.7326,us20003lm7,pavdut,fk,3,18.15,3.7,52.0069,-169.3363,2015-09-13T23:01:36.340000Z,2015-09-13T15:01:36.340000Z,257.07980355802806,224.05999756238378,2A,0.12712652205323757,7.866179172126047,22.813693168351236,36.19336439234112
316,2015-09-13T22:31:57.555796Z,0.5393668172841184,7.626073562718644e-05,-119.74488129694225,0.16124515496597094,7.084267454786215,240.25511870305775,-0.003926993453491429,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-13T22:31:55.556796Z,Multiple triggers,114.9128119239649,0.2446153846153846,13,53.69619999999999,-166.7326,us20003lmr,pavdut,fk,3,4.0,3.3,53.5185,-167.4384,2015-09-13T22:31:45.000000Z,2015-09-13T14:31:45.000000Z,50.73144438924015,247.33938615784396,2A,0.15731816151247952,6.356545171808872,28.6736722311308,9.596795799770016
317,2015-09-12T19:40:28.972264Z,0.6139911288048479,3.224052457096243e-08,-150.25511870305775,0.16124515496597094,16.85092731313469,209.74488129694225,-0.03550929456676799,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-12T19:40:26.973264Z,Multiple triggers,39.07887659747105,0.10823529411764707,13,53.69619999999999,-166.7326,us20003mqq,pavdut,fk,3,35.6,3.0,52.0245,-169.5403,2015-09-12T19:39:49.000000Z,2015-09-12T11:39:49.000000Z,265.2357192979833,226.59580861007694,2A,0.12573586039920295,7.953180555054596,22.550300931635032,36.56326422998834
318,2015-09-13T00:59:08.694536Z,0.6976523153661686,2.49048247273571e-06,-150.25511870305775,0.16124515496597094,17.075982522804367,209.74488129694225,-0.03327186021805742,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-13T00:59:06.695536Z,Multiple triggers,41.67393239196333,0.11040000000000001,13,53.69619999999999,-166.7326,us20003j3p,pavdut,fk,3,10.0,4.2,52.1199,-169.4088,2015-09-13T00:58:28.870000Z,2015-09-12T16:58:28.870000Z,251.34506285389517,226.82086381974662,2A,0.12797329474791352,7.814130299370948,22.97432189852305,36.06553613033265
319,2015-09-12T12:14:53.178251Z,0.49353547147291116,9.695543421248873e-06,84.28940686250036,0.10049875621120899,-2.658269839074535,84.28940686250036,0.026653465123004205,9.950371902099883,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-12T12:14:51.179251Z,Multiple triggers,91.14641587113007,0.584,13,53.69619999999999,-166.7326,us20003j0g,pavdut,fk,3,36.07,4.3,53.8895,-164.2012,2015-09-12T12:14:27.850000Z,2015-09-12T04:14:27.850000Z,168.19387648797033,81.63113702342584,2A,0.1271522213342132,7.864589304905264,22.81856540530532,24.309250974522396
320,2015-09-12T00:02:41.118214Z,0.5335635183932702,1.0355174165233772e-06,-143.97262661489634,0.13601470508735436,10.45855067685821,216.02737338510366,-0.008631397595034701,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-12T00:02:39.119214Z,Multiple triggers,34.012521035170494,0.0676923076923077,13,53.69619999999999,-166.7326,us20003ivk,pavdut,fk,3,10.0,4.3,52.0208,-169.5358,2015-09-12T00:02:00.050000Z,2015-09-11T16:02:00.050000Z,265.31459017860743,226.48592406196187,2A,0.12738330749231966,7.850322147274227,22.862384061055632,37.84921361747478
321,2015-09-11T13:05:21.764427Z,0.33647769471433436,5.03367396984187e-07,-143.97262661489634,0.13601470508735436,9.574232579833392,216.02737338510366,-0.0084653345255436,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-11T13:05:19.765427Z,Multiple triggers,30.551572011223293,0.08285714285714287,13,53.69619999999999,-166.7326,us20003lsw,pavdut,fk,3,10.0,3.3,52.0201,-169.4548,2015-09-11T13:04:41.640000Z,2015-09-11T05:04:41.640000Z,261.51919499647244,225.60160596493705,2A,0.12754937056181076,7.840101410107684,22.893881737060582,37.36542705337425
322,2015-09-11T08:28:01.243194Z,0.4718448306894811,1.27709722562462e-06,116.56505117707799,0.11180339887498958,-5.593452789666003,116.56505117707799,0.015793645800738054,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-11T08:27:59.244194Z,Multiple triggers,70.85581383571225,0.16434782608695653,13,53.69619999999999,-166.7326,us20003lsu,pavdut,fk,3,10.0,3.2,52.8035,-163.1257,2015-09-11T08:27:21.140000Z,2015-09-11T00:27:21.140000Z,260.4121224091962,110.97159838741199,2A,0.12759704467572763,7.837172111167451,22.90292557855727,37.22419413405125
323,2015-09-12T12:17:29.274988Z,0.3704214302812484,4.799413376502752e-06,101.30993247402021,0.10198039027185579,-20.31511034521162,101.30993247402021,0.028094730624772413,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-12T12:17:27.275988Z,Multiple triggers,29.19348027270216,0.05250000000000001,13,53.69619999999999,-166.7326,us20003mqk,pavdut,fk,3,18.17,3.9,53.9086,-164.1707,2015-09-12T12:17:00.390000Z,2015-09-12T04:17:00.390000Z,170.43091230180985,80.99482212880858,2A,0.1300751208966282,7.687865235925542,23.373858486592734,25.035987588270157
324,2015-09-11T04:02:33.056627Z,0.16460063068484126,1.0198604536901139e-07,-143.97262661489634,0.13601470508735436,7.229911368457834,216.02737338510366,-0.010257168464722966,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-11T04:02:31.057627Z,Multiple triggers,31.9513407705496,0.076,13,53.69619999999999,-166.7326,us20003lst,pavdut,fk,3,30.5,3.2,51.9969,-169.2808,2015-09-11T04:01:54.000000Z,2015-09-10T20:01:54.000000Z,255.38096175746028,223.2572847535615,2A,0.1257575366226314,7.951809703467421,22.554402550719672,35.45762694410159
325,2015-09-11T02:52:09.590969Z,0.15674247389281673,2.1557242193598455e-07,-143.97262661489634,0.13601470508735436,6.39709032059676,216.02737338510366,-0.008813666209056464,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-11T02:52:07.591969Z,Multiple triggers,36.215554067595086,0.13100000000000003,13,53.69619999999999,-166.7326,us20003lss,pavdut,fk,3,10.0,3.0,51.8795,-169.3714,2015-09-11T02:51:27.550000Z,2015-09-10T18:51:27.550000Z,269.3427326383772,222.42446370570042,2A,0.1272010388782979,7.861571012456666,22.827821033184158,38.36196924822668
326,2015-09-10T17:00:16.127640Z,0.6474916145903914,1.0904410896676304e-05,-143.97262661489634,0.13601470508735436,11.376372504504758,216.02737338510366,-0.009027938370429922,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-10T17:00:14.128639Z,Multiple triggers,49.536528575810934,0.09666666666666668,13,53.69619999999999,-166.7326,us20003ht3,pavdut,fk,3,21.38,4.9,52.1265,-169.451,2015-09-10T16:59:37.630000Z,2015-09-10T08:59:37.630000Z,252.86773878517283,227.40374588960842,2A,0.12698676671692444,7.874836298723738,22.787200491437083,35.47863936729945
327,2015-09-11T02:47:00.094170Z,0.5413070779011908,1.859076041293514e-06,-150.25511870305775,0.16124515496597094,18.809550004247,209.74488129694225,-0.03548761834333955,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-11T02:46:58.095170Z,Multiple triggers,38.30866339324461,0.11055555555555557,13,53.69619999999999,-166.7326,us20003lsr,pavdut,fk,3,30.01,4.4,52.102,-169.6,2015-09-11T02:46:21.850000Z,2015-09-10T18:46:21.850000Z,262.08179935759136,228.55443130118925,2A,0.1257575366226314,7.951809703467421,22.554402550719672,36.31516963197615
328,2015-09-10T14:12:39.031320Z,0.4001215639086629,2.1876879973926855e-07,-150.25511870305775,0.16124515496597094,15.917696891214433,209.74488129694225,-0.03371849250132811,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-10T14:12:37.032320Z,Multiple triggers,32.56347022669048,0.08000000000000002,13,53.69619999999999,-166.7326,us20003k1q,pavdut,fk,3,10.0,3.1,52.0184,-169.463,2015-09-10T14:11:58.700000Z,2015-09-10T06:11:58.700000Z,262.04368889750845,225.6625781881567,2A,0.12752666246464284,7.841497461577912,22.889574193416617,37.43232000262092
329,2015-09-10T12:03:09.385201Z,0.5518660287163327,1.8864307214777107e-06,-143.97262661489634,0.13601470508735436,17.35328300886559,216.02737338510366,-0.008540590341840598,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-10T12:03:07.386201Z,Multiple triggers,48.969711433547864,0.13760000000000003,13,53.69619999999999,-166.7326,us20003hqf,pavdut,fk,3,10.0,4.6,52.2441,-169.8266,2015-09-10T12:02:28.980000Z,2015-09-10T04:02:28.980000Z,263.2505915944602,233.38065639396925,2A,0.12747411474551376,7.844729904548666,22.87960683735116,37.58620066976609
330,2015-09-10T10:27:22.877422Z,0.7161883029914998,8.565888328100793e-05,-143.97262661489634,0.13601470508735436,11.78309485168569,216.02737338510366,-0.009157234997854202,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-10T10:27:20.878422Z,Multiple triggers,48.04198455685862,0.11863636363636364,13,53.69619999999999,-166.7326,us20003hq5,pavdut,fk,3,20.0,6.0,52.0985,-169.5349,2015-09-10T10:26:44.810000Z,2015-09-10T02:26:44.810000Z,259.1479887493313,227.81046823678935,2A,0.12685747008950016,7.882862548768178,22.762694998588472,36.348422491349744
331,2015-09-10T10:30:34.153058Z,0.6257574810065145,1.782533485894679e-06,-150.25511870305775,0.16124515496597094,15.293032670645317,209.74488129694225,-0.03384625107702377,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-10T10:30:34.154058Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003k1y,pavdut,fk,3,16.8,3.6,52.057,-169.348,2015-09-10T10:29:58.330000Z,2015-09-10T02:29:58.330000Z,253.50976119201573,225.03791396758757,2A,0.12739890388894717,7.849361097107192,22.865341965161587,35.82405781505672
332,2015-09-09T19:21:45.274797Z,0.5060615779717584,3.488222361315452e-07,116.56505117707799,0.11180339887498958,-18.129642469300478,116.56505117707799,0.01611838532270013,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-09T19:21:43.275797Z,Multiple triggers,70.40921248327766,0.29600000000000004,13,53.69619999999999,-166.7326,us20003kba,pavdut,fk,3,25.6,3.2,53.3684,-163.5234,2015-09-09T19:21:12.000000Z,2015-09-09T11:21:12.000000Z,215.88273395696368,98.43540870777751,2A,0.1279217841976897,7.817276832651152,22.964545153140406,30.595796942638867
333,2015-09-08T12:20:01.636128Z,0.4529934464381432,1.7069993064026013e-06,101.30993247402021,0.10198039027185579,-16.96487449865009,101.30993247402021,0.023627742689313724,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-08T12:19:59.637128Z,Multiple triggers,53.48101302288222,0.1668421052631579,13,53.69619999999999,-166.7326,us20003h89,pavdut,fk,3,41.9,4.0,53.8674,-162.5788,2015-09-08T12:19:21.000000Z,2015-09-08T04:19:21.000000Z,274.4337120466119,84.34505797537012,2A,0.12560813296116952,7.961267924499283,22.526134560822697,37.62712799030306
334,2015-09-07T22:47:19.727770Z,0.2833885983474151,1.790035565022676e-07,-143.97262661489634,0.13601470508735436,13.954223582414613,216.02737338510366,-0.007846298420941616,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-07T22:47:17.728769Z,Multiple triggers,33.00625148574051,0.08857142857142855,13,53.69619999999999,-166.7326,us20003h5x,pavdut,fk,3,12.31,3.6,52.2618,-169.4557,2015-09-07T22:46:41.620000Z,2015-09-07T14:46:41.620000Z,242.73923305241084,229.98159696751827,2A,0.12816840666641274,7.802234778518595,23.01136072063746,34.76876930169155
335,2015-09-07T22:16:04.725609Z,0.5748594482881474,1.244334493811778e-06,68.19859051364818,0.10770329614269017,-8.005852182665535,68.19859051364818,0.02130225453390422,9.284766908852585,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-07T22:16:02.726609Z,Multiple triggers,29.110253752646358,0.06857142857142857,13,53.69619999999999,-166.7326,us20003jjh,pavdut,fk,3,7.9,3.1,54.669,-163.688,2015-09-07T22:15:28.360000Z,2015-09-07T14:15:28.360000Z,226.328486772184,60.192738330982635,2A,0.1290055506765944,7.751604444578608,23.17039463306401,33.04660917075356
336,2015-09-07T17:56:32.120607Z,0.5368788365871018,2.856197158212069e-06,101.30993247402021,0.10198039027185579,-2.1640383927604603,101.30993247402021,0.02857633139354887,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-07T17:56:30.121607Z,Multiple triggers,109.4441305383576,0.23809523809523808,13,53.69619999999999,-166.7326,us20003jjf,pavdut,fk,3,23.8,3.1,53.501,-164.853,2015-09-07T17:56:10.690000Z,2015-09-07T09:56:10.690000Z,126.31718500744675,99.14589408125974,2A,0.13055672166540466,7.659506054102945,23.465575057940217,19.051607296699604
337,2015-09-09T23:26:53.057660Z,0.41273004366487753,3.8704225968016634e-07,-143.97262661489634,0.13601470508735436,22.437799226521605,216.02737338510366,-0.010482797904286939,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-09T23:26:51.058660Z,Multiple triggers,34.423384136350826,0.10129032258064517,13,53.69619999999999,-166.7326,us20003kce,pavdut,fk,3,44.1,3.0,52.5669,-169.6562,2015-09-09T23:26:18.000000Z,2015-09-09T15:26:18.000000Z,232.53945850327406,238.46517261162526,2A,0.12553190718306742,7.966102184217325,22.5117144553151,32.35865991283326
338,2015-09-07T13:58:11.337733Z,0.6083416961393299,1.3084418832458863e-05,101.30993247402021,0.10198039027185579,-5.529645951775677,101.30993247402021,0.02880805404642031,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-07T13:58:09.338733Z,Multiple triggers,37.66616327473713,0.2051428571428571,13,53.69619999999999,-166.7326,us20003jje,pavdut,fk,3,19.31,3.2,53.5714,-164.8955,2015-09-07T13:57:49.980000Z,2015-09-07T05:57:49.980000Z,122.31178354901887,95.78028652224454,2A,0.1307884443182761,7.645935428106182,23.50972727342497,18.698732895010295
339,2015-09-07T03:56:46.861685Z,0.6574554543478888,4.3255603487708336e-07,-143.97262661489634,0.13601470508735436,15.013245143538029,216.02737338510366,-0.010389908226497407,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-07T03:56:44.862685Z,Multiple triggers,51.062080731299254,0.1463157894736842,13,53.69619999999999,-166.7326,us20003jjs,pavdut,fk,3,42.77,3.6,52.3173,-169.452,2015-09-07T03:56:12.320000Z,2015-09-06T19:56:12.320000Z,238.44524919744794,231.0406185286417,2A,0.12562479686085695,7.96021187686065,22.52928717505184,33.10268480793655
340,2015-09-06T14:55:41.242538Z,0.5093771835656417,2.456675641375291e-07,101.30993247402021,0.10198039027185579,-18.915855538327662,101.30993247402021,0.027076676104673236,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-06T14:55:39.243538Z,Multiple triggers,46.377775312720075,0.18526315789473688,13,53.69619999999999,-166.7326,us20003jxw,pavdut,fk,3,25.57,3.1,53.8814,-163.9874,2015-09-06T14:55:12.910000Z,2015-09-06T06:55:12.910000Z,182.08729032538037,82.39407693569254,2A,0.12905706637652903,7.748510237188106,23.180187331654384,26.253537892712057
341,2015-09-03T09:21:09.293866Z,0.6432576639695036,4.426390757688065e-07,-155.55604521958344,0.12083045973594563,9.010803992662886,204.44395478041656,0.004911282108831502,8.276058886023685,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-03T09:21:07.294865Z,Multiple triggers,68.36008893862599,0.21285714285714286,13,53.69619999999999,-166.7326,us20003fy3,pavdut,fk,3,24.21,4.6,51.3676,-169.1637,2015-09-03T09:20:25.030000Z,2015-09-03T01:20:25.030000Z,307.1406747805831,213.45475877307945,2A,0.12574174184477713,7.952808552902486,22.551413818675083,42.18486543762732
342,2015-09-05T12:57:21.524548Z,0.6364293692304029,9.220269203919229e-05,-143.97262661489634,0.13601470508735436,19.848345782179564,216.02737338510366,-0.010617603738532794,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-05T12:57:19.525548Z,Multiple triggers,67.10127977216152,0.2451428571428572,13,53.69619999999999,-166.7326,us20003gpt,pavdut,fk,3,44.52,4.1,52.7732,-168.929,2015-09-05T12:56:54.780000Z,2015-09-05T04:56:54.780000Z,179.0417848579188,235.87571916728322,2A,0.12539710134882157,7.9746659950158225,22.48621607648554,25.645547555329415
343,2015-09-02T08:30:48.965401Z,0.4966833220007868,1.0792016230544765e-07,-143.97262661489634,0.13601470508735436,7.368127097311856,216.02737338510366,-0.009577326372347428,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-02T08:30:46.966401Z,Multiple triggers,69.54173169963804,0.22421052631578947,13,53.69619999999999,-166.7326,us20003fsn,pavdut,fk,3,25.1,3.0,52.0085,-169.2762,2015-09-02T08:30:10.000000Z,2015-09-02T00:30:10.000000Z,254.20277448195782,223.3955004824155,2A,0.12643737871500693,7.909053558078148,22.68310571114554,35.48640099796958
344,2015-09-02T06:47:48.757128Z,0.5484554055038455,1.37732520052381e-06,-143.97262661489634,0.13601470508735436,6.765025336823413,216.02737338510366,-0.009531116933127914,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-02T06:47:46.758128Z,Multiple triggers,63.666409831053144,0.17,13,53.69619999999999,-166.7326,us20003fmb,pavdut,fk,3,25.2,3.8,52.0021,-169.2337,2015-09-02T06:47:10.000000Z,2015-09-01T22:47:10.000000Z,252.8216313441688,222.79239872192707,2A,0.12648358815422645,7.906164069133305,22.691858152004357,35.30812807605706
345,2015-09-01T13:53:25.841817Z,0.5452751360221811,2.933271142530737e-06,-143.97262661489634,0.13601470508735436,25.474594577391116,216.02737338510366,-0.01098035804357017,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-01T13:53:23.842817Z,Multiple triggers,49.277826783497545,0.23428571428571426,13,53.69619999999999,-166.7326,us20003fcn,pavdut,fk,3,50.06,4.5,52.3711,-170.5358,2015-09-01T13:52:44.680000Z,2015-09-01T05:52:44.680000Z,294.6319839773442,241.50196796249477,2A,0.1250343470437842,7.997802393048229,22.41762478953996,40.13281671045532
346,2015-08-31T23:35:52.650418Z,0.49498011672250114,8.077938501307267e-08,-143.97262661489634,0.13601470508735436,15.18326936856431,216.02737338510366,-0.01124120106295852,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-31T23:35:50.651418Z,Multiple triggers,36.47380626784464,0.153125,13,53.69619999999999,-166.7326,us20003f9i,pavdut,fk,3,52.2,3.0,52.2879,-169.523,2015-08-31T23:35:16.170000Z,2015-08-31T15:35:16.170000Z,244.2457793988377,231.21064275366797,2A,0.12477350402439584,8.014522055936483,22.36832430143955,33.84141782985305
347,2015-08-29T22:37:23.563010Z,0.3723350225942346,3.789857806138798e-07,105.94539590092285,0.07280109889280525,-21.05895452829168,105.94539590092285,0.05291129109132492,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-29T22:37:21.564010Z,Multiple triggers,43.288831859297225,0.18933333333333335,13,53.69619999999999,-166.7326,us20003g47,pavdut,fk,3,19.8,3.4,53.8585,-161.5398,2015-08-29T22:36:35.000000Z,2015-08-29T14:36:35.000000Z,342.73570190264775,84.88644137263117,2A,0.12571238998413017,7.954665408288229,22.545859949432913,46.88401004845611
348,2015-08-31T09:25:56.516699Z,0.7100460087758013,9.306807608140684e-07,-150.25511870305775,0.16124515496597094,8.213817384558638,209.74488129694225,-0.0324926297571759,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-31T09:25:54.517699Z,Multiple triggers,82.63831373853098,0.30470588235294116,13,53.69619999999999,-166.7326,us100036cm,pavdut,fk,3,18.8,3.3,52.161,-168.66,2015-08-31T09:25:23.400000Z,2015-08-31T01:25:23.400000Z,214.430099563905,217.9586986815009,2A,0.12875252520879504,7.766837958155173,23.1223070233764,30.6976986921727
349,2015-08-29T21:08:50.399716Z,0.10379632924310984,1.2151489401805525e-07,56.02345596374313,0.5547071299343465,168.32230461969687,56.02345596374313,-0.4289587154676755,1.80275310345904,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-29T21:08:48.400715Z,STA/LTA trigger,23.986865910558713,0.045,13,53.69619999999999,-166.7326,us20003g46,pavdut,fk,3,26.82,3.7,51.8849,-169.5404,2015-08-29T21:08:08.640000Z,2015-08-29T13:08:08.640000Z,276.5593812886307,224.34576058343998,2A,0.12574841446667095,7.952386550886059,22.552676422955095,38.24071542570701
350,2015-09-01T03:49:01.571446Z,0.4781853194670321,1.2129201523462397e-07,101.30993247402021,0.10198039027185579,-26.781548411719598,101.30993247402021,0.023715675668180447,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-09-01T03:48:59.572446Z,Multiple triggers,59.22986441782837,0.10564102564102566,13,53.69619999999999,-166.7326,us20003fa7,pavdut,fk,3,19.9,4.2,54.4285,-161.4902,2015-09-01T03:48:12.000000Z,2015-08-31T19:48:12.000000Z,352.71364594807983,74.52838406230063,2A,0.12569606594003624,7.955698474103825,22.54277126048323,48.132446406287336
351,2015-08-28T03:20:21.448691Z,0.4161868157834904,1.468408608225006e-07,-143.97262661489634,0.13601470508735436,24.553115509794537,216.02737338510366,-0.010519240354835008,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-28T03:20:19.449691Z,Multiple triggers,80.3462855767494,0.22142857142857147,13,53.69619999999999,-166.7326,us20003hle,pavdut,fk,3,35.9,3.0,51.963,-171.4373,2015-08-28T03:19:29.000000Z,2015-08-27T19:19:29.000000Z,371.0411375225582,240.5804888948982,2A,0.12549546473251935,7.968415449366214,22.504820941306395,49.8496910850534
352,2015-08-29T15:04:34.531859Z,0.2156410477447408,5.385695854309588e-07,-143.97262661489634,0.13601470508735436,11.786981657952623,216.02737338510366,-0.009729742126783736,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-29T15:04:32.532860Z,Multiple triggers,40.67065204439608,0.14333333333333334,13,53.69619999999999,-166.7326,us10003600,pavdut,fk,3,25.9,3.0,52.127,-169.488,2015-08-29T15:03:56.340000Z,2015-08-29T07:03:56.340000Z,254.63369914955413,227.81435504305628,2A,0.12628496296057062,7.918599147170241,22.654240896163827,35.512859514287136
353,2015-08-28T00:11:43.553162Z,0.6214401565272668,2.565832466084593e-06,-150.25511870305775,0.16124515496597094,16.84611882488889,209.74488129694225,-0.035499534719966475,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-28T00:11:41.554163Z,Multiple triggers,52.20597682136684,0.13767441860465116,13,53.69619999999999,-166.7326,us100035ku,pavdut,fk,3,36.47,4.1,52.1739,-169.3019,2015-08-28T00:11:07.860000Z,2015-08-27T16:11:07.860000Z,241.92845524147887,226.59100012183114,2A,0.12574562024600447,7.9525632625902505,22.55214769460635,33.6141625010598
354,2015-08-26T10:24:14.130198Z,0.6409823424384621,1.1794816512566999e-07,-150.25511870305775,0.16124515496597094,17.1897625987242,209.74488129694225,-0.03384243324390765,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-26T10:24:12.131198Z,Multiple triggers,45.759316287819985,0.10200000000000001,13,53.69619999999999,-166.7326,us20003flp,pavdut,fk,3,23.7,3.2,52.2187,-169.2592,2015-08-26T10:23:38.000000Z,2015-08-26T02:23:38.000000Z,236.3321552044268,226.93464389566645,2A,0.1274027217220633,7.8491258780292,22.86606603864674,33.27119768682812
355,2015-08-25T14:50:29.754346Z,0.5031544795646047,3.080330796213928e-08,101.30993247402021,0.10198039027185579,-5.340550199431732,101.30993247402021,0.025485454162113064,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-08-25T14:50:27.755346Z,Multiple triggers,30.918554148669138,0.1144,13,53.69619999999999,-166.7326,us1000360n,pavdut,fk,3,25.8,3.0,53.4358,-163.3359,2015-08-25T14:49:56.000000Z,2015-08-25T06:49:56.000000Z,226.8876124335447,95.9693822745885,2A,0.12746584443396886,7.845238890784033,22.878038174830063,31.99534553267911
