,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
91,2012-05-27T20:02:08.227471Z,0.2616419691667014,0.7403429416830769,101.30993247402021,0.10198039027185579,-5.076498688597894,101.30993247402021,-0.009195390270376413,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-27T20:02:08.228471Z,Multiple triggers,44.18571017932037,0.40958333333333335,9,-21.610825000000002,-69.85771999999999,usp000jm0q,iasp91,fk,1,124.8,4.5,-21.733,-68.615,2012-05-27T20:01:44.000000Z,2012-05-27T12:01:44.000000Z,129.32810425796265,96.2334337854223,S3,0.09278500000147938,10.77760413842815,32.557993852015535,24.045971439464676
92,2012-05-26T10:05:10.581498Z,0.33399244905268655,0.09921473805546772,138.81407483429035,0.10630145812734659,-11.07818278028219,138.81407483429035,-0.0038218864834403815,9.407208683835965,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-26T10:05:10.582498Z,Multiple triggers,30.885453216145706,0.1825,10,-21.610825000000002,-69.85771999999999,usp000jky7,iasp91,fk,1,112.8,4.0,-22.422,-68.725,2012-05-26T10:04:46.000000Z,2012-05-26T02:04:46.000000Z,147.46426776450895,127.73589205400815,S3,0.10247957164390621,9.758042348915922,36.46855429367489,24.932498297494632
93,2012-05-22T14:47:33.952900Z,0.23777977475617057,0.015798217581914027,101.30993247402021,0.10198039027185579,-20.71272608042119,101.30993247402021,0.0030728104543932544,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-22T14:47:33.953900Z,Multiple triggers,37.42258109376779,0.344,10,-21.610825000000002,-69.85771999999999,usp000jksu,iasp91,fk,1,101.8,4.1,-21.398,-68.52,2012-05-22T14:47:10.100000Z,2012-05-22T06:47:10.100000Z,140.59892975748843,80.59720639359904,S3,0.10505320072624905,9.518986504807518,37.53952443114425,23.498899561183094
94,2012-05-23T16:15:17.036926Z,0.4443535363483365,0.009435676965483001,-11.3099324740202,0.10198039027185579,8.40385928579667,348.69006752597977,0.018710183610459202,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-23T16:15:17.037926Z,Multiple triggers,50.076125138925605,0.28500000000000003,10,-21.610825000000002,-69.85771999999999,usp000jku3,iasp91,fk,1,66.3,4.3,-19.91,-69.949,2012-05-23T16:14:49.000000Z,2012-05-23T08:14:49.000000Z,188.54485851964048,357.09392681177644,S3,0.120690573882315,8.285651213947304,44.427431510062604,27.440426150134883
95,2012-05-20T20:40:20.880373Z,0.21455974666397254,0.03705561196683315,153.43494882292202,0.08944271909999167,-35.73340937422773,153.43494882292202,0.005920927675881593,11.180339887498938,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-20T20:40:20.881373Z,Multiple triggers,38.857194858367635,0.37650000000000006,10,-21.610825000000002,-69.85771999999999,usp000jkpz,iasp91,fk,1,122.5,4.3,-22.172,-68.702,2012-05-20T20:39:56.000000Z,2012-05-20T12:39:56.000000Z,134.62953797639352,117.70153944869429,S3,0.09536364677587326,10.486176166796897,33.58057632842498,24.363872615775232
96,2012-05-18T00:54:36.724374Z,0.21353613756351544,0.040177140323438124,125.53767779197437,0.08602325267042633,-51.25728614957188,125.53767779197437,0.0018408961899572668,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-18T00:54:36.725375Z,Multiple triggers,25.57737460266818,0.23124999999999998,10,-21.610825000000002,-69.85771999999999,usp000jkhz,iasp91,fk,1,123.4,4.0,-21.328,-68.798,2012-05-18T00:54:13.000000Z,2012-05-17T16:54:13.000000Z,114.20810186725046,74.28039164240249,S3,0.0878641488603836,11.381206248170718,30.637992935060776,22.56287463725768
97,2012-05-06T04:32:43.830413Z,0.15070324271420496,5.7990030392735086e-08,-135.0,0.19798989873223316,105.0146941339591,225.0,-0.07601551053189555,5.050762722761058,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-06T04:32:48.831413Z,Taup,0.0,0.0,10,-21.610825000000002,-69.85771999999999,usp000jk2q,iasp91,fk,1,51.3,4.0,-20.492,-70.542,2012-05-06T04:32:27.260000Z,2012-05-05T20:32:27.260000Z,142.83763504187885,330.0146941339591,S3,0.12197438820033761,8.198442433320867,45.02793492367297,21.571413251781756
98,2012-05-20T06:45:02.842073Z,0.2509238745813586,0.19415575233650587,45.0,0.09899494936611673,-19.96473474623872,45.0,0.01339082384713916,10.1015254455221,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-20T06:45:02.843073Z,Multiple triggers,51.63636959208932,0.5065384615384616,10,-21.610825000000002,-69.85771999999999,usp000jknu,iasp91,fk,1,96.3,4.4,-20.197,-69.159,2012-05-20T06:44:36.000000Z,2012-05-19T22:44:36.000000Z,172.5871864141662,25.035265253761292,S3,0.1123857732132559,8.89792338842093,40.680284026058565,26.67807280033339
99,2012-05-07T03:02:53.453947Z,0.24751386349039467,0.02636876290226315,-11.3099324740202,0.10198039027185579,28.340255997817337,348.69006752597977,0.014286142403912364,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-07T03:02:53.454947Z,Multiple triggers,80.76595235444593,0.4833333333333332,10,-21.610825000000002,-69.85771999999999,usp000jk40,iasp91,fk,1,85.9,4.2,-20.028,-69.345,2012-05-07T03:02:25.000000Z,2012-05-06T19:02:25.000000Z,183.18854217610433,17.03032352379709,S3,0.11626653267576816,8.600927343285402,42.40337534881696,27.42994734506892
100,2012-05-03T02:38:56.363535Z,0.2498327164310136,0.027070164576307287,68.19859051364818,0.10770329614269017,-3.876230675715817,68.19859051364818,-0.011282985155466954,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2012-05-03T02:38:56.364535Z,Multiple triggers,30.949432573358067,0.385,9,-21.610825000000002,-69.85771999999999,usp000jjy0,iasp91,fk,1,116.9,4.5,-21.095,-68.723,2012-05-03T02:38:32.000000Z,2012-05-02T18:38:32.000000Z,130.8222374689814,64.32235983793235,S3,0.09642031098722322,10.371258812186484,34.003103167090316,23.569535363112177
101,2012-04-30T10:30:22.012272Z,0.27792391581582454,0.0401104783169293,-160.34617594194668,0.14866068747318498,1.892934559273158,199.65382405805332,-0.02527815861963384,6.726727939963128,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-30T10:30:22.013272Z,Multiple triggers,26.908616256468726,0.26,10,-21.610825000000002,-69.85771999999999,usp000jjte,iasp91,fk,1,43.0,4.6,-23.089,-70.489,2012-04-30T10:29:55.000000Z,2012-04-30T02:29:55.000000Z,176.12805573541328,201.54675861732647,S3,0.12338252885355114,8.104875214439394,45.69392416091983,25.56327210896173
102,2012-04-30T10:23:43.954230Z,0.2586523519741417,0.02743528820477885,-151.18920625702697,0.22825424421026644,-7.696997214165833,208.81079374297303,-0.10457159197476044,4.381079543383237,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-30T10:23:43.955229Z,Multiple triggers,32.55839987453557,0.15416666666666665,10,-21.610825000000002,-69.85771999999999,usp000jjtd,iasp91,fk,1,10.0,4.7,-23.122,-70.489,2012-04-30T10:23:16.000000Z,2012-04-30T02:23:16.000000Z,179.52673583558666,201.1137965288072,S3,0.123682652235506,8.085208248088705,45.83689434414417,28.52522941546109
103,2012-04-29T06:22:51.206588Z,0.3294243527983209,0.002351079996122302,21.801409486351815,0.10770329614269017,4.843559600041829,21.801409486351815,0.0014053112100963355,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-29T06:22:51.207588Z,Multiple triggers,34.221443498132075,0.3009090909090909,10,-21.610825000000002,-69.85771999999999,usp000jjru,iasp91,fk,1,101.8,4.0,-20.305,-69.164,2012-04-29T06:22:25.000000Z,2012-04-28T22:22:25.000000Z,161.57699862034445,26.64496908639365,S3,0.1091086073527865,9.165179762277125,39.25921907575112,25.747587542923927
104,2012-04-26T16:46:22.565454Z,0.25387669464585105,0.19928540790976323,-169.69515353123393,0.11180339887498936,-92.30827137843512,190.30484646876607,-0.017178271727557287,8.94427190999917,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-26T16:46:22.566454Z,Multiple triggers,74.16574907005571,0.36,10,-21.610825000000002,-69.85771999999999,usp000jjmr,iasp91,fk,1,120.4,4.4,-21.769,-68.617,2012-04-26T16:46:00.680000Z,2012-04-26T08:46:00.680000Z,129.58469252375255,97.99657509033095,S3,0.09462512714743207,10.568017503870143,33.28649089538477,23.721453510832454
105,2012-04-19T09:07:16.715180Z,0.23590805416572333,0.0058277563766340945,5.710593137499643,0.10049875621120899,27.694598253269533,5.710593137499643,0.012143340848983539,9.950371902099883,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-19T09:07:16.716180Z,Multiple triggers,33.222966183272646,0.13421875,10,-21.610825000000002,-69.85771999999999,usp000jj7z,iasp91,fk,1,105.0,4.3,-20.133,-68.828,2012-04-19T09:06:46.750000Z,2012-04-19T01:06:46.750000Z,195.57949383612765,33.40519139076917,S3,0.11264209706019253,8.877675630147673,40.79270092875396,29.688679574892696
106,2012-04-15T08:38:39.541858Z,0.23074396976353564,0.022203481088964656,-147.0947570770121,0.20248456731316575,-11.862727247701514,212.9052429229879,-0.07880275907950021,4.938647983247951,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-15T08:38:39.542858Z,Multiple triggers,45.27407894385183,0.23407407407407405,10,-21.610825000000002,-69.85771999999999,usp000jj0g,iasp91,fk,1,9.0,4.4,-23.194,-70.517,2012-04-15T08:38:10.000000Z,2012-04-15T00:38:10.000000Z,187.9972378156116,201.04251567528638,S3,0.12368180823366554,8.085263421365514,45.83649177121391,29.692857995870483
107,2012-04-22T04:09:04.043571Z,0.22585071225600217,0.1021591016974246,68.19859051364818,0.10770329614269017,0.6753745073196455,68.19859051364818,-0.0023129975713149092,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-22T04:09:04.044571Z,Multiple triggers,69.83551792492761,0.255625,10,-21.610825000000002,-69.85771999999999,usp000jjcy,iasp91,fk,1,125.4,4.4,-21.006,-68.213,2012-04-22T04:08:34.550000Z,2012-04-21T20:08:34.550000Z,183.31612197207534,68.87396502096784,S3,0.10539029857137526,9.488539396467816,37.68093519198192,29.47707067371969
108,2012-04-24T15:02:42.219194Z,0.13973356463110867,4.2749144584269743e-07,-99.09027692082236,0.5063595560468865,-51.52076673416886,260.90972307917764,-0.3354204318439703,1.9748812638334106,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-24T15:02:47.220194Z,Taup,0.0,0.0,10,-21.610825000000002,-69.85771999999999,usp000jjhb,iasp91,fk,1,10.0,4.6,-22.239,-70.238,2012-04-24T15:02:33.350000Z,2012-04-24T07:02:33.350000Z,79.88642704866555,209.38895634500878,S3,0.17093912420291624,5.8500358221850535,82.50090387419121,13.87019395233295
109,2012-04-01T07:32:04.549240Z,0.20812083347293486,0.2851255176740921,174.80557109226518,0.11045361017187248,-23.025936200474234,174.80557109226518,0.00334247329980078,9.053574604251864,0,0,0,10,1,10,-5,closest,max mdccm,2012-04-01T07:32:04.550239Z,Multiple triggers,45.96969549995423,0.22375,9,-21.610825000000002,-69.85771999999999,usp000jh3b,iasp91,fk,1,94.5,4.9,-23.045,-69.025,2012-04-01T07:31:36.980000Z,2012-03-31T23:31:36.980000Z,180.50151953916867,151.77963489179095,S3,0.11379608347167326,8.78764865619409,41.30119099133884,27.487739443042177
110,2012-03-21T02:56:38.658654Z,0.23330743738191562,0.014717701868282269,-35.537677791974374,0.08602325267042633,57.60448118786144,324.4623222080256,0.028640393513691728,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2012-03-21T02:56:38.659654Z,Multiple triggers,79.13272093666522,0.42625,10,-21.610825000000002,-69.85771999999999,usp000jgjk,iasp91,fk,1,97.0,4.5,-19.968,-69.154,2012-03-21T02:56:08.000000Z,2012-03-20T18:56:08.000000Z,196.08568912586682,22.066803395887067,S3,0.11466364618411806,8.721159960274392,41.68609599380625,29.379653834766387
111,2012-03-09T20:08:03.724161Z,0.3078469908665973,0.14921743051516279,-150.25511870305775,0.16124515496597094,-118.53502166124456,209.74488129694225,-0.05511664018031552,6.201736729460425,0,0,0,10,1,10,-5,closest,max mdccm,2012-03-09T20:08:03.725161Z,Multiple triggers,55.98160317753778,0.2594827586206896,9,-21.610825000000002,-69.85771999999999,usp000jg0b,iasp91,fk,1,114.7,4.7,-21.635,-68.23,2012-03-09T20:07:36.980000Z,2012-03-09T12:07:36.980000Z,168.54308552621805,91.2098596356977,S3,0.10612851478565542,9.422538344380584,37.99155968418952,27.255161086178266
112,2012-03-07T20:14:17.570546Z,0.2794539601423249,0.1818783830246225,-11.3099324740202,0.10198039027185579,-3.433545764895541,348.69006752597977,0.02102703030935854,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-03-07T20:14:17.571545Z,Multiple triggers,87.11479134706686,0.37729166666666664,10,-21.610825000000002,-69.85771999999999,usp000jfx5,iasp91,fk,1,48.4,4.7,-19.989,-70.309,2012-03-07T20:13:49.660000Z,2012-03-07T12:13:49.660000Z,185.60367121305185,345.25652176108423,S3,0.12300742058121433,8.129590843178121,45.51574547580882,26.774045401317238
113,2012-02-28T07:54:31.695975Z,0.26319010486564226,0.31785999214004024,60.25511870305776,0.08062257748298557,-9.786399483992057,60.25511870305776,0.009411876941419609,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2012-02-28T07:54:31.696975Z,Multiple triggers,55.95539053716625,0.4523809523809524,10,-21.610825000000002,-69.85771999999999,usp000jfhn,iasp91,fk,1,107.5,4.5,-21.022,-69.1,2012-02-28T07:54:11.000000Z,2012-02-27T23:54:11.000000Z,102.12927051205448,50.468719219065704,S3,0.09003445442440518,11.106859106250496,31.479928136034495,20.13697517373995
114,2012-03-04T16:27:28.041419Z,0.3762703869195677,27.678528396333785,-78.69006752597977,0.050990195135927896,87.78134438194121,281.30993247402023,-0.030367389319850738,19.611613513818384,0,0,0,10,1,10,-5,closest,max mdccm,2012-03-04T16:27:28.042419Z,Multiple triggers,54.433815049117726,0.45875000000000005,9,-21.610825000000002,-69.85771999999999,usp000jfss,iasp91,fk,1,46.2,5.0,-21.554,-69.848,2012-03-04T16:27:21.040000Z,2012-03-04T08:27:21.040000Z,6.3719437465295306,9.091276855961453,S3,0.020622805816077158,48.49000707849455,6.869726331225792,7.214918805471066
115,2012-02-21T15:46:50.665166Z,0.32774326287604655,0.03226469857031397,-85.91438322002512,0.1403566884761819,78.98863223046754,274.0856167799749,-0.017017478193936078,7.1247049987909685,0,0,0,10,1,10,-5,closest,max mdccm,2012-02-21T15:46:50.666166Z,Multiple triggers,45.07533380490965,0.4063888888888889,9,-21.610825000000002,-69.85771999999999,usp000jf6b,iasp91,fk,1,43.6,4.6,-20.029,-70.061,2012-02-21T15:46:22.650000Z,2012-02-21T07:46:22.650000Z,176.40496561002604,353.07424901044243,S3,0.12333921028224583,8.107721767567908,45.673318628775796,25.601165814884954
116,2012-02-17T12:31:07.648457Z,0.2830110855428445,0.03513206158187676,-147.99461679191648,0.09433981132056612,-158.1552577263323,212.00538320808352,-0.010431279177561356,10.59997880006359,0,0,0,10,1,10,-5,closest,max mdccm,2012-02-17T12:31:07.649457Z,Multiple triggers,53.155019729273064,0.344,9,-21.610825000000002,-69.85771999999999,usp000jf1c,iasp91,fk,1,115.5,4.1,-21.091,-69.102,2012-02-17T12:30:46.000000Z,2012-02-17T04:30:46.000000Z,97.2480798312088,53.85012548175119,S3,0.08390853214300477,11.91773916740322,29.121910632417336,20.409456741673807
117,2012-02-02T10:57:12.014953Z,0.31056248895340133,0.0455400192446799,60.25511870305776,0.08062257748298557,-16.70269623646243,60.25511870305776,0.014473919968335455,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2012-02-02T10:57:12.015953Z,Multiple triggers,50.74913823090606,0.4263157894736842,9,-21.610825000000002,-69.85771999999999,usp000jead,iasp91,fk,1,109.2,4.4,-20.844,-69.084,2012-02-02T10:56:50.000000Z,2012-02-02T02:56:50.000000Z,116.87552433738894,43.552422466595345,S3,0.09509649745132102,10.515634400855724,33.47407982345743,21.640953305770452
118,2012-01-15T23:51:34.726833Z,0.346642456124132,0.021553665931943498,-38.65980825409008,0.12806248474865708,20.608694933047616,321.3401917459099,-0.006204286510252913,7.8086880944302965,0,0,0,10,1,10,-5,closest,max mdccm,2012-01-15T23:51:34.727833Z,Multiple triggers,52.302537202330434,0.4,10,-21.610825000000002,-69.85771999999999,usp000jdjb,iasp91,fk,1,54.1,4.9,-20.26,-70.324,2012-01-15T23:51:11.000000Z,2012-01-15T15:51:11.000000Z,157.22523792353314,341.94888667895754,S3,0.12185819823840417,8.206259525055454,44.97332909020961,23.37783320377904
119,2012-01-29T16:45:04.264867Z,0.20282990313539467,0.17151688610987262,125.53767779197437,0.08602325267042633,-37.10731357941796,125.53767779197437,0.016788358902870226,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2012-01-29T16:45:04.265867Z,Multiple triggers,59.39134398161423,0.31475,10,-21.610825000000002,-69.85771999999999,usp000je4z,iasp91,fk,1,125.4,4.4,-21.561,-68.226,2012-01-29T16:44:39.290000Z,2012-01-29T08:44:39.290000Z,169.06894270884047,88.4303642125564,S3,0.10281161157329656,9.726527818184028,36.60588612865136,27.993367018243454
120,2012-01-09T07:15:56.153966Z,0.26957940040166983,0.041270124393279206,116.56505117707799,0.044721359549995836,-40.622241919622326,116.56505117707799,0.04210494804931742,22.360679774997877,0,0,0,10,1,10,-5,closest,max mdccm,2012-01-09T07:15:56.154966Z,Multiple triggers,52.718743744831514,0.42854166666666665,10,-21.610825000000002,-69.85771999999999,usp000jd8w,iasp91,fk,1,129.2,4.1,-21.349,-68.757,2012-01-09T07:15:31.000000Z,2012-01-08T23:15:31.000000Z,117.6982323133433,75.94280925745566,S3,0.08682630759931326,11.517246646198616,30.23796945099894,23.367466255099888
121,2012-01-04T02:39:28.898005Z,0.3015674963673641,0.01149668653881161,105.94539590092285,0.07280109889280525,-2.5619700603775755,105.94539590092285,0.023756239841982177,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2012-01-04T02:39:28.899005Z,Multiple triggers,49.87069572161593,0.34181818181818185,10,-21.610825000000002,-69.85771999999999,usp000jd0k,iasp91,fk,1,117.8,4.5,-21.883,-68.611,2012-01-04T02:39:04.000000Z,2012-01-03T18:39:04.000000Z,132.4400997697135,103.38342584054526,S3,0.09655733873478743,10.356540612067661,34.058049835647715,23.794004760295255
122,2011-12-03T10:30:09.242963Z,0.24967790330468642,0.029638137329239367,-93.01278750418334,0.3805259518088089,2.5404903125959777,266.98721249581666,-0.25684392698449376,2.627941656138184,0,0,0,10,1,10,-5,closest,max mdccm,2011-12-03T10:30:09.243963Z,Multiple triggers,53.482711736628396,0.4086,10,-21.610825000000002,-69.85771999999999,usp000jbs8,iasp91,fk,1,10.0,5.0,-21.615,-71.645,2011-12-03T10:29:40.260000Z,2011-12-03T02:29:40.260000Z,185.05459586388585,269.52770280841264,S3,0.1236820248243151,8.085249262537998,45.83659508058342,29.208962995465143
123,2011-10-15T01:59:38.218015Z,0.2788876718736328,0.025273261327929616,68.19859051364818,0.10770329614269017,-10.131811198510093,68.19859051364818,-0.0022229501081396236,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2011-10-15T01:59:38.219015Z,Multiple triggers,47.38612857496701,0.21761904761904763,9,-21.610825000000002,-69.85771999999999,usp000j9c0,iasp91,fk,1,127.8,4.3,-20.705,-68.325,2011-10-15T01:59:08.640000Z,2011-10-14T17:59:08.640000Z,188.14564759281666,58.066779315138085,S3,0.10548034603455055,9.480439130076855,37.71875523457557,30.1340154923099
124,2011-11-05T08:42:08.319812Z,0.22536356332779506,0.01393180982507559,116.56505117707799,0.11180339887498958,-10.642455249872512,116.56505117707799,-0.011310809775128744,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2011-11-05T08:42:08.320812Z,Multiple triggers,92.5217917185168,0.5100000000000001,9,-21.610825000000002,-69.85771999999999,usp000jaca,iasp91,fk,1,116.4,4.3,-21.964,-68.51,2011-11-05T08:41:43.420000Z,2011-11-05T00:41:43.420000Z,144.75651517081565,105.92259592720546,S3,0.10049258909986084,9.95098254465597,35.651741901352686,24.90581200145001
125,2011-10-09T00:50:59.754521Z,0.2510345015246655,0.10255189190475635,-48.81407483429035,0.10630145812734659,18.66778851471014,311.18592516570965,0.010915005992643861,9.407208683835965,0,0,0,10,1,10,-5,closest,max mdccm,2011-10-09T00:50:59.755521Z,Multiple triggers,90.58615396982717,0.15875,9,-21.610825000000002,-69.85771999999999,usp000j93x,iasp91,fk,1,47.6,4.5,-21.028,-70.218,2011-10-09T00:50:45.000000Z,2011-10-08T16:50:45.000000Z,74.57460776013116,329.8537136804198,S3,0.11721646411999045,8.531224751638426,42.832351702621295,13.248020963491937
126,2011-10-04T08:58:13.661900Z,0.299569505083743,0.04894769054400792,-57.528807709151465,0.1303840481040529,3.9614413865141955,302.47119229084853,-0.006785068076668677,7.6696498884737085,0,0,0,10,1,10,-5,closest,max mdccm,2011-10-04T08:58:13.662900Z,Multiple triggers,54.01332429392029,0.331304347826087,9,-21.610825000000002,-69.85771999999999,usp000j8ws,iasp91,fk,1,37.9,4.7,-20.893,-70.888,2011-10-04T08:57:52.000000Z,2011-10-04T00:57:52.000000Z,133.23727890108702,306.43263367736273,S3,0.12359898002738423,8.09068165270007,45.796998436163086,20.2428997408384
127,2011-10-03T17:36:23.961031Z,0.22263225807461479,0.16079355975731013,8.13010235415598,0.07071067811865482,21.918452957326224,8.13010235415598,0.04162246113270837,14.142135623730937,0,0,0,10,1,10,-5,closest,max mdccm,2011-10-03T17:36:23.962031Z,Multiple triggers,24.781414022204455,0.082,9,-21.610825000000002,-69.85771999999999,usp000j8w0,iasp91,fk,1,106.7,5.0,-20.07,-68.916,2011-10-03T17:35:54.420000Z,2011-10-03T09:35:54.420000Z,196.7430088516172,30.048555311482207,S3,0.11233313925136319,8.902092531771427,40.65722362159246,29.902030548361942
128,2011-09-09T02:34:15.521333Z,0.2384336894796863,2.6012077358507595,147.52880770915147,0.1303840481040529,-14.886416973403584,147.52880770915147,-0.025965612616505457,7.6696498884737085,0,0,0,10,1,10,-5,closest,max mdccm,2011-09-09T02:34:15.522333Z,Multiple triggers,49.68507636801964,0.37124999999999997,9,-21.610825000000002,-69.85771999999999,usp000j7tp,iasp91,fk,1,99.0,5.4,-22.423,-68.906,2011-09-09T02:33:53.000000Z,2011-09-08T18:33:53.000000Z,133.20511337536763,132.64239073574788,S3,0.10441843548754745,9.576852931485037,37.273968488728585,22.544832719074947
129,2011-09-09T16:32:32.930783Z,0.25239269822139654,0.032128376208178974,60.25511870305776,0.08062257748298557,4.91793021039976,60.25511870305776,0.007850880554800307,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2011-09-09T16:32:32.931783Z,Multiple triggers,24.549062531129696,0.1325,9,-21.610825000000002,-69.85771999999999,usp000j7uj,iasp91,fk,1,124.8,4.4,-21.163,-68.833,2011-09-09T16:32:10.000000Z,2011-09-09T08:32:10.000000Z,117.26213215099077,65.17304891345752,S3,0.08847345803778588,11.30282484915321,30.873615152477903,22.951782602959398
130,2011-09-05T08:33:07.706363Z,0.31679257247492965,0.11579079260940099,68.19859051364818,0.10770329614269017,-13.458944020884815,68.19859051364818,-0.009482619516101354,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2011-09-05T08:33:07.707363Z,Multiple triggers,51.34251484469152,0.45749999999999996,9,-21.610825000000002,-69.85771999999999,usp000j7n3,iasp91,fk,1,108.0,4.4,-20.958,-68.879,2011-09-05T08:32:44.000000Z,2011-09-05T00:32:44.000000Z,124.65798371075351,54.73964649276337,S3,0.09822067662658882,10.181155682746489,34.72790892703347,22.30236263845919
131,2011-09-02T21:24:13.777775Z,0.21806708444445244,0.0049309636440493885,72.89727103094759,0.13601470508735444,-4.509874828305129,72.89727103094759,-0.04590728343774576,7.352146220938077,0,0,0,10,1,10,-5,closest,max mdccm,2011-09-02T21:24:13.778775Z,Multiple triggers,52.01100037938745,0.339375,9,-21.610825000000002,-69.85771999999999,usp000j7fw,iasp91,fk,1,102.7,4.0,-21.286,-68.989,2011-09-02T21:23:51.000000Z,2011-09-02T13:23:51.000000Z,96.96509345649977,68.38739620264246,S3,0.09010742164960868,11.097864989285739,31.508365248124413,19.268775418231165
132,2011-08-17T12:28:59.472110Z,0.23611086757596697,0.0031670229024222903,85.60129464500447,0.130384048104053,-6.233364487888309,85.60129464500447,-0.04665262175248967,7.669649888473703,0,0,0,10,1,10,-5,closest,max mdccm,2011-08-17T12:28:59.473110Z,Multiple triggers,56.289236306310784,0.32095238095238093,9,-21.610825000000002,-69.85771999999999,usp000j6kv,iasp91,fk,1,142.2,4.1,-21.402,-68.693,2011-08-17T12:28:33.000000Z,2011-08-17T04:28:33.000000Z,122.87788262596662,79.36793015711618,S3,0.08373142635156332,11.942947153453446,29.05456094886643,24.948110207262136
133,2011-08-31T08:06:26.334045Z,0.36028479113441164,0.01304202848664242,101.30993247402021,0.10198039027185579,0.7725084875617654,101.30993247402021,-0.00958959362429114,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2011-08-31T08:06:26.335045Z,Multiple triggers,48.177760393773525,0.3319565217391305,9,-21.610825000000002,-69.85771999999999,usp000j7ab,iasp91,fk,1,117.1,4.1,-21.832,-68.732,2011-08-31T08:06:03.000000Z,2011-08-31T00:06:03.000000Z,119.01646806235698,102.082440961582,S3,0.09239079664756465,10.823588888562302,32.40270258931035,22.470045048304854
134,2011-08-10T22:59:56.818781Z,0.2357913521470129,0.016550407381649857,29.744881296942225,0.08062257748298557,5.28101883155739,29.744881296942225,0.02673446099998346,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2011-08-10T22:59:56.819781Z,Multiple triggers,53.88588419346558,0.293125,9,-21.610825000000002,-69.85771999999999,usp000j69e,iasp91,fk,1,122.4,4.7,-20.199,-68.812,2011-08-10T22:59:26.000000Z,2011-08-10T14:59:26.000000Z,190.4420813598266,35.02590012849962,S3,0.10735703848296903,9.314712981381641,38.511435532971596,30.05478092538462
135,2011-08-13T23:21:40.992014Z,0.19699187772370744,0.14151388477343663,14.036243467926482,0.041231056256176644,-21.27312802323695,14.036243467926482,0.04485580748685546,24.253562503633276,0,0,0,10,1,10,-5,closest,max mdccm,2011-08-13T23:21:40.993014Z,Multiple triggers,54.20898067051926,0.4208695652173912,9,-21.610825000000002,-69.85771999999999,usp000j6ee,iasp91,fk,1,50.0,4.3,-21.284,-69.902,2011-08-13T23:21:31.000000Z,2011-08-13T15:21:31.000000Z,36.47694127746191,352.76311544468956,S3,0.08608686374303211,11.616174135289489,29.953951099971977,9.373013970670138
136,2011-08-06T18:08:26.927383Z,0.3624591931845658,0.26911050459918273,34.99202019855866,0.12206555615733714,5.82048217937961,34.99202019855866,-0.008163830934848959,8.192319205190397,0,0,0,10,1,10,-5,closest,max mdccm,2011-08-06T18:08:26.928383Z,Multiple triggers,56.21707199168188,0.3128260869565218,9,-21.610825000000002,-69.85771999999999,usp000j634,iasp91,fk,1,91.4,4.5,-20.421,-68.771,2011-08-06T18:07:59.940000Z,2011-08-06T10:07:59.940000Z,173.5409821607979,40.81250237793828,S3,0.11390172522248818,8.779498274031104,41.347938365542994,26.553383304686744
