,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
12279,2015-08-16T09:27:16.468592Z,0.47809307121223044,1.7497505852272136e-09,-135.0,0.15556349186104027,31.094382572186532,225.0,-0.03935823508568925,6.428243465332258,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-16T09:27:15.969592Z,Multiple triggers,28.359222929485007,0.08153846153846156,13,53.69619999999999,-166.7326,us100034l3,pavdut,fk,3,176.82,3.9,52.3388,-174.1456,2015-08-16T09:26:05.790000Z,2015-08-16T01:26:05.790000Z,519.6338198073823,256.09438257218653,2A,0.11620525677535101,8.605462676556952,20.758271386643045,69.33959217597558
12280,2015-08-13T18:00:22.032195Z,0.5370648678972002,1.6056463909313434e-08,-135.0,0.15556349186104027,5.103357721263961,225.0,-0.029841131405462823,6.428243465332258,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-13T18:00:21.533195Z,Multiple triggers,58.57686304799827,0.20434782608695654,13,53.69619999999999,-166.7326,us100034am,pavdut,fk,3,40.13,3.0,52.2712,-169.45,2015-08-13T17:59:48.640000Z,2015-08-13T09:59:48.640000Z,241.74899546751692,230.10335772126396,2A,0.12572236045557744,7.954034559773785,22.547746506457823,33.533194982944416
12281,2015-08-12T10:05:50.104272Z,0.6334314559199505,1.8163852769545048e-07,-143.97262661489634,0.13601470508735436,8.98896753633602,216.02737338510366,-0.010272011631141192,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-12T10:05:49.605272Z,Multiple triggers,63.79947672384151,0.2620689655172414,13,53.69619999999999,-166.7326,us100033ty,pavdut,fk,3,35.2,3.9,52.0623,-169.3381,2015-08-12T10:05:13.000000Z,2015-08-12T02:05:13.000000Z,252.61547302840663,225.01634092143968,2A,0.12574269345621317,7.952748366633531,22.551593883419873,34.985271903737434
12282,2015-08-19T21:14:23.606440Z,0.5493935932125475,6.438101277113065e-08,-150.25511870305775,0.16124515496597094,18.07724131753963,209.74488129694225,-0.034158902529720425,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-19T21:14:22.107440Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100033h2,pavdut,fk,3,24.0,4.3,52.2003,-169.3667,2015-08-19T21:13:48.000000Z,2015-08-19T13:13:48.000000Z,242.9969038916268,227.82212261448188,2A,0.12708625243625052,7.868671715704449,22.80605894273369,34.10744030005844
12283,2015-08-11T22:07:41.831537Z,0.4460702290986568,0.0001446072180009018,-150.25511870305775,0.16124515496597094,5.406646811861378,209.74488129694225,-0.030915772910584227,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-11T22:07:41.332537Z,STA/LTA trigger,117.15864079855884,0.396923076923077,13,53.69619999999999,-166.7326,us100033ig,pavdut,fk,3,25.6,3.8,52.7486,-167.8264,2015-08-11T22:07:21.000000Z,2015-08-11T14:07:21.000000Z,128.2886550665816,215.15152810880363,2A,0.13032938205538672,7.672866887184543,23.422272332000365,19.272536892955042
12284,2015-08-11T13:36:32.359910Z,0.34317419888692363,1.947614822655561e-08,-143.97262661489634,0.13601470508735436,10.203344970261242,216.02737338510366,-0.010270890333209992,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-11T13:36:31.860910Z,Multiple triggers,41.93099114892816,0.09333333333333334,13,53.69619999999999,-166.7326,us100033ib,pavdut,fk,3,36.25,3.2,52.1427,-169.3202,2015-08-11T13:35:57.820000Z,2015-08-11T05:35:57.820000Z,245.28634744990202,226.2307183553649,2A,0.12574381475414437,7.952677449425329,22.551806056692683,34.04091021469757
12285,2015-08-11T20:11:55.265492Z,0.40408155383885824,2.4721360138376446e-08,-150.25511870305775,0.16124515496597094,25.26094167246069,209.74488129694225,-0.036122728732478626,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-11T20:11:54.766491Z,Multiple triggers,30.04134812285554,0.10200000000000001,13,53.69619999999999,-166.7326,us10003199,pavdut,fk,3,48.81,3.7,52.4242,-169.6222,2015-08-11T20:11:21.670000Z,2015-08-11T12:11:21.670000Z,239.90613473715774,235.00582296940294,2A,0.12512242623349232,7.992172387497419,22.434276098173168,33.28649139712337
12286,2015-08-11T07:46:48.056201Z,0.7873706156431269,3.1191948354209686e-08,-143.97262661489634,0.13601470508735436,14.03805548681089,216.02737338510366,-0.008257659779758814,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-11T07:46:47.557201Z,Multiple triggers,61.604664734484714,0.19187500000000002,13,53.69619999999999,-166.7326,us100033i6,pavdut,fk,3,16.6,3.4,52.2479,-169.4885,2015-08-11T07:46:12.450000Z,2015-08-10T23:46:12.450000Z,245.43767022708684,230.06542887191455,2A,0.12775704530759555,7.827356977396745,22.933282317628933,34.80720120456558
12287,2015-08-10T17:51:50.001343Z,0.5864640924374726,2.5443809277734183e-06,125.53767779197437,0.08602325267042633,-16.73437864218525,125.53767779197437,0.029519072523944173,11.62476387438192,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-10T17:51:49.502343Z,Multiple triggers,32.05546703497187,0.16230769230769232,13,53.69619999999999,-166.7326,us100033l2,pavdut,fk,3,40.64,3.1,53.5153,-165.857,2015-08-10T17:51:38.410000Z,2015-08-10T09:51:38.410000Z,61.356237493436716,108.80329914978913,2A,0.11554232519437051,8.654837076523732,20.634430798280725,11.032342919668787
12288,2015-08-10T22:52:02.629184Z,0.4262101716414968,2.0960396074772934e-09,-135.0,0.15556349186104027,8.59524925295193,225.0,-0.03063421427439615,6.428243465332258,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-10T22:52:02.130185Z,Multiple triggers,37.07433259767005,0.11333333333333336,13,53.69619999999999,-166.7326,us100033lj,pavdut,fk,3,7.0,3.9,50.453,-173.2313,2015-08-10T22:50:48.000000Z,2015-08-10T14:50:48.000000Z,572.987249560337,233.59524925295193,2A,0.12492927758664411,8.004528796754265,22.397764093439008,76.79018459923819
12289,2015-08-10T09:47:16.898472Z,0.42081404943831907,9.377675659470428e-10,101.30993247402021,0.10198039027185579,-25.238034410831403,101.30993247402021,0.023693880634464592,9.805806756909192,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-10T09:47:16.399472Z,Multiple triggers,25.519931749064046,0.05714285714285714,13,53.69619999999999,-166.7326,us100033kz,pavdut,fk,3,6.5,3.0,54.3937,-160.9589,2015-08-10T09:46:23.000000Z,2015-08-10T01:46:23.000000Z,385.97481725001785,76.07189806318881,2A,0.12567427090632038,7.957078189420459,22.538647507771046,53.39947235081693
12290,2015-08-10T06:31:35.641396Z,0.6221831726355813,3.4833782857821086e-08,-150.25511870305775,0.16124515496597094,19.820677411279803,209.74488129694225,-0.03409071961768706,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-10T06:31:35.142396Z,Multiple triggers,43.334487877911144,0.19615384615384615,13,53.69619999999999,-166.7326,us100030qd,pavdut,fk,3,23.6,3.8,52.2505,-169.4376,2015-08-10T06:31:00.000000Z,2015-08-09T22:31:00.000000Z,242.67418275213,229.56555870822206,2A,0.12715443534828388,7.864452366611814,22.8189851606584,34.08239605542452
12291,2015-08-09T22:58:36.231330Z,0.5784346283440249,6.750019576711634e-08,-150.25511870305775,0.16124515496597094,8.02763905567221,209.74488129694225,-0.03549724274715499,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-09T22:58:35.732329Z,Multiple triggers,49.43111466467339,0.09625,13,53.69619999999999,-166.7326,us100032zz,pavdut,fk,3,38.6,3.9,52.1363,-168.6768,2015-08-09T22:58:04.000000Z,2015-08-09T14:58:04.000000Z,217.3256328607267,217.77252035261446,2A,0.12574791221881595,7.9524183133942135,22.55258138640355,30.48232947727286
12292,2015-08-09T18:21:17.434862Z,0.833899203972466,2.4135352413856373e-05,-160.34617594194668,0.14866068747318498,20.63434470912307,199.65382405805332,-0.019972982774405956,6.726727939963128,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-09T18:21:16.935862Z,Multiple triggers,62.207351185173586,0.32857142857142857,13,53.69619999999999,-166.7326,us100030le,pavdut,fk,3,22.2,5.1,52.2592,-168.6952,2015-08-09T18:20:46.110000Z,2015-08-09T10:20:46.110000Z,207.23511735720254,220.2881687671764,2A,0.12868770469877902,7.770750145405988,23.109990628850806,29.605861621189465
12293,2015-08-09T11:19:45.296419Z,0.1229427658757346,1.1985831618995908e-08,-135.0,0.1131370849898477,13.565231009532454,225.0,0.012620451632783691,8.838834764831835,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-09T11:19:44.797419Z,Multiple triggers,37.297907793131884,0.095,13,53.69619999999999,-166.7326,us10003305,pavdut,fk,3,37.46,3.0,52.6681,-169.4175,2015-08-09T11:19:15.990000Z,2015-08-09T03:19:15.990000Z,212.84078102841156,238.56523100953245,2A,0.1257575366226314,7.951809703467421,22.554402550719672,29.937418838239374
12294,2015-08-09T08:33:45.603652Z,0.33199900149320427,7.360543400384384e-08,-143.97262661489634,0.13601470508735436,9.975174922831428,216.02737338510366,-0.010268965043819023,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-09T08:33:45.104652Z,Multiple triggers,27.37008352945572,0.06,13,53.69619999999999,-166.7326,us100030j7,pavdut,fk,3,27.5,3.9,51.8869,-169.6979,2015-08-09T08:33:03.000000Z,2015-08-09T00:33:03.000000Z,283.775469114965,226.0025483079351,2A,0.12574574004353534,7.9525556862107845,22.552170362907127,39.12465222998634
12295,2015-08-08T19:10:07.616349Z,0.7360952184925101,4.003735213419058e-06,-143.97262661489634,0.13601470508735436,19.346607933133384,216.02737338510366,-0.010304693837366818,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-08T19:10:07.117349Z,Multiple triggers,58.059102733080415,0.1248888888888889,13,53.69619999999999,-166.7326,us100030gd,pavdut,fk,3,41.0,5.0,52.4441,-169.6166,2015-08-08T19:09:34.490000Z,2015-08-08T11:09:34.490000Z,238.26614039906417,235.37398131823704,2A,0.12571001124998754,7.954815929587304,22.54540986242942,33.08734862285643
12296,2015-08-08T13:04:28.549217Z,0.4378853132080694,1.0346486018172158e-07,-135.0,0.15556349186104027,3.317217802146587,225.0,-0.027176831680812807,6.428243465332258,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-08T13:04:28.050217Z,Multiple triggers,38.55784520497267,0.18266666666666667,13,53.69619999999999,-166.7326,us100032tm,pavdut,fk,3,18.8,3.2,52.3279,-169.1937,2015-08-08T13:03:55.000000Z,2015-08-08T05:03:55.000000Z,224.63867704382784,228.3172178021466,2A,0.12838666018022746,7.788971210842415,23.05280465223077,32.0102166553331
12297,2015-08-08T03:35:15.375575Z,0.6782909650141267,1.7901033326997354e-08,-143.97262661489634,0.13601470508735436,15.87751322602216,216.02737338510366,-0.010173295440237928,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-08T03:35:14.876574Z,Multiple triggers,32.039296301792405,0.07548387096774195,13,53.69619999999999,-166.7326,us100032tc,pavdut,fk,3,31.3,3.3,52.3144,-169.5391,2015-08-08T03:34:40.000000Z,2015-08-07T19:34:40.000000Z,243.15669872043492,231.90488661112582,2A,0.12584140964711643,7.946509839679902,22.57027432415995,33.896574412789775
12298,2015-08-08T09:57:05.123475Z,0.6067124667938841,5.926901728676939e-08,-135.0,0.15556349186104027,14.867673069527683,225.0,-0.02615653834063464,6.428243465332258,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-08T09:57:04.624475Z,Multiple triggers,41.35400938315763,0.11454545454545456,13,53.69619999999999,-166.7326,us100032tg,pavdut,fk,3,6.4,3.3,52.6897,-169.4951,2015-08-08T09:56:30.000000Z,2015-08-08T01:56:30.000000Z,215.93658099594646,239.86767306952768,2A,0.12940695352040563,7.727560017416794,23.246716904273878,31.854475318915696
12299,2015-08-08T12:03:37.108011Z,0.49655085231597235,7.647564628258479e-10,-126.02737338510366,0.13601470508735436,17.29957975544164,233.97262661489634,-0.01150331253855344,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-08T12:03:36.609011Z,Multiple triggers,23.373168553323104,0.075,13,53.69619999999999,-166.7326,us100032ti,pavdut,fk,3,36.1,3.0,51.802,-174.5142,2015-08-08T12:02:19.000000Z,2015-08-08T04:02:19.000000Z,565.7862413480669,251.27220637033798,2A,0.12451139254880092,8.031393590012742,22.318801647925675,74.19901117379669
12300,2015-08-07T08:00:39.410126Z,0.6102871448879227,2.522527260874668e-10,101.30993247402021,0.10198039027185579,-19.218234164296632,101.30993247402021,0.023509100583294834,9.805806756909192,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-07T08:00:38.911126Z,Multiple triggers,24.414393029199445,0.04,12,53.69619999999999,-166.7326,us100032hg,pavdut,fk,3,25.5,3.0,54.0464,-160.4217,2015-08-07T07:59:41.000000Z,2015-08-06T23:59:41.000000Z,416.8029225665952,82.09169830972358,2A,0.12548949085515063,7.968794782618689,22.50369094560143,55.91112622453353
12301,2015-08-07T02:37:48.868829Z,0.7632900256810811,8.055572829070873e-09,-150.25511870305775,0.16124515496597094,22.24854254799544,209.74488129694225,-0.03332330117674334,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-07T02:37:48.369829Z,Multiple triggers,25.656623341346837,0.08000000000000002,12,53.69619999999999,-166.7326,us100030dw,pavdut,fk,3,19.9,3.1,52.3692,-169.4418,2015-08-07T02:37:14.000000Z,2015-08-06T18:37:14.000000Z,234.15546393470044,231.9934238449377,2A,0.1279218537892276,7.817272579927314,22.964558361195376,33.16982892549445
12302,2015-08-07T01:09:30.812978Z,0.6463346352356382,4.189893812344383e-09,-150.25511870305775,0.16124515496597094,24.113398114226072,209.74488129694225,-0.03314516640411602,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-07T01:09:30.313978Z,Multiple triggers,37.45487029747769,0.11225806451612906,12,53.69619999999999,-166.7326,us100032hz,pavdut,fk,3,23.5,3.0,52.5049,-169.3412,2015-08-07T01:08:58.690000Z,2015-08-06T17:08:58.690000Z,219.308024493237,233.85827941116833,2A,0.12809998856185492,7.806401946063685,22.998371500212677,31.103978078175118
12303,2015-08-09T00:04:13.624422Z,0.1908383352188911,4.40374870142115e-08,-169.11447294534128,0.26476404589747454,34.432930399876625,190.88552705465872,-0.13905358138898088,3.7769478730024897,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-09T00:04:18.125422Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us1000330c,pavdut,fk,3,38.9,3.2,52.0074,-169.4483,2015-08-09T00:03:42.000000Z,2015-08-08T16:03:42.000000Z,262.24172437013317,225.31845745453535,2A,0.12571046450849366,7.954787247901981,22.545495624637944,36.12542157972453
12304,2015-08-06T16:41:51.150110Z,0.7912905804098311,1.5114217156557756e-07,-150.25511870305775,0.16124515496597094,19.717578827705807,209.74488129694225,-0.03560216348283418,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-06T16:41:50.651109Z,STA/LTA trigger,40.247530178467855,0.1615,13,53.69619999999999,-166.7326,us10002zuu,pavdut,fk,3,42.28,4.2,52.2357,-169.4543,2015-08-06T16:41:17.630000Z,2015-08-06T08:41:17.630000Z,244.62894754363413,229.46246012464806,2A,0.12564299148313676,7.959059142062975,22.532729466206053,33.88110916363449
12305,2015-08-06T14:41:59.278600Z,0.776351672559978,3.646731005967224e-08,-143.97262661489634,0.13601470508735436,12.23320958081382,216.02737338510366,-0.00825034308000569,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-06T14:41:58.779600Z,Multiple triggers,35.961749273191174,0.151875,13,53.69619999999999,-166.7326,us10002z43,pavdut,fk,3,17.3,4.0,52.207,-169.3946,2015-08-06T14:41:23.000000Z,2015-08-06T06:41:23.000000Z,243.84875343748004,228.26058296591748,2A,0.12776436200734867,7.826908727039882,22.934670669451695,34.55959985623775
12306,2015-08-05T21:23:52.306865Z,0.633360354648122,0.0007511488177129505,175.91438322002512,0.1403566884761819,9.060507431442119,175.91438322002512,-0.009452529062537546,7.1247049987909685,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-05T21:23:51.807865Z,Multiple triggers,122.64735134741511,0.4390476190476191,13,53.69619999999999,-166.7326,us100031rp,pavdut,fk,3,25.6,3.6,53.1289,-166.8147,2015-08-05T21:23:40.000000Z,2015-08-05T13:23:40.000000Z,63.372669284587495,184.97489065146723,2A,0.13090415941364436,7.639176665426633,23.53178105869893,10.78786456162298
12307,2015-08-06T11:12:33.429495Z,0.654664753262358,2.623214605317064e-07,101.30993247402021,0.10198039027185579,-34.470699834804805,101.30993247402021,0.02247832511620565,9.805806756909192,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-06T11:12:32.930495Z,Multiple triggers,45.422418337179025,0.1176,13,53.69619999999999,-166.7326,ak015a0prtr2,pavdut,fk,3,37.9,4.4,55.4185,-158.5223,2015-08-06T11:11:20.303000Z,2015-08-06T03:11:20.303000Z,564.3046280386095,66.83923263921541,2A,0.12445871538806144,8.034792877959624,22.308851085185776,73.96749495406767
12308,2015-08-06T14:06:06.501432Z,0.479869167164142,2.170736423119506e-08,101.30993247402021,0.10198039027185579,-6.8280624991495245,101.30993247402021,0.024862881921599356,9.805806756909192,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-06T14:06:06.002432Z,Multiple triggers,58.38700812981975,0.2915384615384615,13,53.69619999999999,-166.7326,us100032gb,pavdut,fk,3,24.0,3.1,53.4631,-162.9977,2015-08-06T14:05:30.000000Z,2015-08-06T06:05:30.000000Z,248.70701292526778,94.48186997487069,2A,0.12684327219345515,7.883744897993872,22.76000435004474,34.83243204008136
12309,2015-08-05T14:54:52.573383Z,0.7260367763807029,4.646870115625573e-09,-143.97262661489634,0.13601470508735436,32.95981650303676,216.02737338510366,-0.011913930562760633,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-05T14:54:52.074383Z,Multiple triggers,26.429423844280976,0.05000000000000001,13,53.69619999999999,-166.7326,us10002y41,pavdut,fk,3,43.91,4.7,51.5576,-174.5664,2015-08-05T14:53:35.410000Z,2015-08-05T06:53:35.410000Z,580.9884032535435,248.98718988814042,2A,0.12410077452459373,8.05796743679327,22.241255849219847,75.91438322534161
12310,2015-08-05T12:40:58.492300Z,0.6672178166180199,6.768953711681545e-08,-135.0,0.15556349186104027,0.5194686009639895,225.0,-0.028738055375364085,6.428243465332258,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-05T12:40:57.993301Z,Multiple triggers,41.454674832534195,0.12914285714285714,13,53.69619999999999,-166.7326,us10002y3f,pavdut,fk,3,28.1,3.9,52.2034,-169.1651,2015-08-05T12:40:24.000000Z,2015-08-05T04:40:24.000000Z,233.06330162534664,225.519468600964,2A,0.12682543648567618,7.884853604370928,22.75662437357265,32.71330059980129
12311,2015-08-03T22:48:46.593126Z,0.6732435109510102,4.410762201778542e-07,-150.25511870305775,0.16124515496597094,16.06222337920815,209.74488129694225,-0.03548761834333955,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-03T22:48:46.094126Z,Multiple triggers,56.25862832539107,0.173,13,53.69619999999999,-166.7326,us10002xmm,pavdut,fk,3,26.25,4.0,51.9941,-169.5138,2015-08-03T22:48:08.880000Z,2015-08-03T14:48:08.880000Z,266.40662731021524,225.8071046761504,2A,0.1257575366226314,7.951809703467421,22.554402550719672,36.984125616915684
12312,2015-08-04T02:37:02.620253Z,0.432897939580014,1.017641348979227e-07,-143.97262661489634,0.13601470508735436,9.801254442854912,216.02737338510366,-0.010267211987962876,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-04T02:37:02.121253Z,Multiple triggers,38.61901227027629,0.0842857142857143,13,53.69619999999999,-166.7326,us10002xsd,pavdut,fk,3,31.8,4.1,52.0529,-169.4249,2015-08-04T02:36:25.000000Z,2015-08-03T18:36:25.000000Z,257.46050990245976,225.82862782795857,2A,0.12574749309939148,7.952444818996072,22.5525020796644,35.681253466577104
12313,2015-08-03T07:00:58.862189Z,0.7125801144532957,2.3630916052533457e-07,-143.97262661489634,0.13601470508735436,7.229113428281266,216.02737338510366,-0.010267780112984265,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-03T07:00:58.363189Z,Multiple triggers,63.47644774977276,0.2613333333333333,13,53.69619999999999,-166.7326,us10002xf8,pavdut,fk,3,33.0,3.8,51.9702,-169.3186,2015-08-03T07:00:21.000000Z,2015-08-02T23:00:21.000000Z,259.3268614766589,223.25648681338492,2A,0.1257469249743701,7.952480748167968,22.552394577817104,35.8831894225137
12314,2015-08-05T09:30:34.506398Z,0.6879407905429042,5.562797111344437e-07,-150.25511870305775,0.16124515496597094,18.99192623792075,209.74488129694225,-0.03297654503214853,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-05T09:30:34.007398Z,Multiple triggers,47.58887942409775,0.18894736842105264,13,53.69619999999999,-166.7326,us10002y21,pavdut,fk,3,23.0,3.9,52.389,-169.1227,2015-08-05T09:30:03.000000Z,2015-08-05T01:30:03.000000Z,216.45239283821505,228.736807534863,2A,0.12826860993382241,7.796139683091051,23.0303866319725,30.757398470124016
12315,2015-08-03T01:15:17.829321Z,0.35528501961690945,8.450916590672346e-08,-150.25511870305775,0.16124515496597094,13.483090104534455,209.74488129694225,-0.03520628763880121,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-03T01:15:17.330321Z,Multiple triggers,42.73236662394475,0.10833333333333334,13,53.69619999999999,-166.7326,us100031w5,pavdut,fk,3,24.2,3.7,51.9243,-169.381,2015-08-03T01:14:39.000000Z,2015-08-02T17:14:39.000000Z,265.99577528410066,223.2279714014767,2A,0.12603886732716973,7.934060510114039,22.607647593142428,37.01032087607796
12316,2015-08-05T15:38:54.925435Z,0.7811237725857165,2.40848085694039e-10,102.80426606528677,0.22561028345356954,143.25334523110905,102.80426606528677,-0.10080367478132955,4.432422071779363,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-05T15:38:53.426435Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100031rl,pavdut,fk,3,14.4,3.8,51.3124,-174.3929,2015-08-05T15:37:36.000000Z,2015-08-05T07:37:36.000000Z,583.4726187287497,246.05761129639583,2A,0.12480660867223999,8.012396223553699,22.37458025878493,77.42643507425731
12317,2015-08-03T02:16:46.578382Z,0.4834106933303463,6.075256586260668e-06,164.05460409907712,0.1456021977856103,13.109655435065832,164.05460409907712,-0.01509875535223884,6.868028197434455,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-03T02:16:46.079382Z,Multiple triggers,101.62069654200509,0.17238095238095238,13,53.69619999999999,-166.7326,us100031wv,pavdut,fk,3,25.7,3.0,53.1734,-166.6895,2015-08-03T02:16:35.000000Z,2015-08-02T18:16:35.000000Z,58.25519500763194,177.16425953414296,2A,0.13050344243337145,7.66263311797733,23.455425372543434,10.119381916263917
12318,2015-08-03T00:02:52.833218Z,0.3473752572899258,9.382600353611673e-08,-143.97262661489634,0.13601470508735436,7.770998737471615,216.02737338510366,-0.010195246993526946,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-03T00:02:52.334218Z,Multiple triggers,38.479168381532936,0.10588235294117647,13,53.69619999999999,-166.7326,us10002xdd,pavdut,fk,3,25.85,3.8,51.9455,-169.402,2015-08-03T00:02:14.350000Z,2015-08-02T16:02:14.350000Z,265.1812682401311,223.79837212257527,2A,0.1258194580938274,7.947896256668579,22.566120129333598,36.844218122694045
12319,2015-08-02T22:23:35.334946Z,0.16269560807281522,1.6033630462440696e-08,-150.25511870305775,0.16124515496597094,18.55729256259744,209.74488129694225,-0.036594674696703286,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-02T22:23:34.835946Z,Multiple triggers,27.383628692350065,0.12333333333333335,13,53.69619999999999,-166.7326,us100030xk,pavdut,fk,3,53.8,3.6,52.1234,-169.5397,2015-08-02T22:22:59.000000Z,2015-08-02T14:22:59.000000Z,257.4528780927569,228.3021738595397,2A,0.12465048026926766,8.022431986140916,22.345078325415837,35.49594639170803
12320,2015-08-02T21:13:04.540100Z,0.7022918063797783,2.90248565590609e-07,-150.25511870305775,0.16124515496597094,15.472443784960177,209.74488129694225,-0.03550080848877807,6.201736729460425,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-02T21:13:04.041100Z,Multiple triggers,45.40567012405487,0.1564102564102564,13,53.69619999999999,-166.7326,us10002xcn,pavdut,fk,3,31.5,4.3,51.9591,-169.5121,2015-08-02T21:12:26.000000Z,2015-08-02T13:12:26.000000Z,269.1609340701365,225.21732508190243,2A,0.12574434647719288,7.952643820701528,22.551906670048126,37.161100180604414
12321,2015-08-02T19:41:35.751007Z,0.5841533632358032,2.4897622092148997e-08,-143.97262661489634,0.13601470508735436,10.988735782548787,216.02737338510366,-0.012858457775619045,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-02T19:41:35.252007Z,Multiple triggers,25.882273623187388,0.05333333333333334,13,53.69619999999999,-166.7326,us10002xc3,pavdut,fk,3,66.3,3.8,52.0641,-169.5165,2015-08-02T19:40:56.000000Z,2015-08-02T11:40:56.000000Z,260.9509952384329,227.01610916765244,2A,0.12315624731173531,8.119766733950426,22.06304300716004,36.03200703105062
12322,2015-08-02T09:29:51.824813Z,0.4133776241896153,3.242513992389198e-08,-155.55604521958344,0.12083045973594563,7.257211596118424,204.44395478041656,0.0063866921708867624,8.276058886023685,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-02T09:29:51.325813Z,Multiple triggers,41.97197770935355,0.12093023255813953,13,53.69619999999999,-166.7326,us100030xe,pavdut,fk,3,35.55,3.4,52.3769,-168.0566,2015-08-02T09:29:26.620000Z,2015-08-02T01:29:26.620000Z,171.5866486581857,211.70116637653499,2A,0.1272171519068324,7.860575284159411,22.830876142624028,24.745812891150884
12323,2015-08-02T02:55:57.707248Z,0.6562732882749115,4.289586793758228e-08,-143.97262661489634,0.13601470508735436,8.65417471672174,216.02737338510366,-0.009103108124514203,7.3521462209380815,0,0,0,10,0.75,3.0,-1,peak,max mdccm,2015-08-02T02:55:57.208248Z,Multiple triggers,36.87268492324533,0.1216,13,53.69619999999999,-166.7326,us10002x8n,pavdut,fk,3,16.6,4.0,51.9708,-169.4451,2015-08-02T02:55:18.000000Z,2015-08-01T18:55:18.000000Z,265.0785687394337,224.6815481018254,2A,0.12691159696284016,7.879500565206826,22.772953088846243,37.308248297329534
