,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
254,2015-11-04T00:18:22.437990Z,0.31770429922210264,1.2849096145944165e-09,-122.00538320808352,0.09433981132056612,21.87207633729747,237.99461679191648,-0.008857631623739204,10.59997880006359,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-04T00:18:22.438989Z,Multiple triggers,33.893898726195395,0.135,13,53.69619999999999,-166.7326,us10003y90,pavdut,fk,3,203.4,3.2,53.3521,-169.623,2015-11-04T00:17:45.020000Z,2015-11-03T16:17:45.020000Z,195.46854185319694,259.86669312921396,2A,0.08548217969682692,11.698344655536665,15.112827138781041,36.18898945669902
255,2015-11-02T05:41:46.834588Z,0.588228800803735,2.1592535862952068e-10,101.30993247402021,0.10198039027185579,-18.913321520840896,101.30993247402021,0.02594958778567097,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-02T05:41:46.835588Z,STA/LTA trigger,21.808413019331848,0.044000000000000004,13,53.69619999999999,-166.7326,us200041et,pavdut,fk,3,10.9,3.1,53.935,-162.9412,2015-11-02T05:41:09.000000Z,2015-11-01T21:41:09.000000Z,251.10121613432977,82.39661095317932,2A,0.12792997805752676,7.816776139446581,22.96610030728018,35.955588336145134
256,2015-11-06T01:44:59.412913Z,0.13599412760170163,1.0641575352260415e-06,132.27368900609372,0.7433034373659253,96.0597779892721,132.27368900609372,-0.6160214830030043,1.3453455879926248,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-06T01:44:58.413914Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10003z4m,pavdut,fk,3,20.05,3.4,52.1756,-169.4544,2015-11-06T01:44:23.330000Z,2015-11-05T17:44:23.330000Z,249.21833728353943,228.3334669953658,2A,0.12728195436292097,7.856573266848847,22.843163699634616,35.08391350148748
257,2015-11-01T23:21:03.562673Z,0.5038428948617697,2.9008545198918967e-08,-143.97262661489634,0.13601470508735436,37.61217526965703,216.02737338510366,-0.0064176402506473385,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-01T23:21:03.563673Z,Multiple triggers,36.008802731412516,0.1266666666666667,13,53.69619999999999,-166.7326,us10003vgr,pavdut,fk,3,17.5,3.2,53.182,-169.47,2015-11-01T23:20:36.300000Z,2015-11-01T15:20:36.300000Z,190.68637097768044,253.6395486547607,2A,0.12959706483670702,7.716224138717997,23.282879685570066,27.703672988389066
258,2015-11-01T23:21:03.548108Z,0.4949763053572622,2.8078432310898454e-08,-143.97262661489634,0.13601470508735436,18.642814560986096,216.02737338510366,-0.01071785064509298,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-01T23:21:03.549108Z,Multiple triggers,36.008802731412516,0.1266666666666667,13,53.69619999999999,-166.7326,us10003ya8,pavdut,fk,3,46.1,3.3,52.6327,-169.1418,2015-11-01T23:20:34.000000Z,2015-11-01T15:20:34.000000Z,199.91110929020772,234.67018794608975,2A,0.12529685444226138,7.9810463275501835,22.46725752682093,28.269108253785117
259,2015-11-06T01:31:51.784395Z,0.18291953896495888,1.8767206748041671e-06,-143.97262661489634,0.13601470508735436,14.743611456616861,216.02737338510366,-0.0087320749588157,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-06T01:31:48.785395Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10003v31,pavdut,fk,3,22.17,4.7,52.278,-169.4998,2015-11-06T01:31:14.500000Z,2015-11-05T17:31:14.500000Z,243.7810459108226,230.77098484172052,2A,0.12728263012853866,7.856531554935123,22.843291841189306,34.285394956753514
260,2015-11-01T19:38:05.306940Z,0.551959353160692,1.1464837085939909e-07,-126.02737338510366,0.13601470508735436,9.792660361074041,233.97262661489634,-0.018533074751221956,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-01T19:38:05.307940Z,Multiple triggers,64.26489790549698,0.2968,13,53.69619999999999,-166.7326,us200041y2,pavdut,fk,3,97.07,3.6,52.6953,-169.9313,2015-11-01T19:37:30.310000Z,2015-11-01T11:37:30.310000Z,241.02766384786523,243.76528697597038,2A,0.1174816303361324,8.511969038383715,20.996994208306685,34.33794005640996
261,2015-10-31T23:57:14.399238Z,0.4800093640981821,5.629539795144104e-10,101.30993247402021,0.10198039027185579,-28.15460121687852,101.30993247402021,0.023679269658198415,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-31T23:57:14.400238Z,Multiple triggers,30.506585372566896,0.08800000000000001,13,53.69619999999999,-166.7326,us10003vee,pavdut,fk,3,29.7,3.0,54.4797,-161.693,2015-10-31T23:56:26.000000Z,2015-10-31T15:56:26.000000Z,341.0307036570272,73.1553312571417,2A,0.1256596599300542,7.958003392310856,22.535883091311742,46.25023783423718
262,2015-10-31T23:25:11.444244Z,0.5213998791665897,5.342206009424863e-10,84.28940686250036,0.10049875621120899,-9.234292943018062,84.28940686250036,0.025220991831298945,9.950371902099883,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-31T23:25:11.445244Z,STA/LTA trigger,24.17400934189535,0.045,13,53.69619999999999,-166.7326,us10003ved,pavdut,fk,3,18.3,3.2,54.3801,-161.6593,2015-10-31T23:24:21.000000Z,2015-10-31T15:24:21.000000Z,340.9043859690999,75.0551139194823,2A,0.12571974804250793,7.954199841872761,22.547252197726824,46.7452444004374
263,2015-10-30T17:48:22.645826Z,0.4665159151181934,1.3006154407001464e-05,-114.44395478041656,0.12083045973594563,-31.44792809190045,245.55604521958344,-0.03581472608136048,8.276058886023685,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-30T17:48:22.646826Z,Multiple triggers,106.35891963966898,0.22866666666666666,13,53.69619999999999,-166.7326,us10003utc,pavdut,fk,3,76.65,3.2,53.2191,-167.2696,2015-10-30T17:48:08.330000Z,2015-10-30T09:48:08.330000Z,63.96716414051186,214.108117127683,2A,0.08501573365458515,11.762528616914043,15.028411302338887,13.966825675142404
264,2015-10-27T23:21:42.828452Z,0.5049523613569018,3.15651028716446e-07,-104.03624346792645,0.08246211251235329,-77.42288821633497,255.96375653207355,0.04841259074639924,12.126781251816638,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-27T23:21:42.829452Z,Multiple triggers,93.23499613077084,0.23700000000000002,13,53.69619999999999,-166.7326,us200041pr,pavdut,fk,3,24.8,3.6,52.971,-166.702,2015-10-27T23:21:27.480000Z,2015-10-27T15:21:27.480000Z,80.73508536570577,178.54086831573858,2A,0.13087470325875253,7.640896025742261,23.526166749856614,13.06945164178524
265,2015-10-27T14:39:40.312020Z,0.7047536463098419,9.614301173474569e-09,-150.25511870305775,0.16124515496597094,17.91516507284686,209.74488129694225,-0.03549743470063696,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-27T14:39:40.313020Z,Multiple triggers,36.68354415937662,0.08583333333333333,13,53.69619999999999,-166.7326,us10003rv4,pavdut,fk,3,35.0,3.8,52.1106,-169.5008,2015-10-27T14:39:05.020000Z,2015-10-27T06:39:05.020000Z,256.53767107890104,227.66004636978911,2A,0.12574772026533398,7.952430452734649,22.552545064519602,35.48302005932206
266,2015-10-27T14:54:45.088030Z,0.7488605350372991,4.111728302935585e-08,-150.25511870305775,0.16124515496597094,16.25039773628677,209.74488129694225,-0.03527897154724596,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-27T14:54:45.089030Z,Multiple triggers,44.42759203940595,0.1109090909090909,13,53.69619999999999,-166.7326,us200040r6,pavdut,fk,3,25.7,3.8,52.024,-169.485,2015-10-27T14:54:07.790000Z,2015-10-27T06:54:07.790000Z,262.63507491095817,225.99527903322902,2A,0.12596618341872498,7.938638552506538,22.59388936305812,36.529030071247455
267,2015-10-27T13:20:02.022482Z,0.8774674955445476,5.390422648103126e-07,-143.97262661489634,0.13601470508735436,13.381729855654726,216.02737338510366,-0.010270171304121528,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-27T13:20:02.023482Z,Multiple triggers,43.66028202795751,0.12923076923076923,13,53.69619999999999,-166.7326,us10003rud,pavdut,fk,3,35.0,4.7,52.1906,-169.5287,2015-10-27T13:19:27.480000Z,2015-10-27T05:19:27.480000Z,251.7697479705371,229.40910324075838,2A,0.12574453378323283,7.952631974634139,22.551942112368177,34.88348169904331
268,2015-10-24T20:21:32.479060Z,0.33507931077344033,3.0282789296559396e-10,116.56505117707799,0.11180339887498958,-44.4499063921491,116.56505117707799,0.013758028820814755,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-24T20:21:32.480060Z,Multiple triggers,28.33941480156632,0.076,13,53.69619999999999,-166.7326,us200040wp,pavdut,fk,3,11.1,3.7,54.7064,-160.4574,2015-10-24T20:20:35.000000Z,2015-10-24T12:20:35.000000Z,424.5056484042423,72.1151447849289,2A,0.12556142769580433,7.964229288812199,22.517298856171756,57.79005960885497
269,2015-10-24T01:12:36.875747Z,0.12321697293609347,1.047233899207891e-07,-35.537677791974374,0.08602325267042633,-106.6326765187925,324.4623222080256,0.04098171221759524,11.62476387438192,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-24T01:12:36.876747Z,Multiple triggers,37.29574138048965,0.08000000000000002,13,53.69619999999999,-166.7326,us200040wc,pavdut,fk,3,33.83,3.1,52.2905,-168.496,2015-10-24T01:12:09.300000Z,2015-10-23T17:12:09.300000Z,196.18154896444767,217.82964568923313,2A,0.12700496488802157,7.873707936391979,22.790649930538226,27.89674733610045
270,2015-10-24T00:06:57.124945Z,0.6041653372320782,8.393430969619828e-07,-143.97262661489634,0.13601470508735436,1.3409908005451996,216.02737338510366,-0.007120216158112397,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-24T00:06:57.125945Z,Multiple triggers,44.6072781825178,0.10260869565217393,13,53.69619999999999,-166.7326,us10003r4j,pavdut,fk,3,24.11,4.2,52.2954,-168.4616,2015-10-24T00:06:27.710000Z,2015-10-23T16:06:27.710000Z,194.35523564718886,217.36836418564886,2A,0.12889448892924196,7.75828360317997,23.149285170885992,27.875944736075972
271,2015-11-01T13:47:25.948886Z,0.5564020522650108,2.0153612705361364e-10,124.50852298766836,0.19416487838947594,-44.672261128904296,124.50852298766836,-0.06848403668279901,5.150262026246049,0,0,0,10,1,2,-1,peak,max mdccm,2015-11-01T13:47:22.949886Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10003ya5,pavdut,fk,3,23.25,3.0,54.1387,-161.4117,2015-11-01T13:46:34.960000Z,2015-11-01T05:46:34.960000Z,352.97723097143415,79.83626185876406,2A,0.12568084170667693,7.956662180333519,22.539890730123904,47.989885502140595
272,2015-10-23T17:12:30.018074Z,0.2707330528401066,7.361444597563414e-09,-126.02737338510366,0.13601470508735436,-0.027750597835307644,233.97262661489634,-0.010485751813894634,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-23T17:12:30.019074Z,Multiple triggers,39.487888861487725,0.14769230769230768,13,53.69619999999999,-166.7326,us10003urg,pavdut,fk,3,38.09,4.1,51.7902,-170.7981,2015-10-23T17:11:42.290000Z,2015-10-23T09:11:42.290000Z,346.85615928141664,233.94487601706103,2A,0.12552895327345973,7.966289640140157,22.51115567610444,46.76907378082933
273,2015-10-22T15:37:37.692020Z,0.37154392282857573,1.155584293615217e-09,101.30993247402021,0.10198039027185579,-29.7595110585288,101.30993247402021,0.022799623348282325,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-22T15:37:37.693020Z,STA/LTA trigger,29.496849037831595,0.0984,13,53.69619999999999,-166.7326,us20004110,pavdut,fk,3,53.22,3.0,54.469,-162.3464,2015-10-22T15:36:55.940000Z,2015-10-22T07:36:55.940000Z,299.6113674187638,71.55042141549143,2A,0.12478001362013812,8.014103949725897,22.369554431371544,40.7530195779433
274,2015-10-21T04:51:17.465684Z,0.7764663167577778,5.287945983887903e-09,-150.25511870305775,0.16124515496597094,25.198218095862046,209.74488129694225,-0.036122728732478626,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-21T04:51:17.466684Z,Multiple triggers,41.75315453978975,0.09583333333333333,13,53.69619999999999,-166.7326,us10003q5a,pavdut,fk,3,48.68,4.5,52.4541,-169.5517,2015-10-21T04:50:45.990000Z,2015-10-20T20:50:45.990000Z,234.07623647687555,234.9430993928043,2A,0.12512242623349232,7.992172387497419,22.434276098173168,32.55668402008636
275,2015-10-20T12:50:17.123247Z,0.474770877120662,5.9457443093142e-08,175.91438322002512,0.1403566884761819,-8.114741871398707,175.91438322002512,-0.016086269005838164,7.1247049987909685,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-20T12:50:17.124247Z,Multiple triggers,54.825086345386204,0.154375,13,53.69619999999999,-166.7326,us2000400b,pavdut,fk,3,55.01,3.9,51.7363,-166.0508,2015-10-20T12:49:45.850000Z,2015-10-20T04:49:45.850000Z,222.9099485360117,167.7996413486264,2A,0.12427041947034374,8.046967285232693,22.273288326599683,31.20424740782914
276,2015-10-20T06:04:35.385130Z,0.41460718373407335,7.501624082173911e-08,-143.97262661489634,0.13601470508735436,17.77594747353274,216.02737338510366,-0.010269718527024296,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-20T06:04:35.386130Z,Multiple triggers,35.2235017831361,0.07272727272727274,13,53.69619999999999,-166.7326,us10003rvp,pavdut,fk,3,36.43,3.5,52.3718,-169.6111,2015-10-20T06:04:00.890000Z,2015-10-19T22:04:00.890000Z,242.89192893392521,233.8033208586364,2A,0.12574498656033006,7.952603339141628,22.55202778754364,33.73612969863651
277,2015-10-22T11:27:21.119977Z,0.75721872150027,1.923902911245759e-08,-135.0,0.15556349186104027,10.149265391513978,225.0,-0.030025359971521892,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-22T11:27:21.120977Z,Multiple triggers,53.43177054114965,0.1922222222222222,13,53.69619999999999,-166.7326,us2000404h,pavdut,fk,3,44.0,3.6,52.4325,-169.6189,2015-10-22T11:26:47.000000Z,2015-10-22T03:26:47.000000Z,239.16861385013786,235.14926539151398,2A,0.12553813188951837,7.965707191501498,22.512891965415953,33.19097671057697
278,2015-10-18T14:55:28.151859Z,0.44272460816863984,7.683541033981117e-07,116.56505117707799,0.11180339887498958,-12.119567039749654,116.56505117707799,0.018975333137063538,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-18T14:55:28.152859Z,Multiple triggers,117.10889257212688,0.25727272727272726,13,53.69619999999999,-166.7326,us10003rmr,pavdut,fk,3,25.7,3.3,53.4887,-165.4283,2015-10-18T14:55:13.000000Z,2015-10-18T06:55:13.000000Z,89.39670955650415,104.44548413732832,2A,0.13077873201205312,7.646503254885785,23.50787640277816,14.192859224791217
279,2015-10-18T06:02:32.470801Z,0.6913844733846101,3.731624976790333e-09,-143.97262661489634,0.13601470508735436,12.97765683783723,216.02737338510366,-0.010272820043109254,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-18T06:02:32.471801Z,STA/LTA trigger,54.15603440321829,0.15225806451612903,13,53.69619999999999,-166.7326,us10003rn6,pavdut,fk,3,38.6,3.5,52.308,-169.2865,2015-10-18T06:01:59.000000Z,2015-10-17T22:01:59.000000Z,230.76082066836292,229.0050302229409,2A,0.1257418850442451,7.952799495952583,22.551440914988117,32.17180057316569
280,2015-10-18T00:33:21.443116Z,0.1694325775329925,2.7447249296376576e-10,-176.05481377096243,0.2906888370749727,44.23004164576167,183.94518622903757,-0.16398880696355977,3.440104580768907,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-18T00:33:21.444117Z,Multiple triggers,32.98807132534745,0.1525,13,53.69619999999999,-166.7326,us10003pfz,pavdut,fk,3,25.6,4.4,52.1886,-169.418,2015-10-18T00:32:49.000000Z,2015-10-17T16:32:49.000000Z,246.42138280676727,228.17522787479925,2A,0.1267000301114129,7.892657950599191,22.73286145369799,34.48411657018784
281,2015-10-17T01:52:22.572472Z,0.7778570741921287,6.419558700442017e-08,98.74616226255522,0.13152946437965907,-16.573296153451054,98.74616226255522,-0.005157377948167424,7.602859212697054,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-17T01:52:22.573472Z,Multiple triggers,71.33593212666868,0.20400000000000001,13,53.69619999999999,-166.7326,us10003pag,pavdut,fk,3,31.11,4.7,53.9281,-163.2528,2015-10-17T01:51:50.110000Z,2015-10-16T17:51:50.110000Z,230.64147271740583,82.17286610910416,2A,0.12637208643149164,7.9131399048484985,22.67073977801063,32.32347155664212
282,2015-10-17T00:30:28.917471Z,0.7718684769457821,3.4596262411809308e-09,101.30993247402021,0.10198039027185579,-16.482582910406876,101.30993247402021,0.02659053331911207,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-17T00:30:28.918471Z,Multiple triggers,62.701107159563996,0.1554838709677419,13,53.69619999999999,-166.7326,us20003zxx,pavdut,fk,3,10.34,3.8,53.834,-163.1727,2015-10-17T00:29:53.970000Z,2015-10-16T16:29:53.970000Z,235.23102616225722,84.82734956361334,2A,0.12857092359096786,7.777808326098469,23.087804172322468,33.968470855654736
283,2015-10-12T08:49:56.452357Z,0.6101915044208975,1.1668798316956613e-07,-150.25511870305775,0.16124515496597094,16.073673924040747,209.74488129694225,-0.033679223157982274,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-12T08:49:56.453357Z,Multiple triggers,47.44720213610074,0.11473684210526316,13,53.69619999999999,-166.7326,us10003my5,pavdut,fk,3,19.8,4.2,52.1456,-169.28,2015-10-12T08:49:21.000000Z,2015-10-12T00:49:21.000000Z,243.143265126896,225.818555220983,2A,0.12756593180798867,7.839083568998602,22.897023358682087,34.32335743945432
284,2015-10-14T21:00:39.511092Z,0.5504471535796739,4.248923010807278e-07,111.03751102542182,0.13928388277184123,-10.920658249661813,111.03751102542182,-0.024532677106886974,7.179581586177379,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-14T21:00:39.512093Z,Multiple triggers,87.85738355151021,0.13379310344827589,13,53.69619999999999,-166.7326,us10003nrl,pavdut,fk,3,57.0,3.3,53.5334,-165.2837,2015-10-14T21:00:23.000000Z,2015-10-14T13:00:23.000000Z,97.58280518311814,100.11685277576001,2A,0.11475120566495425,8.714505387592684,20.486775478746495,16.012092706494563
285,2015-10-10T05:52:18.935036Z,0.3903617242055889,8.521220147010363e-07,-135.0,0.15556349186104027,18.10649048864559,225.0,-0.042906223076004016,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-10T05:52:18.936036Z,Multiple triggers,50.011424497817885,0.12600000000000003,13,53.69619999999999,-166.7326,us10003ns1,pavdut,fk,3,72.7,3.0,53.178,-168.3952,2015-10-10T05:51:58.000000Z,2015-10-09T21:51:58.000000Z,124.63345023607899,243.1064904886456,2A,0.11265726878503625,8.876480060138165,20.09664287742919,19.866036215624682
286,2015-10-09T09:47:13.394458Z,0.38788396875927766,2.2507680318212246e-07,116.56505117707799,0.11180339887498958,-31.53467114307574,116.56505117707799,0.014111514186480628,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-09T09:47:13.395458Z,STA/LTA trigger,31.108681565014955,0.085,13,53.69619999999999,-166.7326,us10003nep,pavdut,fk,3,40.7,3.6,53.8003,-164.1844,2015-10-09T09:46:47.000000Z,2015-10-09T01:46:47.000000Z,168.49643393071162,85.03038003400225,2A,0.1259149130614702,7.941871027713861,22.58418529946881,24.315457748426297
287,2015-10-08T10:05:55.766067Z,0.8399462398886468,3.4236853045778564e-08,-160.34617594194668,0.14866068747318498,14.520549025924254,199.65382405805332,-0.020162954381640785,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-08T10:05:55.767067Z,Multiple triggers,64.96242262845348,0.35166666666666674,13,53.69619999999999,-166.7326,us10003ndz,pavdut,fk,3,25.9,3.3,52.2139,-168.3586,2015-10-08T10:05:26.000000Z,2015-10-08T02:05:26.000000Z,197.85942774195783,214.17437308397757,2A,0.1284977330915442,7.782238456203591,23.07390106895747,28.277067337294095
288,2015-10-08T09:05:11.667835Z,0.916226876630524,2.729206230773646e-07,-171.869897645844,0.14142135623730942,26.977546990669055,188.130102354156,-0.012132677430434113,7.071067811865479,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-08T09:05:11.668835Z,Multiple triggers,63.52476487433256,0.234375,13,53.69619999999999,-166.7326,us10003l3i,pavdut,fk,3,19.22,4.6,52.2355,-168.3918,2015-10-08T09:04:42.070000Z,2015-10-08T01:04:42.070000Z,197.0977900244114,215.10764934482506,2A,0.1292886788068753,7.73462927480099,23.224223755938617,28.438834940064453
289,2015-10-08T04:47:44.652860Z,0.8452502748565843,5.8328157636045244e-08,-160.34617594194668,0.14866068747318498,20.87649865969999,199.65382405805332,-0.027278498274001223,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-08T04:47:44.653860Z,Multiple triggers,66.16739967755542,0.3472,13,53.69619999999999,-166.7326,us10003nfz,pavdut,fk,3,68.2,3.1,52.3152,-168.6378,2015-10-08T04:47:15.000000Z,2015-10-07T20:47:15.000000Z,199.9254912435107,220.5303227177533,2A,0.12138218919918375,8.238440965659603,21.728919257618934,28.59386014328902
290,2015-10-08T00:06:22.305042Z,0.9412116244557756,3.619059870218994e-07,-160.34617594194668,0.14866068747318498,15.87771218228437,199.65382405805332,-0.020103936107464915,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-08T00:06:22.306042Z,Multiple triggers,51.829237306103025,0.2866666666666667,13,53.69619999999999,-166.7326,us10003l21,pavdut,fk,3,25.0,5.1,52.2166,-168.4385,2015-10-08T00:05:53.000000Z,2015-10-07T16:05:53.000000Z,200.62513368897024,215.5315362403377,2A,0.12855675136572006,7.778665759491588,23.085111935904212,28.656041654130544
291,2015-10-07T23:43:53.332282Z,0.8312193649548291,9.528544388589672e-07,-143.97262661489634,0.13601470508735436,0.6212904102158916,216.02737338510366,-0.00621098935664785,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-07T23:43:53.333282Z,STA/LTA trigger,53.244785449886045,0.2786206896551724,13,53.69619999999999,-166.7326,us10003l1m,pavdut,fk,3,9.33,5.1,52.2555,-168.4638,2015-10-07T23:43:23.160000Z,2015-10-07T15:43:23.160000Z,198.0515499753657,216.64866379531955,2A,0.1298037157307065,7.703939709049784,23.322199752871704,29.253281749685872
292,2015-10-07T04:09:05.562024Z,0.3066277389219926,1.1873496538919621e-08,-150.25511870305775,0.16124515496597094,20.507190666285652,209.74488129694225,-0.032898030966783315,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-07T04:09:05.563024Z,Multiple triggers,23.254562923483473,0.06461538461538462,13,53.69619999999999,-166.7326,us10003n64,pavdut,fk,3,20.5,3.1,52.3965,-169.2353,2015-10-07T04:08:33.000000Z,2015-10-06T20:08:33.000000Z,221.54442886675227,230.2520719632279,2A,0.12834712399918763,7.791370533603304,23.04529622265103,31.52302439448048
293,2015-10-07T05:55:15.541632Z,0.5697549614581879,5.562130134945263e-09,-143.97262661489634,0.13601470508735436,17.499269459901427,216.02737338510366,-0.010286180867129263,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-07T05:55:15.542632Z,Multiple triggers,36.91027447664215,0.10857142857142858,13,53.69619999999999,-166.7326,us10003n67,pavdut,fk,3,41.5,3.0,52.5413,-169.2362,2015-10-07T05:54:45.000000Z,2015-10-06T21:54:45.000000Z,211.20573777920404,233.52664284500509,2A,0.1257285242202251,7.953644618053481,22.548912792543554,29.682631598446964
294,2015-10-07T02:25:23.640065Z,0.4824781585154724,8.433679367606081e-10,116.56505117707799,0.11180339887498958,-22.162371258077542,116.56505117707799,0.013788102690831305,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-07T02:25:23.641065Z,Multiple triggers,40.55747028360925,0.13384615384615386,13,53.69619999999999,-166.7326,us10003n61,pavdut,fk,3,10.0,3.3,53.2459,-160.5067,2015-10-07T02:24:26.100000Z,2015-10-06T18:24:26.100000Z,416.3154592367209,94.40267991900046,2A,0.12559150156582088,7.962322191648556,22.5229881677664,56.86106545341495
295,2015-10-10T06:32:19.156635Z,0.14123477086367664,9.651103633905963e-09,30.579226872489016,0.25553864678361277,57.25415390819714,30.579226872489016,-0.12979234456841868,3.9133024009741613,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-10T06:32:24.157635Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10003nru,pavdut,fk,3,2.2,3.2,53.7016,-161.6094,2015-10-10T06:31:36.000000Z,2015-10-09T22:31:36.000000Z,338.30479049456886,87.83338078068616,2A,0.1257463022151941,7.952520132867722,22.552276738072944,48.15763533136186
296,2015-10-06T23:10:53.304900Z,0.43590142593617504,1.1646817516146569e-06,-150.25511870305775,0.16124515496597094,12.624583447094125,209.74488129694225,-0.03537962338852571,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-10-06T23:10:53.305900Z,Multiple triggers,90.94894651414198,0.1968,13,53.69619999999999,-166.7326,us10003kuh,pavdut,fk,3,41.1,3.4,52.6199,-168.3296,2015-10-06T23:10:29.000000Z,2015-10-06T15:10:29.000000Z,160.48870897898775,222.36946474403638,2A,0.12586553157744523,7.944986903620223,22.5748393937095,23.30589962672574
297,2015-09-30T06:09:07.535140Z,0.5425057289917227,1.2587490148244032e-05,175.91438322002512,0.1403566884761819,8.545263652782523,175.91438322002512,-0.04124726191116401,7.1247049987909685,0,0,0,10,1,2,-1,peak,max mdccm,2015-09-30T06:09:07.536140Z,Multiple triggers,122.46898892395477,0.21066666666666667,13,53.69619999999999,-166.7326,us10003lba,pavdut,fk,3,51.5,3.0,53.2144,-166.7952,2015-09-30T06:08:56.000000Z,2015-09-29T22:08:56.000000Z,53.78284344421695,184.45964687280764,2A,0.0991094265650179,10.089857591335964,17.594822261435382,10.916139529205406
298,2015-09-28T18:08:22.007186Z,0.5706984430403825,1.810772272006536e-06,116.56505117707799,0.11180339887498958,-19.98102415052341,116.56505117707799,0.008570703121568032,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2015-09-28T18:08:22.008187Z,Multiple triggers,77.87095496429652,0.2590909090909091,13,53.69619999999999,-166.7326,us10003klf,pavdut,fk,3,42.38,3.3,53.6064,-165.5147,2015-09-28T18:08:08.780000Z,2015-09-28T10:08:08.780000Z,81.14748919864489,96.5840270265546,2A,0.12037410199655761,8.307434767227567,21.53940371932737,13.448186503958302
299,2015-09-29T09:00:05.842011Z,0.18361485490818238,7.781822660723175e-08,111.03751102542182,0.13928388277184123,-5.975481214373474,111.03751102542182,-0.013788326747216556,7.179581586177379,0,0,0,10,1,2,-1,peak,max mdccm,2015-09-29T09:00:05.843011Z,Multiple triggers,30.647744428184627,0.08,13,53.69619999999999,-166.7326,us10003iwl,pavdut,fk,3,43.98,3.3,53.2406,-164.0917,2015-09-29T08:59:38.940000Z,2015-09-29T00:59:38.940000Z,182.54847663401225,105.06202981104833,2A,0.12549555602462467,7.968409652719341,22.504838209842124,26.08301134408933
