,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
91,2025-10-22T03:45:03.113246Z,0.1026089855812042,3.3725091231563635e-11,-18.434948822922024,0.06324555320336754,15.562217261082992,341.565051177078,0.06040048604924629,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T03:45:02.114245Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025djxl4b4,ak135,fk,4,6.8,2.8,63.2667,-151.5487,2025-10-22T03:44:05.040000Z,2025-10-21T19:44:05.040000Z,407.2707788396943,357.12726843816097,HM,0.12364603925261383,8.08760236918677,45.81943331920308,57.07424547284669
92,2025-10-21T08:13:11.499924Z,0.23866322873777654,6.89919438599468e-09,45.0,0.05656854249492385,-6.063292495202177,45.0,0.0670979633574494,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T08:13:11.500924Z,Multiple triggers,53.39821204052032,0.22163265306122448,22,59.61711691923077,-151.14245023461538,ak025dicu4s3,ak135,fk,4,14.4,2.8,61.7157,-147.4872,2025-10-21T08:12:27.725000Z,2025-10-21T00:12:27.725000Z,307.5040465624337,38.93670750479781,HM,0.12366650585237325,8.086263884529485,45.829193329481626,43.82592415711799
93,2025-10-20T13:46:55.004557Z,0.24781595108182056,1.4221638349041973e-10,-26.565051177077976,0.044721359549995836,46.268138406076105,333.434948822922,0.07885235425698378,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T13:46:55.005557Z,Multiple triggers,26.920953382045404,0.08652173913043479,24,59.61711691923077,-151.14245023461538,ak025dgsh14y,ak135,fk,4,3.7,3.1,64.5491,-146.9941,2025-10-20T13:45:33.643000Z,2025-10-20T05:45:33.643000Z,590.5532413824837,19.70308722899812,HM,0.12357371380697961,8.092335895658083,45.78495681519805,80.10255669780113
94,2025-10-21T19:27:46.991984Z,0.07334385798623058,8.665140286016016e-12,117.5528115767178,0.5188448708429139,89.62757727951481,117.5528115767178,-0.3956603868186049,1.9273583612292493,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T19:27:45.992984Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dijh26w,ak135,fk,4,56.7,3.1,56.3326,-154.1442,2025-10-21T19:26:51.955000Z,2025-10-21T11:26:51.955000Z,406.56504684523554,207.1803888562326,HM,0.12318448402430898,8.117905496950915,45.59978116511904,54.03798381614181
95,2025-10-21T13:55:12.575830Z,0.06988267355042324,8.219743973019975e-12,-13.57043438516149,0.596657355607052,35.95441332236754,346.4295656148385,-0.4730757937385436,1.676003807884977,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T13:55:17.576830Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dig23a2,ak135,fk,4,3.6,2.6,64.3996,-146.5256,2025-10-21T13:53:58.157000Z,2025-10-21T05:53:58.157000Z,584.93114669315,22.38397893720606,HM,0.12358156186850844,8.091821990921318,45.78869684213325,79.41982962572793
96,2025-10-20T12:01:10.052916Z,0.13982722557047453,8.325720796189223e-10,-45.0,0.05656854249492385,43.77872719010168,315.0,0.06421823158001544,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T12:01:10.053916Z,Multiple triggers,29.04518934865563,0.1383333333333333,24,59.61711691923077,-151.14245023461538,ak025dgrly5z,ak135,fk,4,81.9,2.5,62.097,-151.2552,2025-10-20T12:00:28.653000Z,2025-10-20T04:00:28.653000Z,276.39285706056825,358.7787271901017,HM,0.12078677407493929,8.279052136780917,44.472214294919944,38.4059158658927
97,2025-10-25T11:53:36.593961Z,0.12995873772468347,7.163066800572916e-10,-135.0,0.14142135623730964,160.43164562099514,225.0,-0.017902895537178304,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T11:53:41.594961Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dp10cg6,ak135,fk,4,0.0,2.7,65.2406,-144.6112,2025-10-25T11:52:06.172000Z,2025-10-25T03:52:06.172000Z,710.9579086641276,25.431645620995145,HM,0.12351846070013134,8.095955813663542,45.75863281081697,95.42296120277562
98,2025-10-20T06:07:33.790707Z,0.2586701028600168,2.0005245338686656e-09,-18.434948822922024,0.06324555320336754,68.98029532606631,341.565051177078,0.06042880071053455,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T06:07:33.791707Z,Multiple triggers,29.878679428093484,0.16625,24,59.61711691923077,-151.14245023461538,ak025dgo2oj4,ak135,fk,4,12.6,2.7,61.2575,-146.8311,2025-10-20T06:06:50.775000Z,2025-10-19T22:06:50.775000Z,299.49945399952514,50.545346503144295,HM,0.1236743539139021,8.085750750686486,45.83293632798115,43.051707260945086
99,2025-10-19T15:57:25.135399Z,0.157039837434509,4.919574084942085e-09,-45.0,0.028284271247461926,44.681916254713656,315.0,0.09367233449237919,35.35533905932734,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-19T15:57:25.136399Z,Multiple triggers,34.69847575249504,0.2248837209302326,24,59.61711691923077,-151.14245023461538,ak025df66xa3,ak135,fk,4,77.6,2.8,62.6709,-151.1793,2025-10-19T15:56:38.387000Z,2025-10-19T07:56:38.387000Z,340.2929848147172,359.68191625471366,HM,0.12195660573984111,8.199637846048361,45.01957432054302,46.08939886751863
100,2025-10-19T03:42:42.785097Z,0.2511797925375981,9.673755134836942e-07,-63.434948822922024,0.08944271909999167,30.761679870099897,296.565051177078,0.015619311343253617,11.180339887498938,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-19T03:42:42.786097Z,Multiple triggers,46.08106979655719,0.3127586206896552,24,59.61711691923077,-151.14245023461538,ak025deyyoux,ak135,fk,4,85.9,2.6,60.4713,-152.2581,2025-10-19T03:42:22.731000Z,2025-10-18T19:42:22.731000Z,113.67102658861002,327.3267310471779,HM,0.10506203044324529,9.518186501642017,37.5432250263409,19.65509664762224
101,2025-10-19T15:48:57.500596Z,0.19158634969595495,1.0768741030042985e-07,-150.25511870305775,0.16124515496597114,-0.9161745147044371,209.74488129694225,-0.03757864911359789,6.201736729460417,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-19T15:48:57.501596Z,Multiple triggers,37.280011285523685,0.20431818181818182,24,59.61711691923077,-151.14245023461538,ak025df655f7,ak135,fk,4,22.4,2.5,57.2416,-153.5309,2025-10-19T15:48:15.705000Z,2025-10-19T07:48:15.705000Z,299.0926923685481,208.82870678223782,HM,0.12366650585237325,8.086263884529485,45.829193329481626,41.89659614479467
102,2025-10-18T21:51:53.922897Z,0.19266782534913227,1.512037150456647e-09,-18.434948822922024,0.06324555320336754,32.83654734054949,341.565051177078,0.06042880071053455,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T21:51:53.923897Z,Multiple triggers,27.636449994298502,0.16,24,59.61711691923077,-151.14245023461538,ak025ddm722k,ak135,fk,4,12.0,2.8,61.9511,-149.8671,2025-10-18T21:51:14.851000Z,2025-10-18T13:51:14.851000Z,269.17135432464096,14.401598517627441,HM,0.1236743539139021,8.085750750686486,45.83293632798115,39.37289712135226
103,2025-10-17T20:26:33.985032Z,0.3314561735618883,1.9704974501025472e-07,-18.434948822922024,0.06324555320336754,24.71041942914985,341.565051177078,0.05707558313125102,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T20:26:33.986032Z,Multiple triggers,67.1405154729209,0.41,24,59.61711691923077,-151.14245023461538,ak025dbxwrhe,ak135,fk,4,104.6,3.4,62.9765,-150.3306,2025-10-17T20:25:43.073000Z,2025-10-17T12:25:43.073000Z,376.86191056708225,6.275470606227828,HM,0.12032113633461856,8.31109172056815,44.25576991150569,51.013032008441506
104,2025-10-24T14:35:41.837092Z,0.4502712822982838,6.70849589517427e-07,-140.1944289077348,0.15620499351813322,6.7527670558262685,219.8055710922652,-0.0327575206503805,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T14:35:41.838091Z,Multiple triggers,67.07055171974332,0.336,22,59.61711691923077,-151.14245023461538,us6000rj5m,ak135,fk,4,35.0,4.7,54.4977,-159.8529,2025-10-24T14:34:02.964000Z,2025-10-24T06:34:02.964000Z,776.1913822738678,226.55833814809148,HM,0.12344747286775272,8.100611351285286,45.72483059315512,99.71009142091563
105,2025-10-17T17:47:49.493761Z,0.17616372522789778,2.296303590501777e-08,-18.434948822922024,0.06324555320336754,53.56458451046973,341.565051177078,0.06043565577827885,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T17:47:49.494761Z,Multiple triggers,59.574376719269395,0.29405405405405405,24,59.61711691923077,-151.14245023461538,ak025dbw94ui,ak135,fk,4,19.2,2.9,60.9444,-149.2027,2025-10-17T17:47:23.239000Z,2025-10-17T09:47:23.239000Z,182.7032481539697,35.12963568754768,HM,0.12368120898164639,8.085302595549454,45.8362059410918,27.815760982603898
106,2025-10-17T22:19:01.754268Z,0.1263676420679172,1.2073685849851846e-10,-146.30993247402023,0.1442220510185597,10.158265881833273,213.69006752597977,-0.020619254071492468,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T22:19:00.755268Z,Taup,0.0,0.0,24,59.61711691923077,-151.14245023461538,ak025dbz1xxx,ak135,fk,4,34.7,2.9,56.3482,-156.5895,2025-10-17T22:17:56.878000Z,2025-10-17T14:17:56.878000Z,485.90529859635893,223.84833340781304,HM,0.12360279694706723,8.090431808175417,45.79881776709183,63.87726794213447
107,2025-10-17T07:50:23.989609Z,0.1948093452575379,1.1883026024254149e-09,-135.0,0.16970562748477155,0.7945747820797635,225.0,-0.0460391216323983,5.892556509887891,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-17T07:50:23.990609Z,Multiple triggers,43.1381539250188,0.22541666666666668,25,59.61711691923077,-151.14245023461538,ak025dbqba2s,ak135,fk,4,35.0,2.8,57.7341,-154.6679,2025-10-17T07:49:45.005000Z,2025-10-16T23:49:45.005000Z,292.88636476679346,225.79457478207976,HM,0.12366650585237325,8.086263884529485,45.829193329481626,39.98560912810717
108,2025-10-16T16:40:26.138576Z,0.28640515650820525,1.6827922091209728e-07,-123.69006752597977,0.1442220510185597,7.8353406826022365,236.30993247402023,-0.030610031249605277,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T16:40:26.139576Z,Multiple triggers,42.710972146834195,0.34360000000000007,25,59.61711691923077,-151.14245023461538,ak025da82ob0,ak135,fk,4,152.5,3.9,58.1971,-156.2883,2025-10-16T16:39:39.528000Z,2025-10-16T08:39:39.528000Z,335.978017115991,244.14527315662247,HM,0.11361201976895442,8.801885593035285,41.219821172149544,47.686575734227276
109,2025-10-16T15:26:03.849886Z,0.25146270631335793,5.951426792730016e-08,-125.53767779197437,0.17204650534085267,-1.6101019261194551,234.46232220802563,-0.052385706003234805,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T15:26:03.850887Z,Multiple triggers,38.974400421273856,0.21129032258064517,25,59.61711691923077,-151.14245023461538,ak025da7e91a,ak135,fk,4,58.0,2.5,58.902,-152.9351,2025-10-16T15:25:43.003000Z,2025-10-16T07:25:43.003000Z,129.617910895574,232.85222028190617,HM,0.11966079933761786,8.356955707595956,43.95018085559096,20.132886707388188
110,2025-10-16T13:10:15.809732Z,0.23723394392162547,2.7038127193683733e-06,-104.03624346792645,0.08246211251235329,43.018946229736514,255.96375653207355,0.00981516523824133,12.126781251816638,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T13:10:15.810732Z,Multiple triggers,74.03800719253343,0.36979999999999996,25,59.61711691923077,-151.14245023461538,ak025da63z8p,ak135,fk,4,103.5,2.6,60.0541,-152.7557,2025-10-16T13:09:55.425000Z,2025-10-16T05:09:55.425000Z,102.72954704145579,298.98270276181006,HM,0.09227727775059462,10.836903996049625,32.358032867883644,19.860731942972013
111,2025-10-16T13:03:18.171026Z,0.14944267842688977,2.4253132274197477e-09,-108.43494882292202,0.12649110640673528,26.369050982214787,251.56505117707798,-0.03407918425058193,7.905694150420942,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T13:03:18.172026Z,Multiple triggers,34.19978284954422,0.17358974358974358,25,59.61711691923077,-151.14245023461538,ak025da62hc8,ak135,fk,4,102.5,2.5,59.7311,-152.9363,2025-10-16T13:02:58.462000Z,2025-10-16T05:02:58.462000Z,101.87094764706556,277.93410215929276,HM,0.09241192215615335,10.821114599372219,32.41101792240028,19.70002578010459
112,2025-10-16T07:34:47.208088Z,0.256373285162217,1.920566523878281e-08,-140.1944289077348,0.15620499351813322,-18.921668997871848,219.8055710922652,-0.032530639604231124,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T07:34:47.209088Z,Multiple triggers,56.24212930202075,0.30228571428571427,25,59.61711691923077,-151.14245023461538,ak025da2onfa,ak135,fk,4,34.9,3.2,57.6609,-152.5296,2025-10-16T07:34:15.007000Z,2025-10-15T23:34:15.007000Z,232.30283957231185,200.88390209439336,HM,0.1236743539139021,8.085750750686486,45.83293632798115,32.5020884555429
113,2025-10-16T01:07:27.234534Z,0.1831930130472753,3.119473517011371e-08,-56.30993247402023,0.07211102550927985,29.52083557952966,303.69006752597977,0.029393284658701738,13.867504905630716,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T01:07:27.235534Z,Multiple triggers,50.54182230886609,0.25346153846153846,25,59.61711691923077,-151.14245023461538,ak025d9yy55h,ak135,fk,4,123.0,2.5,60.8848,-152.4623,2025-10-16T01:07:00.160000Z,2025-10-15T17:07:00.160000Z,159.02387431203093,333.21090310550943,HM,0.10150431016798159,9.851798395014747,36.06658237202403,26.805533742751255
114,2025-10-16T03:03:21.322946Z,0.06749799914310495,4.883658184196972e-11,144.2933085993971,0.7881624198095214,85.24594924753364,144.2933085993971,-0.6644959139571481,1.2687740177229896,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-16T03:03:22.323946Z,Taup,0.0,0.0,25,59.61711691923077,-151.14245023461538,ak025da043od,ak135,fk,4,10.7,2.5,57.619,-155.3555,2025-10-16T03:02:35.179000Z,2025-10-15T19:02:35.179000Z,330.7557400606579,229.53925784693078,HM,0.12366650585237325,8.086263884529485,45.829193329481626,47.144945992344894
115,2025-10-15T19:25:10.659485Z,0.1760903484745083,1.8970977642590403e-08,-111.80140948635182,0.10770329614269017,29.38082990404206,248.19859051364818,-0.01899758198970669,9.284766908852585,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T19:25:10.660485Z,Multiple triggers,33.797164736226264,0.22687499999999997,25,59.61711691923077,-151.14245023461538,ak025d8m8flu,ak135,fk,4,120.9,2.7,59.7364,-153.1455,2025-10-15T19:24:47.677000Z,2025-10-15T11:24:47.677000Z,113.63393908661251,277.57942041769024,HM,0.08870571415298348,11.273230924846418,30.9635819146233,22.298485034192545
116,2025-10-24T07:37:08.789649Z,0.3820407776469793,2.7854942583340373e-08,-135.0,0.14142135623730964,2.113723058020412,225.0,-0.017986417786006292,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T07:37:08.790649Z,Multiple triggers,44.00428900785447,0.19460869565217387,22,59.61711691923077,-151.14245023461538,us6000rj2l,ak135,fk,4,35.0,3.7,54.4191,-160.1152,2025-10-24T07:35:28.079000Z,2025-10-23T23:35:28.079000Z,793.7505707227102,227.1137230580204,HM,0.12343493845130335,8.101433942015637,45.71886421505264,101.87764897621999
117,2025-10-15T03:31:27.345838Z,0.3018706194457175,4.61292508887932e-08,18.434948822922024,0.06324555320336754,20.537128711486588,18.434948822922024,0.06042095264900571,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-15T03:31:27.346838Z,Multiple triggers,37.100464748751925,0.3049090909090909,25,59.61711691923077,-151.14245023461538,ak025d8cqrw0,ak135,fk,4,27.0,4.0,61.7294,-147.4562,2025-10-15T03:30:44.862000Z,2025-10-14T19:30:44.862000Z,309.7359323781048,38.972077534408605,HM,0.12366650585237325,8.086263884529485,45.829193329481626,42.79483808228176
118,2025-10-23T16:29:34.346603Z,0.36701958255057127,4.1891976101630475e-09,-141.34019174590992,0.12806248474865708,10.307043060934575,218.65980825409008,-0.004619687154390914,7.8086880944302965,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-23T16:29:34.347603Z,Multiple triggers,37.8880262861757,0.18,22,59.61711691923077,-151.14245023461538,us6000rixc,ak135,fk,4,35.0,4.6,54.6425,-160.304,2025-10-23T16:27:54.855000Z,2025-10-23T08:27:54.855000Z,782.7408701205395,228.96685131502466,HM,0.12344279759426617,8.100918153903288,45.722605090008415,100.51860330527359
119,2025-10-14T20:59:15.475783Z,0.1265354542915045,9.134004190137406e-11,-140.1944289077348,0.15620499351813322,-6.317181754030969,219.8055710922652,-0.032558954265519385,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T20:59:15.476783Z,Multiple triggers,21.14794648382881,0.05833333333333333,25,59.61711691923077,-151.14245023461538,ak025d6zhqxf,ak135,fk,4,12.3,2.5,56.5079,-154.7976,2025-10-14T20:58:20.352000Z,2025-10-14T12:58:20.352000Z,407.8802549239172,213.48838933823424,HM,0.12364603925261383,8.08760236918677,45.81943331920308,56.48978281620261
120,2025-10-14T18:42:47.551914Z,0.2169760010618898,1.6843274661449275e-08,172.8749836510982,0.16124515496597092,-4.494654662072207,172.8749836510982,-0.03758649717512655,6.201736729460426,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T18:42:47.552915Z,Multiple triggers,42.648533114729275,0.3858823529411765,25,59.61711691923077,-151.14245023461538,us6000rh5r,ak135,fk,4,10.0,3.2,56.6019,-150.0205,2025-10-14T18:41:59.150000Z,2025-10-14T10:41:59.150000Z,342.27140420350696,168.380328989026,HM,0.12365865779084437,8.086777083505103,45.825450582668395,48.65291452482725
121,2025-10-14T11:46:45.201041Z,0.16624385609806303,6.488273702244149e-10,90.0,0.05999999999999994,-41.959546482173295,90.0,0.06365812939222293,16.666666666666682,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T11:46:45.202041Z,Multiple triggers,33.91035314740682,0.24611111111111109,25,59.61711691923077,-151.14245023461538,ak025d6u24zh,ak135,fk,4,6.7,2.6,61.6619,-146.1451,2025-10-14T11:45:55.025000Z,2025-10-14T03:45:55.025000Z,355.7617282124794,48.0404535178267,HM,0.12365812939222287,8.086811638789776,45.82519859798529,50.7170411495058
122,2025-10-14T08:12:49.544332Z,0.15204771291539373,4.360576490588562e-10,-26.565051177077976,0.044721359549995836,38.90459379583933,333.434948822922,0.07850878289201468,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-14T08:12:49.545332Z,Multiple triggers,22.439598572775168,0.1,25,59.61711691923077,-151.14245023461538,ak025d6s2n93,ak135,fk,4,53.8,2.7,62.763,-149.6381,2025-10-14T08:12:01.682000Z,2025-10-14T00:12:01.682000Z,359.74313369276854,12.339542618761337,HM,0.12323014244201051,8.114897704273764,45.62147141884109,48.25833226305939
123,2025-10-22T07:13:25.972054Z,0.2470851387262984,4.381985830304648e-10,-141.34019174590992,0.12806248474865708,10.414795573405428,218.65980825409008,-0.004529148703258767,7.8086880944302965,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T07:13:24.973053Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025djzrzpb,ak135,fk,4,34.3,3.1,55.5808,-158.8634,2025-10-22T07:12:01.573000Z,2025-10-21T23:12:01.573000Z,643.6020601434797,229.0746038274955,HM,0.12353333604539832,8.094980933992598,45.76571858670596,83.40005346047877
124,2025-10-13T16:51:48.432677Z,0.35083472067698784,0.00014095203352742749,-99.46232220802563,0.12165525060596451,34.84300334684832,260.5376777919744,-0.041411134876635725,8.219949365267857,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T16:51:48.433677Z,Multiple triggers,91.69910909093969,0.47257142857142853,25,59.61711691923077,-151.14245023461538,ak025d59j5t5,ak135,fk,4,188.4,4.1,60.1979,-153.7065,2025-10-13T16:51:16.956000Z,2025-10-13T08:51:16.956000Z,157.37540409147257,295.3806811388227,HM,0.08024411572932878,12.461972954790822,27.737139839738212,31.877677434779034
125,2025-10-20T23:54:37.132284Z,0.2526181866280049,7.443841830658075e-08,-165.9637565320735,0.16492422502470636,13.388375396995542,194.0362434679265,-0.04143611433846865,6.063390625908327,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-20T23:54:37.133284Z,Multiple triggers,59.99952356423054,0.3301052631578947,23,59.61711691923077,-151.14245023461538,us6000rid8,ak135,fk,4,10.0,3.9,53.588,-156.2966,2025-10-20T23:52:59.615000Z,2025-10-20T15:52:59.615000Z,741.7212691774997,207.42461886492205,HM,0.1234881106862377,8.097945579075462,45.744178565152815,98.02028430071167
126,2025-10-13T02:52:42.222817Z,0.3007375660286269,0.000449244755376335,-18.434948822922024,0.06324555320336754,34.95230506962042,341.565051177078,0.05418399957574778,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-13T02:52:42.223817Z,Multiple triggers,93.38027984979672,0.915,25,59.61711691923077,-151.14245023461538,ak025d517bzx,ak135,fk,4,45.9,4.2,60.2202,-150.7827,2025-10-13T02:52:30.772000Z,2025-10-12T18:52:30.772000Z,70.13850383786861,16.517356246698377,HM,0.11742955277911532,8.515743919088216,42.92898834761761,12.66181728272332
127,2025-10-18T10:19:39.795820Z,0.18757838943268917,5.473451216664832e-10,-135.0,0.14142135623730964,6.173358636484693,225.0,-0.018300150680818528,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T10:19:38.796821Z,Taup,0.0,0.0,24,59.61711691923077,-151.14245023461538,ak025ddfg7vg,ak135,fk,4,61.9,2.5,55.7836,-159.0349,2025-10-18T10:18:16.659000Z,2025-10-18T02:18:16.659000Z,634.6573714289598,231.1733586364847,HM,0.12312120555649111,8.122077715858417,45.56973427574224,82.13782058384288
128,2025-10-12T20:15:45.173271Z,0.16628416519862546,4.4509361793333014e-10,-99.46232220802563,0.12165525060596451,23.74454801012348,260.5376777919744,-0.04522194601108527,8.219949365267857,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T20:15:45.174271Z,Multiple triggers,26.28305151293803,0.21499999999999994,21,59.61711691923077,-151.14245023461538,ak025d3o5to6,ak135,fk,4,203.4,2.7,59.9394,-153.8897,2025-10-12T20:15:14.192000Z,2025-10-12T12:15:14.192000Z,158.43039953738608,284.28222580209786,HM,0.07643330459487924,13.083301910081179,26.315466066355462,33.31227139324084
129,2025-10-12T18:51:46.505738Z,0.3194623007934333,3.1296189506710884e-10,-125.53767779197437,0.17204650534085267,8.144309714169282,234.46232220802563,-0.04837999948847942,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T18:51:46.506738Z,Multiple triggers,29.31267232612728,0.22764705882352942,20,59.61711691923077,-151.14245023461538,ak025d3n6jmz,ak135,fk,4,0.7,2.6,58.0959,-156.3064,2025-10-12T18:50:55.834000Z,2025-10-12T10:50:55.834000Z,342.7037419639261,242.6066319221949,HM,0.12366650585237325,8.086263884529485,45.829193329481626,49.8227382011092
130,2025-10-12T13:29:30.963421Z,0.2877041171241054,1.2612243098696685e-08,-150.25511870305775,0.16124515496597114,-3.4483275849338213,209.74488129694225,-0.037570801052069044,6.201736729460417,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T13:29:30.964421Z,Multiple triggers,66.18365412244444,0.4053846153846154,20,59.61711691923077,-151.14245023461538,ak025d3k2nt9,ak135,fk,4,33.3,3.0,57.4338,-153.1285,2025-10-12T13:28:53.828000Z,2025-10-12T05:28:53.828000Z,269.29012371376615,206.29655371200843,HM,0.1236743539139021,8.085750750686486,45.83293632798115,37.22142114627968
131,2025-10-12T03:11:36.517847Z,0.18088153565095938,5.4003338585543427e-08,33.69006752597983,0.07211102550927977,8.242200552735028,33.69006752597983,0.05157492860582348,13.867504905630732,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T03:11:36.518847Z,Multiple triggers,46.534015574664586,0.2741818181818182,23,59.61711691923077,-151.14245023461538,ak025d3e0lhr,ak135,fk,4,19.4,2.9,60.5456,-149.4292,2025-10-12T03:11:13.394000Z,2025-10-11T19:11:13.394000Z,140.68721958009473,41.932268078714856,HM,0.12368595411510325,8.0849924080255,45.838469306307644,22.59484709336845
132,2025-10-18T14:46:20.814667Z,0.06758048379909598,1.1767692474391714e-10,-162.64597536373867,0.6705221845696085,33.17661353562602,197.35402463626133,-0.5471671399914062,1.4913749656797337,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T14:46:23.815667Z,Taup,0.0,0.0,24,59.61711691923077,-151.14245023461538,us6000rk9m,ak135,fk,4,10.0,2.6,53.7254,-162.1543,2025-10-18T14:44:21.427000Z,2025-10-18T06:44:21.427000Z,939.1562144682715,230.53063817188735,HM,0.12335504457820234,8.10668103132206,45.680849716802136,122.3886666935742
133,2025-10-18T16:42:17.215148Z,0.13298965473318616,3.571823001992582e-10,-140.1944289077348,0.15620499351813322,7.696215229598863,219.8055710922652,-0.032758908775052775,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-18T16:42:16.216148Z,Taup,0.0,0.0,24,59.61711691923077,-151.14245023461538,us6000rk9k,ak135,fk,4,35.0,4.0,54.5574,-160.0239,2025-10-18T16:40:36.266000Z,2025-10-18T08:40:36.266000Z,778.1359756109129,227.50178632186407,HM,0.12344608474308044,8.10070244091766,45.72416981489293,99.950147769511
134,2025-10-12T00:49:05.763482Z,0.19410034826891623,6.043727974706112e-08,68.19859051364816,0.10770329614269007,-25.344431507236038,68.19859051364816,0.015979295768966922,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-12T00:49:05.764481Z,Multiple triggers,43.024846069850085,0.22999999999999998,22,59.61711691923077,-151.14245023461538,ak025d3cga14,ak135,fk,4,17.4,2.6,60.7343,-148.9932,2025-10-12T00:48:38.499000Z,2025-10-11T16:48:38.499000Z,172.38838985417686,42.85415900641212,HM,0.123682591911657,8.085212191496375,45.83686557071139,26.755481475454005
135,2025-10-11T20:44:17.586600Z,0.2670386742864432,5.8489393108440054e-08,-135.0,0.14142135623730964,8.626673934964884,225.0,-0.023961371114390007,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-11T20:44:17.587600Z,Multiple triggers,82.25450238868144,0.28172413793103446,21,59.61711691923077,-151.14245023461538,ak025d20sjsu,ak135,fk,4,87.3,2.7,58.4957,-153.9702,2025-10-11T20:43:47.405000Z,2025-10-11T12:43:47.405000Z,204.74822424865286,233.62667393496488,HM,0.11745998512291964,8.51353760136713,42.942801918405245,30.002600487272538
